cell,drug1_db,drug2_db,synergy,synergistic
10,30,37,0,0
8,44,56,0,0
73,18,3,0,0
109,56,62,1,1
37,2,24,0,0
114,57,2,0,0
13,56,62,0,0
93,58,35,0,0
86,14,50,0,0
105,2,59,0,0
111,55,43,0,0
114,58,60,0,0
73,14,27,0,0
65,49,34,0,0
21,52,37,0,0
6,58,17,0,0
43,13,16,0,0
89,49,44,0,0
5,54,39,0,0
107,49,30,0,0
75,37,27,0,0
49,43,1,0,0
65,35,56,0,0
123,54,2,0,0
92,18,2,0,0
53,27,10,0,0
1,26,10,0,0
99,35,51,0,0
74,8,15,0,0
87,8,32,0,0
7,19,27,0,0
76,43,18,0,0
16,22,10,0,0
118,18,59,0,0
75,35,40,0,0
54,54,31,0,0
107,15,13,0,0
76,43,13,0,0
47,30,54,0,0
116,43,49,0,0
49,34,54,0,0
13,31,19,0,0
92,2,47,0,0
68,34,48,0,0
32,43,49,1,1
52,44,61,0,0
26,14,44,0,0
37,57,53,0,0
37,2,25,0,0
55,37,27,0,0
94,2,53,0,0
71,35,44,0,0
26,14,49,0,0
58,5,39,0,0
8,5,13,0,0
105,7,29,0,0
114,18,57,0,0
40,13,34,0,0
114,27,19,0,0
82,53,4,0,0
35,31,52,0,0
71,13,16,0,0
14,56,62,0,0
5,15,53,0,0
75,44,27,0,0
43,53,29,0,0
119,49,12,0,0
60,6,33,0,0
29,30,54,0,0
116,1,61,0,0
62,10,23,0,0
103,31,52,0,0
68,57,37,0,0
70,11,49,1,1
105,18,59,0,0
4,8,53,0,0
60,53,4,0,0
103,35,56,0,0
60,44,17,0,0
17,39,18,1,1
29,14,49,0,0
66,13,58,0,0
61,49,47,0,0
115,54,22,0,0
92,34,53,0,0
65,16,34,0,0
19,5,13,1,1
93,18,40,0,0
102,37,12,0,0
104,34,8,0,0
120,2,30,0,0
103,2,60,0,0
83,30,37,0,0
15,18,30,1,1
6,43,13,0,0
117,37,48,0,0
112,16,34,0,0
105,6,52,0,0
33,16,50,0,0
25,32,13,0,0
50,2,53,0,0
114,34,28,0,0
76,44,61,1,1
27,10,43,0,0
78,20,21,0,0
59,56,16,0,0
89,30,8,0,0
55,34,26,0,0
23,34,53,0,0
75,51,52,0,0
67,13,34,0,0
54,2,53,0,0
28,26,19,0,0
6,37,27,0,0
78,43,13,0,0
57,43,19,0,0
68,55,60,0,0
105,7,62,0,0
119,19,58,0,0
25,13,47,0,0
65,18,2,1,1
109,27,40,0,0
42,37,29,0,0
70,56,15,0,0
117,48,27,0,0
121,34,43,0,0
61,26,19,0,0
85,14,44,1,1
109,56,31,1,1
44,34,35,0,0
71,51,25,0,0
14,55,43,0,0
19,2,30,0,0
71,19,51,1,1
56,13,48,0,0
86,2,60,0,0
52,18,13,0,0
118,56,21,0,0
14,34,54,0,0
0,43,37,0,0
72,55,22,0,0
108,2,53,0,0
83,16,50,0,0
34,44,53,0,0
95,58,37,0,0
10,16,34,0,0
50,13,47,0,0
56,51,25,0,0
22,34,7,0,0
32,37,27,0,0
111,53,29,0,0
3,58,14,0,0
95,51,45,0,0
82,20,21,0,0
9,49,57,0,0
67,44,26,0,0
29,43,34,0,0
15,34,53,0,0
73,39,44,0,0
31,19,51,0,0
53,10,47,0,0
67,1,47,0,0
115,27,31,0,0
109,2,54,0,0
117,19,48,0,0
43,27,30,0,0
59,43,29,0,0
64,54,31,0,0
97,34,52,0,0
58,36,54,0,0
102,30,48,0,0
84,1,10,0,0
8,53,39,0,0
85,2,46,0,0
114,55,58,0,0
67,37,27,0,0
43,19,48,0,0
86,49,34,0,0
112,37,62,0,0
86,49,28,0,0
44,13,24,0,0
109,16,48,0,0
1,27,10,0,0
2,2,60,0,0
32,58,60,0,0
72,58,50,0,0
70,53,27,0,0
121,51,57,0,0
114,34,35,0,0
78,58,54,0,0
51,12,49,0,0
65,55,52,0,0
16,53,26,0,0
21,26,19,0,0
29,55,11,0,0
112,51,52,0,0
69,30,35,0,0
14,49,51,0,0
83,37,62,0,0
75,19,14,0,0
45,2,11,0,0
99,51,52,0,0
24,37,62,0,0
60,35,19,0,0
86,58,50,0,0
31,56,21,0,0
29,13,0,0,0
31,58,14,0,0
114,49,34,0,0
118,56,31,0,0
43,13,34,0,0
12,31,58,0,0
33,19,27,0,0
81,34,26,0,0
48,1,47,0,0
93,27,7,0,0
109,27,30,0,0
24,43,34,0,0
84,54,22,0,0
102,14,18,0,0
69,58,52,0,0
12,2,30,0,0
9,34,28,0,0
95,57,2,0,0
118,44,17,0,0
99,51,45,0,0
86,27,53,0,0
25,49,26,0,0
101,27,31,0,0
68,34,43,0,0
109,49,57,0,0
112,53,4,0,0
104,37,61,0,0
9,19,62,0,0
112,49,51,0,0
95,49,12,0,0
12,37,12,0,0
120,11,10,0,0
100,27,31,0,0
37,27,42,0,0
1,49,26,0,0
64,2,30,0,0
106,2,25,0,0
114,44,27,0,0
50,22,8,0,0
33,44,28,0,0
38,47,1,0,0
99,37,12,0,0
14,51,57,0,0
42,34,51,0,0
97,7,35,0,0
28,13,52,0,0
47,43,31,0,0
51,31,12,0,0
102,43,56,0,0
46,13,22,0,0
29,20,40,0,0
29,53,42,0,0
73,14,31,0,0
59,18,30,0,0
114,55,11,0,0
12,34,52,0,0
36,12,49,0,0
39,7,60,0,0
62,58,37,0,0
81,61,44,0,0
42,57,55,0,0
39,27,40,0,0
92,35,40,1,1
118,34,28,1,1
25,61,10,0,0
111,30,54,0,0
59,20,31,0,0
102,58,60,0,0
92,34,45,0,0
42,2,25,0,0
15,44,27,0,0
88,44,61,0,0
52,54,31,0,0
121,18,41,1,1
124,15,8,0,0
60,18,51,1,1
75,43,18,0,0
13,55,58,0,0
97,55,51,0,0
9,43,29,0,0
74,53,27,1,1
111,2,24,0,0
113,5,39,0,0
120,30,10,0,0
78,13,16,0,0
75,16,31,0,0
14,58,62,0,0
7,2,53,0,0
32,27,5,1,1
37,43,37,0,0
97,30,27,0,0
45,34,8,0,0
54,34,26,0,0
72,55,11,0,0
59,13,16,0,0
59,20,44,0,0
69,37,48,0,0
103,30,24,0,0
40,43,18,0,0
6,30,51,0,0
61,34,8,0,0
55,13,52,0,0
100,13,58,0,0
74,18,13,0,0
30,31,61,0,0
56,44,17,0,0
111,51,47,0,0
64,58,37,0,0
3,7,24,0,0
65,43,60,0,0
56,43,18,0,0
114,43,16,0,0
10,30,51,0,0
36,43,13,0,0
2,44,17,0,0
112,14,48,0,0
78,37,12,0,0
12,27,38,0,0
32,11,10,0,0
114,31,58,0,0
12,58,46,0,0
30,27,10,0,0
14,18,13,1,1
39,27,19,0,0
109,53,59,0,0
104,61,44,0,0
114,35,51,0,0
24,14,18,1,1
92,43,62,0,0
11,52,19,0,0
85,18,40,0,0
74,13,58,0,0
113,23,60,0,0
37,34,43,0,0
30,54,52,0,0
35,43,31,0,0
85,58,46,0,0
85,55,11,0,0
31,13,22,0,0
3,34,58,0,0
40,34,48,0,0
37,58,17,0,0
33,51,12,0,0
103,34,35,0,0
69,19,27,0,0
68,57,16,0,0
94,22,8,0,0
71,44,17,0,0
109,49,6,1,1
71,43,29,0,0
37,44,16,0,0
101,27,10,0,0
46,53,27,0,0
98,35,55,0,0
29,31,52,0,0
118,2,0,0,0
6,43,19,0,0
33,51,18,0,0
62,18,23,0,0
47,44,27,0,0
59,34,50,0,0
99,49,28,0,0
23,19,48,0,0
43,16,48,0,0
109,31,33,0,0
10,18,40,1,1
7,27,7,0,0
75,34,28,0,0
51,10,19,0,0
8,5,53,1,1
57,37,27,0,0
72,37,16,0,0
121,44,17,0,0
38,52,26,0,0
43,57,33,0,0
69,56,41,0,0
112,35,44,0,0
42,43,13,0,0
31,2,54,0,0
22,57,2,0,0
13,49,24,0,0
50,34,8,0,0
7,27,40,0,0
25,52,48,0,0
60,43,34,0,0
78,37,18,0,0
109,2,25,0,0
41,31,12,0,0
106,58,13,1,1
15,37,48,0,0
62,11,10,0,0
96,36,54,0,0
47,8,14,0,0
120,56,11,0,0
58,27,53,0,0
75,20,19,0,0
26,2,3,0,0
95,43,18,0,0
38,52,49,0,0
71,35,40,0,0
22,57,17,0,0
86,2,59,0,0
76,43,53,0,0
60,7,60,0,0
18,15,23,0,0
91,15,8,0,0
93,2,30,0,0
72,57,4,0,0
102,44,27,0,0
95,13,60,0,0
33,14,27,0,0
82,34,7,0,0
77,3,60,0,0
89,44,56,0,0
66,10,15,0,0
119,18,59,0,0
108,8,53,0,0
45,18,30,0,0
85,51,18,0,0
45,44,56,0,0
63,14,49,0,0
13,35,51,0,0
93,49,6,0,0
58,49,30,0,0
97,20,19,0,0
53,26,19,0,0
112,44,53,0,0
14,13,34,0,0
112,6,30,0,0
103,2,25,0,0
72,51,45,0,0
13,49,14,0,0
104,1,61,1,1
66,43,49,0,0
31,51,52,0,0
37,18,57,0,0
80,52,48,0,0
77,44,27,1,1
14,2,16,0,0
11,27,19,1,1
44,35,51,0,0
103,53,6,0,0
2,43,37,0,0
72,31,14,0,0
25,47,19,0,0
10,2,25,0,0
92,58,60,0,0
72,2,24,0,0
103,56,22,0,0
60,30,59,0,0
22,16,34,0,0
114,58,48,0,0
102,35,19,0,0
85,18,41,0,0
92,35,51,0,0
39,2,0,0,0
121,27,30,0,0
4,2,30,0,0
97,43,53,0,0
24,18,24,0,0
27,15,23,0,0
33,2,57,0,0
18,5,18,0,0
106,27,31,0,0
9,58,14,0,0
8,5,18,0,0
123,43,34,0,0
55,26,61,0,0
17,43,18,0,0
56,55,51,0,0
118,51,52,0,0
19,36,34,0,0
107,53,58,0,0
86,18,30,0,0
106,44,28,0,0
44,44,56,0,0
22,34,58,0,0
50,10,43,0,0
96,15,27,0,0
60,19,48,0,0
97,57,17,0,0
106,2,20,0,0
33,53,0,0,0
85,58,28,0,0
0,1,48,0,0
75,44,28,0,0
4,54,14,0,0
6,7,41,0,0
40,32,52,0,0
117,37,12,0,0
24,2,46,0,0
100,43,18,0,0
38,52,48,0,0
75,2,60,0,0
52,1,47,0,0
90,47,19,0,0
92,44,46,0,0
38,2,54,0,0
13,49,34,0,0
79,22,10,0,0
87,37,48,0,0
81,1,47,0,0
9,7,24,0,0
5,13,58,0,0
56,58,54,0,0
99,44,17,0,0
119,20,47,0,0
2,55,22,0,0
74,34,53,0,0
120,15,53,1,1
9,13,16,0,0
111,58,62,0,0
82,53,59,0,0
112,30,59,0,0
118,30,35,1,1
92,49,51,0,0
72,37,62,0,0
74,54,39,1,1
73,18,30,0,0
69,35,60,0,0
36,52,34,0,0
39,34,52,0,0
48,47,31,0,0
72,44,7,0,0
39,43,60,0,0
104,44,61,0,0
69,34,28,0,0
36,49,26,0,0
76,8,53,0,0
28,34,48,0,0
111,13,59,0,0
51,49,44,0,0
33,43,53,0,0
98,16,34,0,0
17,5,39,0,0
44,44,17,0,0
63,35,44,0,0
10,2,50,0,0
103,37,18,0,0
7,2,12,0,0
4,58,37,0,0
83,43,29,0,0
80,43,19,0,0
59,43,60,0,0
9,34,53,0,0
122,47,19,0,0
39,20,13,0,0
109,44,16,0,0
31,49,30,0,0
75,49,57,0,0
3,34,16,0,0
112,20,31,0,0
72,34,54,0,0
70,36,34,0,0
75,7,29,0,0
117,52,18,0,0
109,18,41,1,1
96,34,58,1,1
58,43,49,0,0
29,14,58,0,0
6,58,52,0,0
92,56,21,0,0
59,31,19,0,0
7,20,44,0,0
75,2,52,0,0
9,49,24,0,0
71,6,14,0,0
10,53,58,0,0
83,43,19,0,0
93,27,11,0,0
10,13,34,0,0
2,51,34,0,0
121,57,33,0,0
15,57,18,0,0
0,31,61,0,0
108,27,19,0,0
92,35,55,0,0
83,49,33,0,0
97,16,34,0,0
55,54,31,0,0
22,18,51,0,0
37,51,58,0,0
95,53,27,0,0
12,51,41,0,0
71,57,53,0,0
74,30,8,1,1
111,16,53,0,0
105,20,35,0,0
13,56,11,0,0
113,14,44,0,0
76,13,48,0,0
112,19,58,0,0
60,53,0,0,0
116,47,31,0,0
35,2,53,0,0
30,43,13,0,0
54,26,12,0,0
107,58,14,0,0
114,43,11,0,0
82,19,58,0,0
59,13,58,0,0
9,18,59,0,0
44,56,41,1,1
22,31,52,0,0
95,14,27,1,1
85,55,51,0,0
7,7,60,0,0
12,58,35,0,0
63,27,19,0,0
50,47,31,0,0
34,37,27,0,0
5,30,37,0,0
68,31,19,0,0
68,2,50,0,0
94,43,1,0,0
33,7,24,0,0
6,20,21,0,0
8,43,53,0,0
39,56,42,0,0
47,58,37,0,0
22,58,20,0,0
37,55,52,0,0
7,14,21,0,0
97,34,24,0,0
55,13,48,0,0
85,6,24,0,0
101,43,13,1,1
118,13,47,1,1
87,61,10,0,0
106,35,56,0,0
121,16,31,0,0
63,13,34,0,0
57,61,44,1,1
116,10,61,0,0
103,6,24,0,0
41,47,31,0,0
60,7,52,0,0
28,34,54,0,0
56,53,59,0,0
81,43,49,0,0
121,7,24,0,0
14,34,28,0,0
26,30,10,0,0
121,58,62,0,0
60,53,17,0,0
23,32,52,0,0
75,34,50,0,0
30,43,19,0,0
59,43,35,0,0
80,34,52,0,0
110,34,58,0,0
33,57,55,0,0
51,27,19,0,0
120,58,5,0,0
81,31,19,0,0
21,43,1,0,0
118,44,28,0,0
102,19,62,0,0
77,43,49,0,0
96,37,27,0,0
38,27,19,0,0
52,43,13,0,0
1,52,19,0,0
71,43,16,0,0
9,35,56,0,0
18,13,34,0,0
18,30,54,0,0
47,8,15,0,0
119,56,42,0,0
62,13,34,0,0
121,43,11,0,0
6,18,30,1,1
57,32,52,0,0
74,49,44,0,0
43,18,13,0,0
121,7,43,0,0
29,27,7,0,0
18,15,11,0,0
3,31,19,0,0
3,35,51,0,0
21,32,13,0,0
121,13,16,0,0
12,14,58,0,0
113,5,13,0,0
12,44,58,0,0
7,51,34,0,0
93,49,51,0,0
98,51,18,0,0
65,13,16,0,0
56,34,45,0,0
79,27,61,0,0
86,7,52,0,0
77,8,60,0,0
17,37,60,0,0
2,2,47,0,0
67,49,26,0,0
34,26,12,0,0
102,51,25,0,0
41,2,12,0,0
43,31,14,0,0
29,31,14,0,0
29,57,18,0,0
106,43,55,0,0
27,56,31,0,0
2,7,24,0,0
71,53,42,0,0
71,58,13,0,0
71,58,46,0,0
13,30,27,0,0
112,55,19,0,0
97,20,44,0,0
102,55,19,0,0
78,14,21,1,1
31,20,40,0,0
82,49,51,0,0
65,7,29,0,0
46,52,49,0,0
45,34,43,0,0
122,49,44,0,0
112,7,29,0,0
7,57,17,0,0
2,51,57,1,1
71,49,57,0,0
118,55,2,0,0
79,53,26,0,0
69,44,46,0,0
118,58,24,0,0
40,34,43,0,0
78,2,46,0,0
49,34,26,0,0
44,16,31,0,0
6,37,29,0,0
6,18,13,0,0
115,49,12,0,0
44,30,35,0,0
54,43,53,0,0
82,19,51,0,0
64,14,27,0,0
3,56,21,0,0
111,30,59,0,0
66,56,8,0,0
8,58,14,0,0
55,13,26,0,0
4,56,15,0,0
75,27,19,0,0
64,53,15,0,0
71,51,41,0,0
24,37,0,0,0
107,13,58,0,0
22,6,14,0,0
69,20,40,0,0
62,10,49,0,0
40,34,52,1,1
24,35,51,0,0
109,53,35,0,0
85,20,35,0,0
122,13,52,0,0
99,53,4,0,0
112,19,47,0,0
105,34,51,0,0
121,58,46,0,0
102,19,51,0,0
20,58,54,0,0
72,27,30,0,0
85,49,24,0,0
114,2,57,0,0
86,31,19,0,0
28,13,48,0,0
68,35,19,0,0
3,13,59,0,0
44,51,12,0,0
14,51,52,0,0
54,47,19,0,0
13,43,13,0,0
109,35,55,0,0
56,55,37,0,0
12,51,45,0,0
32,14,49,0,0
112,57,37,0,0
69,27,53,0,0
77,53,39,0,0
49,43,49,0,0
83,13,24,0,0
64,13,60,0,0
44,2,38,0,0
74,53,15,0,0
14,2,59,0,0
13,20,31,0,0
74,44,27,1,1
53,37,18,0,0
65,20,19,0,0
106,34,50,0,0
44,49,6,0,0
112,31,33,0,0
77,43,11,0,0
75,43,60,0,0
55,53,26,0,0
50,52,18,0,0
2,49,14,0,0
17,37,27,0,0
10,44,46,1,1
68,7,24,0,0
37,2,30,0,0
99,58,62,0,0
58,2,3,0,0
99,58,48,0,0
10,57,17,0,0
44,13,57,0,0
53,43,18,0,0
12,43,37,0,0
46,22,10,0,0
97,30,21,0,0
65,43,31,0,0
26,11,10,0,0
62,15,31,0,0
39,14,27,0,0
7,18,41,0,0
16,26,8,0,0
56,35,55,0,0
71,13,58,0,0
71,16,34,0,0
55,43,53,0,0
1,47,1,0,0
69,58,20,0,0
49,10,19,0,0
31,30,35,0,0
5,58,5,0,0
68,56,41,0,0
60,27,31,0,0
111,49,24,0,0
10,6,24,0,0
33,30,54,0,0
123,52,19,0,0
101,31,52,0,0
39,30,21,0,0
121,27,19,0,0
65,2,60,0,0
99,35,47,0,0
0,54,2,0,0
39,14,49,0,0
0,27,26,0,0
12,30,24,0,0
119,18,62,0,0
2,16,31,0,0
87,31,1,0,0
2,13,52,0,0
114,34,52,1,1
33,7,34,0,0
62,36,54,0,0
91,2,30,0,0
100,49,44,0,0
73,53,58,0,0
117,13,47,0,0
71,2,52,0,0
71,30,51,0,0
102,16,53,0,0
106,27,40,0,0
70,13,34,0,0
2,13,16,0,0
9,7,30,0,0
37,44,56,0,0
22,44,58,0,0
24,20,47,0,0
43,51,58,0,0
20,60,3,0,0
102,34,45,0,0
24,37,18,0,0
83,2,24,0,0
76,1,48,0,0
119,13,47,0,0
103,49,44,0,0
9,20,44,0,0
35,13,34,0,0
27,60,3,0,0
106,53,27,0,0
22,34,48,0,0
54,52,18,0,0
117,26,19,0,0
83,35,19,0,0
116,31,1,0,0
7,49,30,0,0
25,34,8,0,0
86,37,27,0,0
68,30,54,1,1
55,43,49,0,0
121,56,31,0,0
123,47,1,0,0
17,58,37,0,0
111,53,0,0,0
66,43,37,0,0
101,13,48,0,0
109,37,29,1,1
110,43,11,0,0
80,1,48,0,0
114,51,58,0,0
101,52,37,0,0
78,7,60,0,0
109,20,25,0,0
35,49,26,0,0
119,56,31,0,0
43,20,45,0,0
68,13,60,0,0
118,30,24,0,0
69,56,62,0,0
15,43,19,0,0
69,2,16,0,0
0,13,52,0,0
82,2,25,0,0
37,2,12,0,0
33,2,24,0,0
15,43,35,0,0
4,49,44,0,0
71,18,57,0,0
47,36,37,0,0
26,8,37,0,0
94,34,53,0,0
73,23,60,0,0
6,7,35,0,0
37,20,21,0,0
108,10,49,0,0
26,18,3,0,0
3,55,11,0,0
91,30,54,0,0
37,7,52,0,0
123,22,8,0,0
95,55,60,0,0
88,43,18,0,0
109,16,31,0,0
41,43,37,0,0
66,2,53,0,0
44,13,22,0,0
9,31,52,0,0
94,2,54,0,0
2,31,33,0,0
114,49,6,0,0
9,51,12,0,0
39,44,46,0,0
28,18,2,0,0
11,44,61,0,0
57,54,22,0,0
18,58,37,0,0
72,44,28,0,0
83,43,56,0,0
44,2,24,0,0
55,43,34,0,0
74,49,34,0,0
45,15,23,0,0
118,49,30,0,0
50,1,10,0,0
103,2,52,0,0
43,34,24,0,0
92,44,29,0,0
60,55,52,0,0
83,53,59,0,0
36,44,61,1,1
110,15,27,0,0
119,18,51,0,0
71,31,12,0,0
124,13,39,0,0
37,58,62,0,0
11,43,13,0,0
56,13,0,0,0
100,8,14,0,0
83,19,14,0,0
39,7,62,0,0
36,53,27,0,0
118,27,42,0,0
11,37,18,0,0
112,58,24,0,0
6,2,38,0,0
109,18,24,1,1
34,1,48,0,0
116,43,13,0,0
22,18,40,1,1
93,49,12,1,1
78,58,20,0,0
26,36,34,0,0
70,53,39,0,0
121,31,14,0,0
14,27,11,0,0
7,30,27,0,0
95,14,47,0,0
120,13,58,0,0
74,15,13,0,0
78,2,20,0,0
119,56,21,0,0
93,20,21,0,0
57,53,27,0,0
4,56,36,0,0
37,2,16,0,0
49,32,52,0,0
9,51,45,0,0
66,18,13,0,0
44,44,16,0,0
74,56,31,0,0
3,16,51,0,0
22,56,31,0,0
29,20,25,0,0
96,39,13,1,1
119,57,18,1,1
86,43,60,0,0
1,31,52,0,0
102,19,48,0,0
24,19,27,0,0
41,26,8,0,0
7,56,11,0,0
6,43,49,0,0
61,13,48,0,0
20,56,15,0,0
97,58,52,0,0
114,2,38,0,0
12,44,16,0,0
106,58,46,0,0
29,57,17,0,0
65,58,28,0,0
93,43,49,0,0
43,2,47,0,0
67,54,31,0,0
97,27,9,0,0
38,52,18,0,0
86,19,62,0,0
6,43,55,0,0
114,51,59,0,0
19,5,23,0,0
119,51,52,0,0
103,13,24,0,0
82,37,27,0,0
97,44,56,0,0
62,58,14,0,0
9,58,46,0,0
40,1,49,0,0
23,31,61,0,0
78,27,40,0,0
87,26,10,0,0
85,27,31,0,0
123,19,48,0,0
17,8,15,0,0
65,53,27,0,0
43,6,52,0,0
105,51,41,1,1
12,20,44,0,0
43,35,19,0,0
120,54,39,0,0
105,34,48,0,0
72,2,60,0,0
11,13,34,1,1
122,18,2,0,0
114,19,48,0,0
40,26,61,0,0
78,2,25,0,0
78,2,16,0,0
85,30,24,0,0
29,49,14,1,1
115,61,44,0,0
37,13,16,0,0
12,14,21,0,0
40,27,31,0,0
4,5,53,0,0
67,2,52,0,0
38,26,8,0,0
43,18,40,0,0
47,15,31,0,0
48,34,52,0,0
3,27,40,0,0
42,18,30,1,1
10,43,13,0,0
57,8,53,0,0
109,34,28,1,1
92,27,9,0,0
78,14,48,0,0
98,18,2,0,0
102,37,27,0,0
23,1,49,0,0
105,13,48,0,0
89,31,14,0,0
82,35,60,0,0
87,19,27,0,0
23,13,47,0,0
59,53,17,0,0
65,31,14,0,0
48,27,61,0,0
109,2,47,0,0
119,13,57,0,0
10,20,40,0,0
106,37,16,0,0
120,5,13,0,0
103,27,38,0,0
17,15,27,0,0
26,5,39,0,0
14,37,0,0,0
49,44,61,0,0
27,34,53,0,0
6,19,27,0,0
20,13,34,0,0
24,31,14,0,0
111,43,11,0,0
9,2,0,0,0
69,58,37,0,0
1,26,8,0,0
71,53,59,0,0
113,37,27,0,0
93,31,19,0,0
43,35,40,0,0
56,30,37,0,0
77,10,49,0,0
54,1,47,0,0
114,44,55,0,0
12,20,19,0,0
101,52,18,0,0
27,54,14,0,0
8,44,15,0,0
42,27,40,0,0
79,31,1,0,0
78,7,62,0,0
95,2,38,0,0
119,20,35,0,0
106,55,60,0,0
8,15,31,0,0
18,36,34,0,0
78,14,31,0,0
111,56,31,0,0
10,20,13,0,0
48,52,34,0,0
108,37,27,0,0
46,52,34,0,0
54,2,54,0,0
73,15,8,0,0
66,39,53,0,0
32,60,49,0,0
17,15,53,0,0
92,18,30,0,0
97,55,19,0,0
22,55,60,0,0
78,27,11,0,0
12,13,52,0,0
72,31,33,0,0
114,35,47,0,0
6,14,31,0,0
91,15,27,0,0
3,49,34,0,0
68,2,52,0,0
65,57,18,0,0
43,27,19,0,0
65,58,13,0,0
98,55,51,0,0
121,44,7,0,0
9,16,50,0,0
67,2,12,0,0
52,18,32,0,0
37,58,14,0,0
107,58,13,0,0
113,56,15,0,0
69,19,58,0,0
94,27,61,0,0
6,27,30,0,0
12,18,59,0,0
7,44,28,0,0
109,6,14,0,0
119,44,7,0,0
90,31,1,0,0
113,14,18,0,0
24,2,57,0,0
45,11,10,0,0
68,34,52,0,0
18,39,13,0,0
17,58,14,0,0
43,34,58,0,0
83,44,27,0,0
72,49,51,0,0
68,37,16,0,0
106,35,40,0,0
43,34,43,0,0
108,31,19,0,0
0,31,12,0,0
78,6,52,0,0
36,27,61,0,0
44,31,52,0,0
60,43,56,0,0
91,39,53,0,0
47,18,30,1,1
106,58,28,0,0
68,34,16,0,0
106,20,44,0,0
70,5,39,0,0
2,49,33,0,0
37,7,35,0,0
11,34,48,0,0
89,30,37,0,0
66,10,43,0,0
2,53,58,0,0
83,31,33,0,0
85,2,12,0,0
42,43,34,0,0
9,13,58,0,0
78,43,16,0,0
32,43,37,0,0
78,58,28,0,0
118,19,62,0,0
39,43,53,0,0
33,27,31,0,0
96,44,15,0,0
59,19,30,0,0
112,51,47,1,1
46,43,31,0,0
45,14,27,0,0
117,27,10,0,0
10,35,55,0,0
71,7,24,0,0
65,31,19,0,0
45,27,31,0,0
39,20,44,0,0
67,26,12,0,0
2,18,24,0,0
109,20,21,0,0
6,2,12,0,0
43,43,34,0,0
99,34,45,0,0
107,44,58,0,0
25,43,49,0,0
78,14,27,1,1
98,13,34,0,0
15,55,60,0,0
85,35,19,0,0
65,58,17,0,0
118,58,14,0,0
84,27,19,0,0
85,43,37,0,0
112,34,53,0,0
120,5,37,0,0
99,58,60,0,0
77,10,15,0,0
95,37,12,0,0
22,58,52,0,0
87,26,61,0,0
14,53,27,0,0
14,57,53,0,0
103,49,47,1,1
115,22,8,0,0
110,11,10,0,0
102,43,19,0,0
25,10,61,0,0
117,10,43,0,0
44,27,7,0,0
45,60,3,0,0
2,49,12,0,0
79,13,26,0,0
53,43,53,0,0
75,49,34,0,0
105,7,60,0,0
55,49,47,0,0
59,19,62,0,0
54,32,13,0,0
2,53,59,0,0
85,58,50,0,0
55,44,53,0,0
27,5,53,0,0
111,37,16,0,0
42,7,60,0,0
17,43,11,0,0
92,35,47,0,0
57,22,8,0,0
3,2,52,0,0
68,43,35,0,0
120,34,53,0,0
26,53,58,0,0
93,49,30,0,0
117,1,49,0,0
109,13,57,0,0
15,18,41,0,0
39,43,49,0,0
102,13,22,0,0
79,27,53,0,0
59,44,58,0,0
41,43,31,0,0
46,27,26,0,0
83,2,38,0,0
47,5,18,0,0
102,2,12,0,0
35,27,31,0,0
87,43,49,0,0
83,2,53,0,0
14,44,53,0,0
68,49,57,0,0
22,34,53,0,0
46,1,47,0,0
87,1,49,0,0
