cell,drug1_db,drug2_db,synergy
HCC1954,Axitinib,GSK269962A,0
LoVo,SCH772984,MK-1775,0
CAPAN-2,Erlotinib,Linsitinib,0
T84,Palbociclib,Linsitinib,0
PANC-08-13,Lapatinib,SCH772984,0
SNU-C5,Palbociclib,Taselisib,0
NCI-H716,AZD7762,SCH772984,0
MDA-MB-436,MK-1775,Sapitinib,0
MFM-223,5-Fluorouracil,Afatinib,0
MDA-MB-175-VII,AZD7762,SB216763,0
PSN1,Palbociclib,Taselisib,1
GP5d,MK-2206,Vinorelbine,0
HPAC,OSI-027,MK-2206,0
UACC-893,Vorinostat,Crizotinib,0
UACC-893,5-Fluorouracil,Entinostat,0
LS-123,Olaparib,Trametinib,0
CaR-1,5-Fluorouracil,Crizotinib,0
HCC2218,Axitinib,MK-2206,0
HPAC,OSI-027,Taselisib,0
MZ1-PC,Dactolisib,Irinotecan,0
KP-3,Dactolisib,Linsitinib,0
OCUB-M,Bortezomib,Uprosertib,0
EVSA-T,Navitoclax,Vorinostat,0
CCK-81,Linsitinib,AZD7762,0
EVSA-T,Trametinib,Sapitinib,0
COLO-824,Crizotinib,Alisertib,0
LS-180,MK-1775,AZD8055,0
HCC2218,Linsitinib,Luminespib,0
HCC2157,Gemcitabine,Venetoclax,0
SUIT-2,Erlotinib,Crizotinib,0
HCC1954,MK-2206,Trametinib,0
ZR-75-1,Crizotinib,Uprosertib,0
HCC1599,Taselisib,Dabrafenib,0
EFM-192A,PD173074,Wee1 Inhibitor,0
CAL-120,Lapatinib,SCH772984,0
SNU-C5,AZD4547,Vinorelbine,0
AsPC-1,Oxaliplatin,Ruxolitinib,0
MDA-MB-361,MK-1775,AZD8055,0
MDA-MB-175-VII,Vorinostat,Olaparib,0
BxPC-3,Paclitaxel,Taselisib,1
OCUB-M,Navitoclax,Alpelisib,0
Hs-766T,LGK974,Crizotinib,0
EFM-192A,Crizotinib,Alisertib,0
MDA-MB-361,Axitinib,Gemcitabine,0
EFM-192A,MK-2206,Nilotinib,0
YAPC,Irinotecan,Navitoclax,1
CAL-120,OSI-027,Taselisib,0
SW1990,Linsitinib,Cisplatin,0
HCT-15,Taselisib,Afatinib,0
SW948,SCH772984,Camptothecin,0
MFM-223,AZD7762,Crizotinib,0
MDA-MB-415,Luminespib,AZD7762,0
KP-1N,Dactolisib,Linsitinib,1
CAL-85-1,Navitoclax,GSK269962A,0
HCC1419,Olaparib,Dabrafenib,0
RCM-1,AZD7762,LGK974,0
CAPAN-1,5-Fluorouracil,Lapatinib,0
MDA-MB-361,5-Fluorouracil,Sorafenib,0
BT-474,Lapatinib,Olaparib,0
HCC1187,Navitoclax,Lapatinib,1
HCC1937,Palbociclib,Linsitinib,0
SNU-1040,Olaparib,SB216763,0
BT-20,Luminespib,AZD7762,0
OCUB-M,PD173074,AZD8055,0
HCC1428,Luminespib,PF-4708671,0
MDST8,BMS-754807,Linsitinib,0
SW620,5-Fluorouracil,Crizotinib,0
EVSA-T,AZD7762,Doramapimod,0
T84,MK-2206,Vinorelbine,1
CFPAC-1,Oxaliplatin,Palbociclib,0
MDA-MB-453,Temozolomide,Tozasertib,0
HCC1395,Gemcitabine,Luminespib,0
PANC-03-27,Lapatinib,LGK974,0
LS-123,AZD7762,SB505124,0
SW48,AZD7762,Crizotinib,0
HCC1954,Pictilisib,AZD8055,0
SW1417,Linsitinib,AZD7762,0
LoVo,5-Fluorouracil,Crizotinib,0
HCT-116,SB505124,Sapitinib,0
HCC1937,Olaparib,Trametinib,0
MDA-MB-453,Palbociclib,Linsitinib,0
SNU-C2B,Palbociclib,Sapitinib,0
MDA-MB-175-VII,Docetaxel,Sorafenib,0
OCUB-M,Bortezomib,Venetoclax,0
HCC1599,Sapitinib,Cisplatin,0
MDST8,Linsitinib,Afatinib,0
MDA-MB-415,Navitoclax,5-Fluorouracil,1
DU-4475,Trametinib,GSK269962A,0
HDQ-P1,Olaparib,Uprosertib,0
BxPC-3,Gemcitabine,Erlotinib,0
SNU-1040,SB216763,Trametinib,0
MDA-MB-231,AZD7762,Palbociclib,0
HCT-15,SB505124,Sapitinib,0
MRK-nu-1,OSI-027,MK-2206,1
DU-4475,Gemcitabine,MK-1775,1
HCC1143,AZD7762,Axitinib,0
HCC2218,Pictilisib,Entinostat,0
HCC2157,Docetaxel,Palbociclib,0
KP-1N,5-Fluorouracil,Lapatinib,0
HCC2218,Sapitinib,Pictilisib,1
HCC1500,Linsitinib,SB216763,0
MDA-MB-157,5-Fluorouracil,Sorafenib,0
GP5d,Navitoclax,Linsitinib,0
HCC1806,Gemcitabine,Tozasertib,0
HCC2157,AZD7762,SCH772984,0
C2BBe1,Palbociclib,Olaparib,0
HCC70,Docetaxel,Camptothecin,0
COLO-320-HSR,5-Fluorouracil,Crizotinib,0
BT-474,Luminespib,PF-4708671,0
NCI-H508,MK-2206,Crizotinib,0
HCC1569,Cisplatin,Olaparib,0
CAL-51,Luminespib,AZD7762,0
SW620,Linsitinib,Afatinib,0
HCC1500,Pictilisib,Entinostat,0
MDA-MB-330,AZD7762,Bortezomib,0
PSN1,Olaparib,Trametinib,0
BT-483,Crizotinib,Uprosertib,0
MCF7,Cisplatin,OSI-027,0
HCC1569,Pictilisib,RO-3306,0
COLO-824,Temozolomide,Tozasertib,0
CAL-148,Taselisib,Vorinostat,0
SW1417,MK-2206,SB505124,0
CAL-120,Palbociclib,AZD7762,0
HCC1187,AZD7762,Crizotinib,0
PA-TU-8988T,Irinotecan,MK-2206,0
BT-549,Sapitinib,Pictilisib,0
DiFi,Oxaliplatin,Afatinib,0
SW1417,AZD4547,Afatinib,0
SW948,Trametinib,MK-1775,0
DU-4475,5-Fluorouracil,SCH772984,0
SNU-1040,Sapitinib,SB216763,0
ZR-75-1,Trametinib,Lapatinib,0
HCC1395,Palbociclib,Uprosertib,0
MIA-PaCa-2,SCH772984,MK-1775,0
HCC38,AZD7762,AZD8055,0
MZ1-PC,Dasatinib,SCH772984,0
HCC1419,Lapatinib,SB216763,0
SNU-C1,AZD4547,Oxaliplatin,0
KP-3,Crizotinib,Irinotecan,0
MRK-nu-1,5-Fluorouracil,ZM447439,0
EVSA-T,Docetaxel,Cisplatin,0
SW1417,Olaparib,Trametinib,0
ZR-75-1,Sapitinib,SB216763,0
MDA-MB-157,Taselisib,AZD7762,0
BT-20,Olaparib,Venetoclax,0
MDA-MB-157,Taselisib,Doramapimod,0
HCC1143,Linsitinib,Ribociclib,0
DU-4475,Luminespib,SB216763,0
SK-CO-1,Trametinib,Oxaliplatin,0
JIMT-1,5-Fluorouracil,Sorafenib,0
PSN1,Cisplatin,Sorafenib,0
HCC70,Cisplatin,PF-4708671,0
BxPC-3,Crizotinib,Trametinib,0
MDA-MB-231,Pictilisib,Vorinostat,0
EVSA-T,AZD7762,Axitinib,0
MDA-MB-453,Cisplatin,SCH772984,0
CL-11,Dabrafenib,Taselisib,0
MDA-MB-415,Docetaxel,AZD8055,0
HT-115,Crizotinib,SB505124,0
SNU-175,SB505124,Sapitinib,0
CAL-120,Docetaxel,Paclitaxel,0
BT-20,Pictilisib,AZD8055,0
T47D,Lapatinib,Axitinib,0
HCC2157,Taselisib,Pictilisib,0
BT-474,Olaparib,Venetoclax,0
HCC1954,Sapitinib,OSI-027,0
SU8686,5-Fluorouracil,Paclitaxel,0
Hs-578-T,Pictilisib,AZD8055,0
EFM-19,Olaparib,Venetoclax,0
EFM-192A,Axitinib,Sapitinib,0
MDA-MB-157,Cisplatin,PF-4708671,0
BT-549,Gemcitabine,Tozasertib,0
CAL-120,Linsitinib,BI-2536,0
BT-549,Cisplatin,OSI-027,0
EVSA-T,Taselisib,AZD7762,0
HCC1806,Gemcitabine,MK-1775,0
ZR-75-1,Linsitinib,AZD7762,0
CAMA-1,MK-1775,Cisplatin,0
HCC1428,Sapitinib,Trametinib,0
CW-2,AZD7762,SB505124,0
HT-29,AZD4547,Afatinib,0
CAL-85-1,Trametinib,Bortezomib,0
DU-4475,Trametinib,Lapatinib,0
EFM-19,Palbociclib,AZD7762,0
SNU-C1,SCH772984,Camptothecin,0
HCC1419,OSI-027,Navitoclax,0
T47D,Cisplatin,AZD8055,0
CAMA-1,5-Fluorouracil,Lapatinib,0
CAL-148,AZD7762,Doramapimod,0
HCC1569,Vorinostat,5-Fluorouracil,0
HCC1806,MK-2206,Nilotinib,0
Hs-578-T,Pictilisib,RO-3306,0
MDA-MB-157,Trametinib,Crizotinib,0
MDST8,Taselisib,SB505124,0
KM12,Trametinib,MK-1775,0
MDA-MB-175-VII,AZD7762,Palbociclib,0
DU-4475,Taselisib,Vorinostat,0
BT-20,Crizotinib,Alisertib,0
RCM-1,Olaparib,Vinorelbine,0
CAL-148,Sapitinib,Venetoclax,0
BT-20,Taselisib,Pictilisib,0
HCC1569,Taselisib,Dabrafenib,0
CAMA-1,Olaparib,Dabrafenib,0
CAPAN-1,Paclitaxel,Oxaliplatin,0
PA-TU-8902,Trametinib,MK-1775,0
UACC-893,Trametinib,AZD6482,0
SK-CO-1,Taselisib,SB505124,0
MIA-PaCa-2,5-Fluorouracil,Lapatinib,0
AU565,5-Fluorouracil,Entinostat,0
EVSA-T,MK-2206,Trametinib,0
SW620,Camptothecin,LGK974,0
HCC1428,MK-2206,Doramapimod,0
SW1463,Afatinib,AZD4547,0
Hs-578-T,Olaparib,Dabrafenib,0
HCC2157,Pictilisib,Vorinostat,0
HDQ-P1,AZD7762,Pictilisib,0
HCC38,Bortezomib,Axitinib,0
HCT-116,Linsitinib,AZD8055,0
PANC-08-13,Palbociclib,MK-1775,0
CL-11,MK-1775,Dabrafenib,0
HCC1419,Palbociclib,Gemcitabine,0
HT55,Linsitinib,Camptothecin,0
CAL-120,Temozolomide,GSK269962A,0
CAL-120,Crizotinib,AZD6482,0
PA-TU-8988T,OSI-027,MK-1775,0
HCC1395,Navitoclax,Lapatinib,0
EVSA-T,Docetaxel,Paclitaxel,0
CAMA-1,AZD7762,AZD8055,0
SW1116,Dabrafenib,Taselisib,0
MDA-MB-468,Bortezomib,Sorafenib,0
AsPC-1,Cisplatin,Olaparib,0
CW-2,Vinorelbine,MK-2206,0
HDQ-P1,Vorinostat,Docetaxel,0
MDA-MB-468,Trametinib,GSK269962A,0
MFM-223,Axitinib,GSK269962A,1
HCC1806,AZD7762,Doramapimod,1
MDST8,Vinorelbine,Oxaliplatin,0
BT-483,Lapatinib,SCH772984,0
HCC1395,Temozolomide,MK-1775,0
HCC1419,Cisplatin,Sorafenib,0
MFM-223,AZD7762,RO-3306,0
HDQ-P1,5-Fluorouracil,Entinostat,0
HCC1187,MK-2206,Trametinib,0
HCC2998,MK-2206,Vinorelbine,0
GP5d,SCH772984,MK-1775,0
MDA-MB-231,Navitoclax,JQ1,1
PANC-02-03,Erlotinib,LGK974,0
EFM-192A,Navitoclax,Pictilisib,1
HCC1954,Palbociclib,Navitoclax,0
MDA-MB-436,Docetaxel,Cisplatin,0
HCC38,Docetaxel,Pictilisib,0
CAL-148,Palbociclib,Uprosertib,0
DAN-G,Crizotinib,Trametinib,1
BT-483,5-Fluorouracil,Ribociclib,0
HuP-T4,Dactolisib,Irinotecan,0
CAPAN-1,Lapatinib,Oxaliplatin,0
MDA-MB-453,Linsitinib,Luminespib,0
HCC1954,Luminespib,MK-1775,0
HCC2157,Cisplatin,Venetoclax,0
ZR-75-30,5-Fluorouracil,Crizotinib,0
PSN1,Trametinib,Dactolisib,1
UACC-893,Palbociclib,Olaparib,0
HCC38,Lapatinib,Trametinib,0
SU8686,AZD7762,LGK974,0
LoVo,AZD7762,SB505124,0
HCC70,Docetaxel,Paclitaxel,0
HCC1395,Linsitinib,Luminespib,0
HCC1395,Temozolomide,MK-2206,0
T47D,Olaparib,SB216763,0
MDA-MB-361,Lapatinib,Ribociclib,0
CCK-81,Palbociclib,Navitoclax,0
HCC1937,Lapatinib,Pictilisib,0
HCT-15,AZD7762,LGK974,0
LS-123,Linsitinib,AZD8055,0
PA-TU-8902,Linsitinib,Cisplatin,0
DAN-G,Navitoclax,Linsitinib,0
SNU-407,MK-1775,Vinorelbine,0
HCC1500,MK-2206,Nilotinib,0
BT-483,Pictilisib,Afatinib,0
MIA-PaCa-2,Cisplatin,Olaparib,0
MCF7,Bortezomib,Ribociclib,0
MDA-MB-415,Palbociclib,Sorafenib,0
HCC1500,Palbociclib,Navitoclax,0
EVSA-T,Palbociclib,Luminespib,0
CAL-51,Lapatinib,Pictilisib,0
SW1116,Palbociclib,Linsitinib,0
JIMT-1,MK-2206,Nilotinib,0
BT-20,OSI-027,SB216763,0
MDA-MB-453,Olaparib,Dabrafenib,0
CAMA-1,Trametinib,NU7441,0
PSN1,Paclitaxel,Oxaliplatin,0
EVSA-T,MK-1775,Cisplatin,0
CAMA-1,Cisplatin,ZM447439,0
SNU-407,Trametinib,Oxaliplatin,0
HCC2157,Navitoclax,Linsitinib,1
MDA-MB-468,Trametinib,Sapitinib,0
DU-4475,Crizotinib,Alpelisib,0
RCM-1,Vinorelbine,MK-2206,0
EVSA-T,Axitinib,Pictilisib,0
EFM-19,OSI-027,Navitoclax,1
MFM-223,Palbociclib,Venetoclax,0
COLO-205,AZD8055,Sapitinib,0
MRK-nu-1,Navitoclax,GSK269962A,0
DAN-G,Linsitinib,Cisplatin,0
HuP-T4,Ruxolitinib,Sorafenib,0
UACC-893,AZD7762,Palbociclib,0
SNU-407,SCH772984,AZD8055,0
LS-180,Palbociclib,MK-1775,0
MRK-nu-1,Cisplatin,ZM447439,0
MRK-nu-1,Docetaxel,Paclitaxel,0
BT-549,Linsitinib,Camptothecin,0
MCF7,AZD7762,Cisplatin,0
CCK-81,AZD7762,SB216763,0
UACC-893,Cisplatin,Nilotinib,0
HCC1428,Pictilisib,Dabrafenib,0
MDA-MB-361,AZD7762,Axitinib,0
T47D,Sapitinib,Trametinib,0
MDA-MB-175-VII,Vorinostat,Luminespib,0
CaR-1,Camptothecin,LGK974,0
HCC2218,MK-2206,Nilotinib,0
DU-4475,Taselisib,PD173074,1
HCC2218,Palbociclib,Uprosertib,0
UACC-893,MK-2206,Luminespib,0
KM12,Trametinib,Oxaliplatin,0
HT55,Crizotinib,Trametinib,0
HCC202,Axitinib,Docetaxel,0
CAL-120,MK-1775,AZD8055,0
HCC1806,5-Fluorouracil,BI-2536,0
HCC1937,Palbociclib,Sapitinib,0
HCC1428,Pictilisib,Navitoclax,0
AsPC-1,Navitoclax,Ruxolitinib,0
PANC-08-13,MK-2206,Trametinib,0
HCC1395,AZD7762,PF-4708671,0
Hs-578-T,Taselisib,Doramapimod,0
SW48,Sapitinib,SB216763,0
ZR-75-1,Luminespib,SB216763,0
DU-4475,MK-1775,Wee1 Inhibitor,0
CAL-51,Navitoclax,GSK269962A,1
ZR-75-30,Trametinib,Bortezomib,0
HCC1954,AZD7762,Doramapimod,0
CL-11,Oxaliplatin,Sapitinib,0
KP-3,Dactolisib,Crizotinib,1
SNU-C2B,Olaparib,Trametinib,0
HCC70,Olaparib,Luminespib,0
MDA-MB-231,MK-2206,Nilotinib,0
SW1463,AZD8055,SB505124,0
ZR-75-1,Vorinostat,Wee1 Inhibitor,0
T47D,Gemcitabine,JQ1,0
BT-20,Axitinib,MK-2206,0
HDQ-P1,Palbociclib,Linsitinib,0
BT-549,5-Fluorouracil,SCH772984,0
MDA-MB-330,Vorinostat,5-Fluorouracil,0
MDA-MB-436,Taselisib,Ribociclib,0
SW620,AZD7762,LGK974,0
ZR-75-30,Trametinib,GSK269962A,0
MDST8,AZD8055,SB216763,0
EFM-192A,Palbociclib,AZD7762,0
MDA-MB-453,Olaparib,Navitoclax,0
DU-4475,5-Fluorouracil,Entinostat,0
NCI-H747,MK-1775,Dabrafenib,0
AU565,Cisplatin,Linsitinib,1
HCC1187,Olaparib,SB216763,0
AsPC-1,Paclitaxel,Oxaliplatin,0
PL4,Dasatinib,SCH772984,0
PANC-08-13,LGK974,OSI-027,0
CAPAN-1,Gemcitabine,Paclitaxel,0
MZ1-PC,Trametinib,Crizotinib,0
HCC1954,Temozolomide,Sapitinib,0
HPAC,5-Fluorouracil,Galunisertib,0
HCC1569,Palbociclib,Navitoclax,0
SW1463,AZD8055,Taselisib,0
HCC2218,Axitinib,GSK269962A,0
MDA-MB-330,Vorinostat,Nilotinib,0
MDA-MB-157,5-Fluorouracil,Alpelisib,0
T84,Palbociclib,Crizotinib,0
EFM-192A,Bortezomib,Sorafenib,0
PANC-04-03,Erlotinib,Ruxolitinib,0
HuP-T3,Erlotinib,LGK974,0
CAL-85-1,5-Fluorouracil,Lapatinib,0
HCC70,Vorinostat,Alisertib,0
HCC1419,MK-2206,Trametinib,0
HCC1569,Linsitinib,Sorafenib,0
HCC1428,OSI-027,Trametinib,0
COLO-824,AZD7762,Bortezomib,0
KP-4,Galunisertib,Sorafenib,0
PANC-03-27,MK-2206,Gemcitabine,0
SW1990,Oxaliplatin,Erlotinib,0
HCC1599,Navitoclax,Alpelisib,0
COLO-320-HSR,LGK974,Crizotinib,0
SU8686,Navitoclax,Lapatinib,0
MRK-nu-1,Pictilisib,Navitoclax,0
SU8686,MK-2206,Gemcitabine,0
UACC-812,OSI-027,Taselisib,0
MDA-MB-436,Axitinib,Pictilisib,0
CAL-85-1,Taselisib,PD173074,0
MZ1-PC,Taselisib,Lapatinib,0
HCC38,Temozolomide,Sapitinib,0
DiFi,SB505124,Sapitinib,0
BT-20,MK-2206,Crizotinib,0
HCC2157,Linsitinib,AZD7762,0
BT-20,PD173074,Lapatinib,0
MDA-MB-361,5-Fluorouracil,Entinostat,0
HCC70,Pictilisib,RO-3306,0
MDA-MB-436,Taselisib,OSI-027,0
RCM-1,AZD4547,Vinorelbine,1
SW1990,Palbociclib,Taselisib,0
BT-549,Pictilisib,AZD8055,0
UACC-893,Navitoclax,Vorinostat,0
LS-513,AZD8055,SB216763,0
KP-4,MK-2206,Trametinib,1
HCC2157,5-Fluorouracil,Luminespib,0
COLO-205,Trametinib,Sapitinib,1
HCC1143,Axitinib,Pictilisib,0
MDA-MB-361,Crizotinib,PD173074,0
JIMT-1,Palbociclib,Olaparib,0
HCC70,MK-1775,OSI-027,0
MDST8,Afatinib,Sapitinib,0
CAL-51,5-Fluorouracil,Entinostat,0
MFM-223,Cisplatin,Sorafenib,0
HCC70,5-Fluorouracil,Ribociclib,0
MDA-MB-361,Gemcitabine,Camptothecin,0
EFM-192A,Lapatinib,Alpelisib,0
MDA-MB-330,Luminespib,AZD7762,0
EVSA-T,Cisplatin,SB216763,0
HCC1419,Axitinib,Sapitinib,0
MRK-nu-1,Navitoclax,JQ1,0
MFM-223,Axitinib,Pictilisib,0
MDA-MB-468,5-Fluorouracil,BI-2536,0
MDA-MB-231,Trametinib,Lapatinib,0
Hs-766T,5-Fluorouracil,Lapatinib,0
HCC38,Palbociclib,Crizotinib,0
EFM-19,Navitoclax,Ribociclib,0
CFPAC-1,Erlotinib,Ruxolitinib,0
HCC1428,5-Fluorouracil,Vorinostat,0
PANC-04-03,Dactolisib,Navitoclax,0
AU565,Trametinib,MK-1775,0
CAL-148,Cisplatin,OSI-027,0
KP-3,Dactolisib,Navitoclax,0
LS-411N,Palbociclib,AZD7762,0
LS-123,SB505124,Vinorelbine,0
YAPC,Palbociclib,Navitoclax,0
HCC1500,Docetaxel,Pictilisib,0
HCC1806,Pictilisib,AZD8055,0
KP-1N,Dasatinib,AZD7762,0
CAPAN-2,Crizotinib,Cisplatin,0
MDA-MB-157,Navitoclax,Lapatinib,0
AU565,MK-2206,Doramapimod,0
HCC1143,MK-2206,Gemcitabine,0
MDA-MB-330,AZD7762,Cisplatin,0
SW620,Oxaliplatin,Palbociclib,0
PL4,Erlotinib,Trametinib,0
EFM-192A,Sapitinib,SB216763,0
HCC38,Vorinostat,Nilotinib,0
AU565,5-Fluorouracil,Temozolomide,0
HCC1428,Crizotinib,BI-2536,0
MRK-nu-1,Cisplatin,Doramapimod,0
C2BBe1,AZD4547,SB216763,0
HCC1954,MK-2206,Doramapimod,0
Hs-766T,SCH772984,OSI-027,0
HCC1937,Bortezomib,JQ1,0
CCK-81,BMS-754807,AZD8055,0
SNU-1040,Olaparib,Dabrafenib,0
EFM-19,5-Fluorouracil,ZM447439,0
PA-TU-8902,Palbociclib,Navitoclax,0
SW1463,AZD8055,SB216763,0
HCC1954,5-Fluorouracil,Sorafenib,0
GP5d,AZD4547,Afatinib,0
SW837,Afatinib,Sapitinib,0
MFM-223,MK-2206,ZM447439,0
SW1463,5-Fluorouracil,SCH772984,0
MDA-MB-436,Taselisib,AZD7762,0
RKO,Camptothecin,Oxaliplatin,0
COLO-678,Olaparib,SB216763,0
CW-2,AZD4547,Afatinib,0
CAL-148,Bortezomib,Ribociclib,0
SUIT-2,Linsitinib,Cisplatin,0
HCC1500,Cisplatin,SCH772984,0
Hs-578-T,MK-2206,Nilotinib,0
HCC1599,Temozolomide,Afatinib,0
JIMT-1,Docetaxel,Camptothecin,0
DAN-G,AZD7762,Crizotinib,0
CAPAN-1,Erlotinib,Crizotinib,1
CAL-148,Linsitinib,Luminespib,0
BT-483,Cisplatin,Venetoclax,0
COLO-824,Crizotinib,Alpelisib,0
BT-20,Lapatinib,Alpelisib,0
HCC1806,Lapatinib,Axitinib,1
MFM-223,Taselisib,Pictilisib,0
HCC70,Olaparib,Venetoclax,0
DAN-G,SCH772984,Irinotecan,1
PA-TU-8988T,Navitoclax,Lapatinib,0
T47D,Axitinib,Sorafenib,0
SW1116,AZD8055,AZD7762,0
MDA-MB-468,AZD7762,AZD8055,0
HT-29,Afatinib,MK-1775,0
HCC70,MK-2206,Bortezomib,0
MDA-MB-468,Palbociclib,Sorafenib,0
RCM-1,MK-2206,Vinorelbine,0
T47D,AZD7762,Doramapimod,0
SW1116,Taselisib,SB505124,0
