cell,drug1_db,drug2_db,synergy
HCC1500,Crizotinib,Tozasertib,0
T47D,Navitoclax,Afatinib,0
SW620,Navitoclax,Vinorelbine,1
COLO-678,BMS-754807,Trametinib,0
CFPAC-1,Crizotinib,Galunisertib,0
LS-123,MK-2206,BMS-754807,1
BxPC-3,Oxaliplatin,Trametinib,0
EFM-192A,Crizotinib,ZM447439,0
HDQ-P1,Navitoclax,AZD6482,0
HCC1569,Olaparib,Navitoclax,0
Hs-578-T,Axitinib,Sapitinib,1
Hs-578-T,MK-1775,5-Fluorouracil,0
SNU-407,LGK974,Afatinib,0
MFM-223,Navitoclax,Wee1 Inhibitor,0
MCF7,Axitinib,Cisplatin,0
SNU-1040,BMS-754807,AZD4547,0
BT-474,Taselisib,GSK269962A,0
MDA-MB-453,5-Fluorouracil,MK-1775,0
CAMA-1,Vorinostat,Linsitinib,0
HCC1428,Luminespib,BI-2536,0
ZR-75-1,MK-1775,5-Fluorouracil,0
HuP-T4,Irinotecan,OSI-027,0
MZ1-PC,Palbociclib,Dactolisib,0
T84,5-Fluorouracil,Oxaliplatin,0
HPAC,Galunisertib,OSI-027,0
PSN1,Cisplatin,Dasatinib,0
CAL-120,Palbociclib,Alpelisib,0
NCI-H747,AZD4547,MK-2206,1
SW1990,Irinotecan,AZD7762,0
CCK-81,Olaparib,MK-2206,0
Hs-766T,Gemcitabine,Galunisertib,0
BT-549,Trametinib,Dabrafenib,0
OCUB-M,Luminespib,PF-4708671,0
GP5d,Camptothecin,SCH772984,0
LS-180,Linsitinib,AZD4547,0
COLO-824,Trametinib,Taselisib,1
LS-513,AZD4547,LGK974,0
PA-TU-8988T,OSI-027,Taselisib,0
SNU-175,Dabrafenib,BMS-754807,0
HCC1806,Cisplatin,KU-55933,0
CAMA-1,Gemcitabine,Trametinib,0
KP-3,Olaparib,Irinotecan,0
HCC38,Gemcitabine,Palbociclib,0
HCC1419,Navitoclax,Temozolomide,0
MFM-223,Luminespib,Sapitinib,0
HCC1599,Axitinib,Afatinib,1
BT-549,Palbociclib,AZD6482,0
COLO-205,SB216763,Vinorelbine,0
Hs-766T,Lapatinib,LGK974,0
HCC1187,MK-1775,Nilotinib,0
HCC2218,5-Fluorouracil,Vorinostat,0
BT-549,Taselisib,PD173074,0
BT-20,Navitoclax,Axitinib,1
JIMT-1,Gemcitabine,Axitinib,0
MDST8,Linsitinib,Olaparib,0
UACC-893,MK-2206,Doramapimod,1
MCF7,Lapatinib,MK-1775,0
HCC1143,Taselisib,OSI-027,0
MDA-MB-468,Gemcitabine,Tozasertib,0
HCC1569,5-Fluorouracil,Crizotinib,0
HCC1500,Trametinib,PD173074,0
SU8686,Sorafenib,Lapatinib,0
HCC1187,Lapatinib,5-Fluorouracil,0
HCC2218,Crizotinib,Nilotinib,0
YAPC,Linsitinib,Galunisertib,0
PA-TU-8902,Trametinib,Linsitinib,0
EFM-192A,Navitoclax,Palbociclib,0
ZR-75-1,Vorinostat,AZD7762,0
PANC-03-27,AZD7762,Dactolisib,0
CAMA-1,Lapatinib,Paclitaxel,0
CAL-85-1,Palbociclib,GSK269962A,0
MDA-MB-361,Luminespib,Palbociclib,0
MDA-MB-157,Navitoclax,Pictilisib,0
CAL-51,MK-2206,KU-55933,0
HCC1937,5-Fluorouracil,PF-4708671,0
HCC1806,Bortezomib,Palbociclib,0
COLO-824,5-Fluorouracil,SB216763,0
ZR-75-30,Cisplatin,Axitinib,0
MDA-MB-453,Sapitinib,Cisplatin,0
CAL-85-1,Palbociclib,Afatinib,0
MFM-223,PD173074,Cisplatin,0
SW948,SB216763,Vinorelbine,0
AU565,5-Fluorouracil,Luminespib,0
HT55,Trametinib,Camptothecin,0
HCC70,Crizotinib,Dabrafenib,0
SW1463,AZD7762,Camptothecin,0
MDA-MB-157,Sapitinib,Navitoclax,0
AU565,Navitoclax,Venetoclax,0
CAMA-1,Axitinib,Linsitinib,0
MDA-MB-157,Axitinib,Linsitinib,0
JIMT-1,Linsitinib,Olaparib,0
PANC-10-05,Erlotinib,5-Fluorouracil,0
CAL-85-1,AZD7762,Alpelisib,0
COLO-678,Vinorelbine,MK-2206,0
PANC-08-13,AZD7762,Dactolisib,0
NCI-H716,Olaparib,AZD8055,0
MDA-MB-175-VII,Docetaxel,Doramapimod,0
CCK-81,SB505124,SB216763,0
PA-TU-8988T,Dactolisib,Dasatinib,0
MDA-MB-436,MK-1775,SCH772984,0
T47D,AZD7762,Camptothecin,0
HCT-15,AZD7762,SCH772984,0
HT-29,Afatinib,5-Fluorouracil,0
CFPAC-1,Ruxolitinib,Palbociclib,0
HCC2157,Navitoclax,Tozasertib,0
SW48,Navitoclax,Palbociclib,0
MDA-MB-330,MK-2206,Crizotinib,0
HCC2218,Sapitinib,ZM447439,1
HCC1599,Palbociclib,Dabrafenib,0
COLO-205,Crizotinib,MK-1775,0
CAL-120,Navitoclax,AZD6482,1
HCC1569,Docetaxel,JQ1,0
SNU-175,Navitoclax,Trametinib,0
ZR-75-1,Olaparib,MK-1775,0
MCF7,AZD7762,Trametinib,0
HuP-T3,Oxaliplatin,Lapatinib,0
HCC1937,Taselisib,SB216763,0
SW837,Olaparib,MK-1775,0
HCC1954,Temozolomide,RO-3306,0
PANC-03-27,Lapatinib,MK-1775,0
MDA-MB-330,Crizotinib,AZD8055,0
KP-3,Sorafenib,Gemcitabine,0
SNU-C2B,Crizotinib,Olaparib,0
DAN-G,Lapatinib,AZD7762,0
HCC1806,5-Fluorouracil,MK-2206,0
KP-4,Trametinib,OSI-027,0
HuP-T3,Navitoclax,Galunisertib,0
EVSA-T,Taselisib,Tozasertib,0
MDA-MB-468,Linsitinib,Venetoclax,0
HCC38,Olaparib,AZD8055,0
CAL-51,Olaparib,Gemcitabine,0
LS-123,Vinorelbine,Dabrafenib,0
CAMA-1,Crizotinib,Vorinostat,0
DiFi,MK-2206,Sapitinib,0
SNU-C5,Camptothecin,Olaparib,0
COLO-824,Gemcitabine,KU-55933,0
ZR-75-30,Linsitinib,ZM447439,0
HuP-T3,Sorafenib,Erlotinib,0
MFM-223,Cisplatin,Palbociclib,0
HCC1143,Pictilisib,NU7441,0
COLO-824,Trametinib,Lapatinib,0
HuP-T3,AZD7762,OSI-027,0
CAL-148,Linsitinib,Crizotinib,0
PANC-02-03,LGK974,SCH772984,0
CAL-148,Crizotinib,KU-55933,0
KP-2,AZD7762,Linsitinib,0
KM12,Camptothecin,Afatinib,0
SW948,AZD8055,Linsitinib,0
HCC1937,Cisplatin,Uprosertib,0
OCUB-M,Taselisib,Bortezomib,0
HCC1954,Taselisib,Gemcitabine,0
CAPAN-2,Galunisertib,Dasatinib,0
CAL-85-1,PD173074,Afatinib,1
UACC-812,Pictilisib,Vorinostat,0
MDA-MB-415,Palbociclib,Docetaxel,0
DU-4475,OSI-027,Wee1 Inhibitor,0
COLO-824,Luminespib,Bortezomib,0
SW948,SCH772984,Crizotinib,0
RCM-1,Camptothecin,MK-1775,0
PA-TU-8988T,5-Fluorouracil,Lapatinib,0
BxPC-3,AZD7762,Dactolisib,0
UACC-893,Docetaxel,Dabrafenib,0
BT-549,Axitinib,Luminespib,0
EVSA-T,Axitinib,JQ1,0
LoVo,Taselisib,5-Fluorouracil,0
HCC1599,Cisplatin,Gemcitabine,0
HCC1187,Sapitinib,JQ1,0
MDA-MB-330,Pictilisib,Paclitaxel,0
MDA-MB-361,Crizotinib,Paclitaxel,0
HuP-T3,Palbociclib,Olaparib,0
HCC1143,Taselisib,KU-55933,0
HCC2218,Taselisib,Venetoclax,0
HCC1187,AZD7762,Luminespib,0
KP-4,Linsitinib,Sorafenib,0
COLO-824,Linsitinib,Camptothecin,0
HCC1419,Pictilisib,AZD7762,0
SNU-C2B,Trametinib,SCH772984,0
HCC202,MK-1775,Navitoclax,0
ZR-75-1,PD173074,Ribociclib,0
LS-180,SB505124,Trametinib,0
UACC-893,Pictilisib,Navitoclax,0
DU-4475,OSI-027,Pictilisib,0
HDQ-P1,OSI-027,Alisertib,0
SNU-C1,AZD4547,Navitoclax,0
PANC-08-13,OSI-027,Navitoclax,0
HCC38,Linsitinib,SCH772984,0
HCC1569,Pictilisib,Venetoclax,0
UACC-812,Docetaxel,Olaparib,0
MDA-MB-330,MK-2206,Gemcitabine,0
PSN1,MK-1775,Lapatinib,0
MFM-223,Sapitinib,KU-55933,0
NCI-H508,SCH772984,Vinorelbine,0
BT-20,Crizotinib,SB216763,0
Hs-766T,Trametinib,Galunisertib,0
SNU-C5,MK-1775,AZD7762,0
HCC70,Sapitinib,Pictilisib,0
MDA-MB-361,Temozolomide,AZD7762,0
CAL-120,Navitoclax,Paclitaxel,1
LoVo,Sapitinib,Camptothecin,0
BT-20,Sapitinib,OSI-027,0
CFPAC-1,Linsitinib,Ruxolitinib,0
CAL-148,Axitinib,Ribociclib,0
HDQ-P1,PD173074,Gemcitabine,0
RKO,Afatinib,LGK974,0
COLO-824,PD173074,Docetaxel,0
HCC1500,Vorinostat,KU-55933,1
MCF7,Gemcitabine,Taselisib,0
BT-474,Taselisib,Axitinib,0
HT-115,Vinorelbine,Trametinib,0
EFM-19,AZD7762,Entinostat,0
HCC70,Palbociclib,Alisertib,0
BT-483,Sapitinib,Navitoclax,0
GP5d,MK-1775,AZD4547,0
SW1417,Vinorelbine,Navitoclax,0
KP-1N,Paclitaxel,SCH772984,0
NCI-H716,5-Fluorouracil,Linsitinib,0
PANC-10-05,SCH772984,Taselisib,1
MDA-MB-436,MK-2206,Ribociclib,0
CL-11,Palbociclib,5-Fluorouracil,0
PL4,Ruxolitinib,Crizotinib,0
CAMA-1,Olaparib,Pictilisib,0
HCC2998,5-Fluorouracil,AZD8055,0
EFM-19,Temozolomide,Gemcitabine,0
CL-11,SB505124,AZD8055,0
MDA-MB-415,5-Fluorouracil,Luminespib,0
HCC1500,Sapitinib,Navitoclax,0
BT-20,Trametinib,Afatinib,0
EVSA-T,Palbociclib,Tozasertib,0
EFM-192A,Bortezomib,MK-1775,0
ZR-75-1,Luminespib,Taselisib,0
AU565,MK-1775,Pictilisib,0
MDA-MB-361,Olaparib,Ribociclib,0
PANC-10-05,Oxaliplatin,Erlotinib,0
KM12,Vinorelbine,Trametinib,0
GP5d,SCH772984,Trametinib,0
DAN-G,AZD7762,Irinotecan,1
BT-474,Palbociclib,5-Fluorouracil,0
AU565,Linsitinib,Trametinib,0
T47D,Trametinib,Axitinib,0
ZR-75-30,Crizotinib,ZM447439,0
SNU-1040,Navitoclax,LGK974,0
SW1463,SCH772984,AZD7762,0
MDA-MB-175-VII,Axitinib,Bortezomib,0
COLO-205,Olaparib,Sapitinib,0
HCC1599,MK-2206,RO-3306,0
COLO-320-HSR,Camptothecin,AZD4547,0
SW1417,AZD4547,Palbociclib,0
EFM-192A,Docetaxel,GSK269962A,0
MDA-MB-468,Cisplatin,Afatinib,0
CAL-51,AZD7762,MK-2206,0
SU8686,Paclitaxel,OSI-027,0
EFM-19,MK-1775,Paclitaxel,0
YAPC,SCH772984,Dactolisib,0
MRK-nu-1,Linsitinib,AZD7762,0
MDA-MB-361,Palbociclib,Vorinostat,0
LS-123,SB216763,Vinorelbine,0
EFM-19,Temozolomide,Doramapimod,0
DU-4475,Pictilisib,Bortezomib,0
HCC1187,AZD7762,Venetoclax,0
AU565,MK-1775,Navitoclax,0
CW-2,Taselisib,BMS-754807,0
MDA-MB-361,PD173074,ZM447439,0
HCC1419,Trametinib,Palbociclib,0
MDST8,AZD8055,SB216763,0
BT-483,Crizotinib,Afatinib,0
HCC1143,Linsitinib,Vorinostat,0
SW620,Crizotinib,Trametinib,1
EVSA-T,Vorinostat,Alpelisib,1
BT-474,Taselisib,Palbociclib,0
GP5d,AZD4547,BMS-754807,0
SNU-1040,SCH772984,Trametinib,0
AU565,Docetaxel,Venetoclax,0
MRK-nu-1,Bortezomib,ZM447439,0
BT-549,Olaparib,Cisplatin,0
UACC-812,Linsitinib,Cisplatin,0
HCC70,Docetaxel,Cisplatin,0
BxPC-3,5-Fluorouracil,Dasatinib,0
DAN-G,Sorafenib,MK-2206,0
MRK-nu-1,Lapatinib,Cisplatin,0
HCC1419,Navitoclax,Linsitinib,0
KP-1N,Olaparib,Ruxolitinib,0
JIMT-1,Axitinib,Bortezomib,0
HCC1806,Temozolomide,PF-4708671,0
MDA-MB-330,Docetaxel,Sapitinib,0
HT55,LGK974,Olaparib,0
SNU-407,BMS-754807,Vinorelbine,0
LS-513,Taselisib,5-Fluorouracil,0
COLO-678,AZD4547,Dabrafenib,0
CL-11,SB216763,MK-1775,0
MDA-MB-330,Crizotinib,PD173074,0
LS-180,Olaparib,SB216763,0
MDA-MB-415,Palbociclib,ZM447439,0
ZR-75-30,Sapitinib,Taselisib,0
MDA-MB-468,Crizotinib,5-Fluorouracil,0
CAL-85-1,PD173074,Nilotinib,0
MDA-MB-415,Pictilisib,Alisertib,0
HuP-T3,Cisplatin,Trametinib,0
RKO,Linsitinib,Crizotinib,0
HCC1569,Linsitinib,GSK269962A,0
HCT-116,LGK974,Dabrafenib,0
SW620,Afatinib,SB505124,0
YAPC,Trametinib,Sorafenib,0
CAMA-1,Docetaxel,Uprosertib,0
AU565,Pictilisib,Sapitinib,0
LS-180,Linsitinib,MK-1775,0
CAPAN-1,Linsitinib,LGK974,0
DU-4475,AZD7762,NU7441,1
SW1990,Gemcitabine,MK-2206,0
BT-483,Vorinostat,Linsitinib,0
HCC1806,AZD7762,Palbociclib,0
HCC2157,Crizotinib,Trametinib,0
SK-CO-1,SB216763,MK-2206,0
SNU-175,Oxaliplatin,Vinorelbine,0
HCC1187,Bortezomib,SCH772984,0
HCC1395,Olaparib,Entinostat,0
MDA-MB-157,Axitinib,Sorafenib,0
PANC-08-13,Gemcitabine,SCH772984,0
COLO-824,MK-2206,Gemcitabine,0
SW1990,Olaparib,Crizotinib,0
SNU-1040,Sapitinib,SCH772984,0
EVSA-T,Gemcitabine,PF-4708671,0
HCC1395,Gemcitabine,Lapatinib,0
Hs-766T,Navitoclax,OSI-027,0
HCC1599,Bortezomib,OSI-027,0
EFM-19,5-Fluorouracil,Pictilisib,0
CFPAC-1,LGK974,Crizotinib,0
KP-1N,Navitoclax,5-Fluorouracil,0
SNU-175,Navitoclax,Vinorelbine,0
LS-411N,MK-1775,SCH772984,0
MDA-MB-453,Olaparib,Trametinib,0
GP5d,SB505124,BMS-754807,0
ZR-75-1,PD173074,NU7441,0
SW48,AZD7762,Sapitinib,0
BT-483,Luminespib,Dabrafenib,0
SW837,Camptothecin,SB505124,0
LS-513,Trametinib,Navitoclax,1
KP-3,Lapatinib,AZD7762,0
SNU-1040,Oxaliplatin,Navitoclax,0
HCC1419,Crizotinib,Paclitaxel,0
PSN1,Dasatinib,SCH772984,0
SNU-1040,AZD4547,Taselisib,0
SW1990,Linsitinib,MK-2206,0
SU8686,AZD7762,Paclitaxel,0
MZ1-PC,Erlotinib,Trametinib,0
MDA-MB-231,Axitinib,Vorinostat,0
HCC1806,Olaparib,GSK269962A,0
CAPAN-2,Crizotinib,Ruxolitinib,0
MDA-MB-231,5-Fluorouracil,RO-3306,0
HCC2998,Dabrafenib,BMS-754807,0
MDA-MB-361,Gemcitabine,JQ1,0
SW48,Trametinib,SB216763,1
SNU-C2B,AZD4547,Sapitinib,1
DU-4475,OSI-027,Palbociclib,0
EFM-192A,5-Fluorouracil,Doramapimod,0
SW48,Taselisib,Sapitinib,0
HCC1419,MK-2206,Docetaxel,0
KP-2,Paclitaxel,Palbociclib,0
SNU-81,SCH772984,Navitoclax,0
PA-TU-8988T,Paclitaxel,Navitoclax,1
RCM-1,SB216763,Vinorelbine,0
HCC2218,AZD7762,Tozasertib,0
HCC1806,Sapitinib,Paclitaxel,0
BxPC-3,Palbociclib,Lapatinib,0
HCC1395,Crizotinib,Olaparib,0
HCC1395,MK-1775,GSK269962A,0
CaR-1,Trametinib,BMS-754807,0
HCC1806,Luminespib,Camptothecin,0
PANC-08-13,Cisplatin,AZD7762,0
CAL-120,Trametinib,Linsitinib,0
HCC1599,Pictilisib,OSI-027,0
HCT-15,AZD8055,Crizotinib,0
AU565,Docetaxel,Ribociclib,0
MCF7,MK-1775,ZM447439,0
MFM-223,Taselisib,Afatinib,0
HT55,MK-2206,Navitoclax,0
PANC-10-05,Erlotinib,Paclitaxel,0
BT-483,Lapatinib,Venetoclax,0
PL4,Palbociclib,Navitoclax,0
SW1417,Taselisib,Trametinib,0
AsPC-1,Lapatinib,Oxaliplatin,0
BxPC-3,Palbociclib,Navitoclax,0
HCC70,Axitinib,Vorinostat,0
HCC2157,Navitoclax,SCH772984,0
CAL-120,OSI-027,SCH772984,0
EFM-192A,Lapatinib,Dabrafenib,0
SK-CO-1,Crizotinib,5-Fluorouracil,0
CAL-85-1,Sapitinib,Axitinib,0
DAN-G,Oxaliplatin,AZD7762,0
MDA-MB-436,Temozolomide,AZD6482,0
HCC202,Navitoclax,Pictilisib,0
DU-4475,Crizotinib,AZD6482,1
HCC1143,AZD7762,GSK269962A,0
PANC-04-03,5-Fluorouracil,Galunisertib,0
BT-474,5-Fluorouracil,Sorafenib,0
COLO-320-HSR,Taselisib,SCH772984,0
HCC2157,Vorinostat,5-Fluorouracil,0
HCT-15,LGK974,Navitoclax,0
SU8686,Palbociclib,SCH772984,0
HPAC,Linsitinib,Oxaliplatin,0
HuP-T3,LGK974,Paclitaxel,0
HuP-T4,Irinotecan,MK-2206,1
PANC-02-03,Taselisib,Navitoclax,0
MCF7,Navitoclax,JQ1,0
SW1116,Dabrafenib,SB505124,0
HCC38,Lapatinib,Crizotinib,0
SUIT-2,LGK974,Galunisertib,0
KP-2,Trametinib,Irinotecan,0
LS-513,SB505124,AZD8055,0
MCF7,Axitinib,Navitoclax,1
MZ1-PC,Palbociclib,Crizotinib,0
EFM-192A,Olaparib,Nilotinib,0
Hs-578-T,PD173074,GSK269962A,1
DU-4475,Luminespib,MK-2206,0
EVSA-T,Bortezomib,Venetoclax,0
EVSA-T,MK-2206,Vorinostat,0
CAL-85-1,Olaparib,AZD7762,0
HCC1419,Trametinib,Doramapimod,0
MDA-MB-231,Gemcitabine,Axitinib,0
PANC-02-03,Navitoclax,Dactolisib,0
CW-2,AZD4547,Camptothecin,0
JIMT-1,MK-2206,Crizotinib,0
HCC2218,Olaparib,Sorafenib,0
CAL-85-1,Temozolomide,Uprosertib,0
HCC1187,Vorinostat,Dabrafenib,0
HPAC,Dactolisib,Trametinib,0
SNU-175,AZD4547,Olaparib,0
NCI-H716,AZD4547,Afatinib,0
PSN1,Cisplatin,SCH772984,0
OCUB-M,Navitoclax,ZM447439,0
BT-483,MK-2206,Cisplatin,0
HuP-T3,Crizotinib,Erlotinib,0
CAPAN-1,Ruxolitinib,Lapatinib,0
OCUB-M,Temozolomide,JQ1,0
GP5d,Crizotinib,Dabrafenib,0
SW620,Vinorelbine,Sapitinib,1
HPAC,SCH772984,Ruxolitinib,1
BT-483,MK-1775,Uprosertib,0
HCC2218,MK-1775,KU-55933,0
CAL-51,Sapitinib,Entinostat,0
SU8686,Lapatinib,OSI-027,0
CL-11,Afatinib,AZD8055,0
HCC1954,MK-1775,Alisertib,0
BxPC-3,Gemcitabine,Navitoclax,1
Hs-766T,Paclitaxel,Lapatinib,0
SW1463,MK-1775,Navitoclax,0
KP-3,Irinotecan,Crizotinib,0
CAMA-1,Sapitinib,Afatinib,0
COLO-824,Luminespib,Paclitaxel,0
HCT-15,Dabrafenib,5-Fluorouracil,0
BT-549,Temozolomide,Gemcitabine,0
MDA-MB-361,Palbociclib,Lapatinib,0
T47D,Linsitinib,SCH772984,0
T47D,Linsitinib,AZD7762,0
SNU-C1,Sapitinib,SCH772984,0
BT-483,Cisplatin,Dabrafenib,0
MFM-223,MK-1775,Doramapimod,0
BT-483,Pictilisib,Olaparib,0
HCC1143,Linsitinib,Uprosertib,0
BT-483,Bortezomib,Tozasertib,0
COLO-320-HSR,AZD4547,MK-1775,0
MDA-MB-415,5-Fluorouracil,Vorinostat,0
MCF7,Pictilisib,AZD6482,0
HDQ-P1,Pictilisib,Lapatinib,1
HCC38,OSI-027,GSK269962A,0
DU-4475,Crizotinib,Gemcitabine,0
SNU-C5,AZD7762,Palbociclib,0
KP-3,Linsitinib,Crizotinib,0
SW48,LGK974,Taselisib,0
HuP-T3,Linsitinib,Ruxolitinib,0
KP-4,Erlotinib,5-Fluorouracil,0
SW837,SB505124,Palbociclib,0
HCC2218,Vorinostat,Entinostat,0
HCC1569,Trametinib,Pictilisib,0
HCC2218,Lapatinib,Sapitinib,0
MDA-MB-436,Axitinib,MK-2206,0
BT-20,OSI-027,SB216763,0
Hs-578-T,Temozolomide,AZD6482,0
MDA-MB-157,Docetaxel,Dabrafenib,0
ZR-75-30,Axitinib,Venetoclax,0
SNU-C2B,SCH772984,AZD7762,0
HCC1937,Docetaxel,Pictilisib,0
CL-11,LGK974,SCH772984,0
HCT-15,Linsitinib,AZD8055,0
CAL-148,Sapitinib,Tozasertib,0
NCI-H508,Oxaliplatin,AZD4547,0
HCC1806,Lapatinib,SCH772984,0
HuP-T3,SCH772984,MK-1775,0
SNU-C5,MK-1775,BMS-754807,0
MDA-MB-415,Temozolomide,Ribociclib,0
RCM-1,AZD8055,Dabrafenib,0
AsPC-1,Olaparib,Sorafenib,0
HT-29,LGK974,Dabrafenib,0
HCC1395,Lapatinib,Alisertib,0
LS-513,Palbociclib,SB216763,0
CAL-120,Palbociclib,Alisertib,0
CAMA-1,PD173074,Alpelisib,0
BT-549,Bortezomib,Uprosertib,0
MCF7,OSI-027,Luminespib,0
COLO-824,Vorinostat,Olaparib,0
HCC1599,Sapitinib,Afatinib,0
SW948,MK-2206,AZD8055,0
MIA-PaCa-2,Palbociclib,Taselisib,0
SW1417,LGK974,SB216763,0
CAL-51,Sapitinib,Navitoclax,0
LS-513,Olaparib,AZD7762,0
Hs-578-T,Palbociclib,Linsitinib,0
HCC1937,MK-2206,MK-1775,0
MDA-MB-175-VII,Linsitinib,KU-55933,0
BT-483,MK-2206,Bortezomib,0
UACC-893,Cisplatin,Dabrafenib,0
COLO-205,Afatinib,Camptothecin,0
OCUB-M,Linsitinib,Crizotinib,1
PL4,Dactolisib,Crizotinib,0
COLO-205,AZD7762,Afatinib,0
