cell,drug1_db,drug2_db,synergy,synergistic
81,22,39,0,0
0,61,33,0,0
83,7,33,0,0
39,5,8,1,1
95,50,15,0,0
48,58,33,0,0
4,33,47,0,0
68,28,51,0,0
49,40,35,0,0
66,7,5,0,0
110,47,0,0,0
80,30,19,0,0
44,27,54,0,0
7,23,16,0,0
11,16,50,0,0
89,31,55,0,0
56,2,56,0,0
88,5,27,0,0
117,18,62,0,0
98,45,18,0,0
54,7,14,0,0
20,58,5,0,0
65,50,21,0,0
74,41,61,0,0
98,44,24,0,0
124,25,0,0,0
116,5,26,0,0
48,45,40,0,0
2,37,13,0,0
65,57,51,0,0
8,33,50,0,0
97,60,41,0,0
57,28,56,0,0
121,58,21,0,0
102,28,33,1,1
82,21,4,1,1
95,37,50,0,0
83,16,13,0,0
49,7,33,0,0
48,31,26,0,0
20,0,51,0,0
6,30,2,0,0
92,58,2,0,0
112,31,2,0,0
27,15,53,0,0
39,32,27,0,0
20,10,2,0,0
8,40,58,0,0
107,30,20,0,0
19,47,0,0,0
60,44,17,0,0
93,31,19,0,0
36,35,30,0,0
123,13,61,0,0
114,37,15,0,0
51,16,38,0,0
108,41,45,0,0
93,28,57,0,0
47,30,41,0,0
3,50,51,0,0
68,19,37,0,0
56,28,15,0,0
33,57,48,0,0
3,25,46,0,0
34,2,33,0,0
111,58,28,0,0
75,58,55,0,0
69,35,38,0,0
102,56,3,0,0
54,33,32,0,0
37,31,11,0,0
48,25,19,0,0
47,58,45,0,0
100,58,35,0,0
124,5,59,1,1
1,49,27,0,0
57,21,58,0,0
60,5,50,0,0
17,28,33,0,0
79,41,27,0,0
38,22,61,0,0
116,0,7,0,0
85,30,12,0,0
118,47,32,0,0
13,49,7,0,0
14,27,49,0,0
1,30,28,0,0
49,19,7,0,0
82,49,17,0,0
85,49,10,0,0
67,40,62,0,0
44,0,62,0,0
98,15,25,0,0
86,35,28,0,0
107,40,15,0,0
38,40,61,0,0
103,45,7,0,0
15,30,33,0,0
83,3,13,0,0
18,57,59,0,0
5,5,19,0,0
57,9,38,0,0
71,23,3,0,0
114,33,40,1,1
64,10,5,0,0
49,22,40,0,0
8,28,18,0,0
63,53,7,0,0
49,16,37,0,0
1,58,27,0,0
117,5,18,0,0
101,39,33,0,0
22,47,21,0,0
60,30,55,0,0
55,28,20,0,0
22,15,54,0,0
120,38,13,0,0
65,49,52,0,0
5,33,41,1,1
87,16,19,1,1
124,62,50,0,0
89,15,24,0,0
5,37,19,0,0
8,27,31,0,0
10,18,50,0,0
24,7,40,0,0
99,18,40,1,1
40,41,61,0,0
96,5,29,0,0
60,19,18,0,0
27,50,10,0,0
85,28,30,0,0
85,45,55,0,0
78,33,13,0,0
60,9,23,0,0
13,2,5,0,0
115,33,58,0,0
44,25,62,0,0
119,60,28,0,0
48,31,6,0,0
25,45,51,0,0
41,37,56,0,0
36,27,40,0,0
81,39,18,0,0
57,10,26,0,0
94,50,40,0,0
11,37,33,0,0
59,10,22,0,0
27,50,40,0,0
112,47,21,0,0
17,40,7,0,0
115,62,7,0,0
89,10,38,0,0
79,28,15,0,0
33,19,47,0,0
39,22,5,0,0
21,44,42,0,0
76,40,25,0,0
124,28,42,1,1
121,5,55,0,0
58,15,34,0,0
95,15,32,0,0
7,37,7,0,0
17,21,15,0,0
119,35,40,0,0
117,50,7,0,0
113,58,22,0,0
34,35,18,0,0
72,8,27,1,1
109,37,40,0,0
25,40,52,0,0
62,38,3,0,0
29,10,28,0,0
42,35,34,0,0
10,33,8,0,0
114,3,60,0,0
25,47,40,1,1
101,50,28,0,0
89,30,48,0,0
45,57,55,1,1
124,9,27,0,0
82,0,26,0,0
82,27,21,0,0
33,30,5,0,0
8,33,24,0,0
22,49,47,0,0
109,40,14,0,0
2,16,23,0,0
19,27,28,0,0
96,30,32,0,0
33,44,11,0,0
116,21,38,0,0
113,14,33,0,0
38,16,30,0,0
53,16,56,0,0
63,2,7,0,0
61,40,51,0,0
57,27,2,0,0
34,28,39,0,0
100,20,10,0,0
61,44,52,0,0
83,28,38,0,0
102,61,19,1,1
113,7,20,1,1
57,45,11,0,0
96,45,43,0,0
88,19,12,0,0
117,10,62,0,0
108,56,60,0,0
70,45,46,0,0
27,49,40,1,1
67,18,10,0,0
66,45,40,0,0
64,8,28,0,0
37,19,56,0,0
14,9,18,0,0
119,38,15,0,0
6,44,49,0,0
65,50,10,0,0
4,58,7,0,0
4,58,5,0,0
77,19,7,0,0
57,2,38,0,0
41,45,24,0,0
57,25,30,0,0
121,58,11,0,0
57,0,29,0,0
7,16,45,0,0
3,15,21,0,0
25,25,42,0,0
30,25,10,1,1
29,62,55,0,0
124,28,49,0,0
50,5,50,0,0
64,58,28,0,0
5,35,37,0,0
34,58,20,0,0
106,39,15,0,0
71,3,50,0,0
96,21,12,0,0
75,33,25,0,0
96,10,19,0,0
21,47,27,0,0
104,62,41,0,0
45,44,42,0,0
118,31,38,0,0
68,47,26,0,0
87,7,5,0,0
28,31,25,0,0
108,35,7,0,0
119,58,60,0,0
23,19,29,0,0
32,22,16,0,0
60,10,7,0,0
34,7,45,0,0
50,45,13,0,0
3,44,6,0,0
40,60,38,0,0
59,30,32,0,0
9,35,38,0,0
85,10,46,0,0
114,50,41,0,0
115,50,46,0,0
37,57,4,0,0
6,0,11,0,0
25,62,9,0,0
14,21,30,0,0
44,19,56,0,0
90,27,60,0,0
12,50,37,0,0
11,35,41,0,0
88,19,40,0,0
114,30,5,0,0
45,50,58,0,0
28,27,45,0,0
110,58,43,0,0
57,27,0,0,0
31,2,38,0,0
80,56,23,0,0
61,58,28,1,1
94,14,28,0,0
80,5,56,0,0
17,15,43,0,0
44,57,25,0,0
95,21,28,0,0
51,45,23,0,0
79,41,37,0,0
97,27,5,0,0
39,49,35,0,0
112,40,29,0,0
81,5,18,0,0
21,15,9,0,0
65,0,4,0,0
88,27,55,0,0
115,0,24,0,0
111,60,35,0,0
109,62,37,0,0
115,27,48,0,0
77,5,50,0,0
41,10,54,0,0
82,27,32,0,0
18,40,48,0,0
23,37,41,0,0
4,2,36,0,0
48,57,1,0,0
43,39,28,0,0
18,62,29,0,0
84,16,30,0,0
29,49,37,0,0
34,39,53,0,0
28,15,48,0,0
47,35,58,0,0
100,28,32,0,0
7,61,16,0,0
48,19,17,0,0
121,62,60,0,0
12,35,8,0,0
62,22,28,0,0
89,27,37,0,0
86,28,33,0,0
36,41,37,0,0
13,34,37,0,0
38,35,38,0,0
20,57,11,0,0
95,0,54,0,0
12,14,62,0,0
100,40,14,0,0
83,28,41,0,0
79,60,45,0,0
72,37,7,1,1
42,58,5,0,0
34,30,28,0,0
20,57,23,0,0
104,33,27,0,0
112,37,42,0,0
49,38,35,0,0
62,50,30,0,0
122,44,46,0,0
21,50,19,0,0
29,44,50,0,0
91,22,28,0,0
30,10,2,0,0
88,58,54,0,0
37,19,32,0,0
28,62,41,0,0
29,10,41,0,0
118,47,43,0,0
3,37,43,0,0
98,0,58,0,0
78,23,19,0,0
55,20,50,0,0
17,44,62,0,0
41,57,37,0,0
118,31,26,0,0
121,27,28,0,0
104,9,7,0,0
40,15,5,0,0
22,9,45,0,0
57,58,26,0,0
14,30,37,0,0
119,22,50,0,0
25,33,18,0,0
71,23,41,0,0
106,18,40,1,1
39,50,10,0,0
55,45,34,0,0
95,57,29,0,0
57,21,5,0,0
72,33,15,0,0
61,47,27,0,0
0,38,22,0,0
22,57,41,0,0
22,40,5,0,0
15,10,56,0,0
25,5,10,0,0
122,33,29,0,0
44,0,26,0,0
103,40,45,0,0
70,19,55,0,0
28,9,44,0,0
118,50,54,0,0
68,40,33,0,0
121,44,47,0,0
14,47,51,0,0
37,2,55,0,0
40,38,45,0,0
61,50,38,0,0
48,47,24,0,0
95,57,12,0,0
107,30,18,0,0
9,33,58,0,0
97,3,50,0,0
102,37,7,0,0
121,58,52,0,0
82,2,57,0,0
118,27,51,0,0
85,58,50,0,0
81,49,37,0,0
35,40,19,0,0
77,3,15,0,0
17,37,23,0,0
85,40,44,0,0
94,27,20,0,0
24,7,41,0,0
17,37,4,0,0
24,33,37,0,0
121,33,28,0,0
98,27,45,0,0
95,9,41,0,0
70,40,55,1,1
19,28,27,0,0
0,41,23,0,0
33,33,56,1,1
124,50,36,0,0
107,39,35,0,0
98,2,21,0,0
103,58,41,0,0
44,5,19,0,0
109,40,37,0,0
61,19,55,0,0
99,35,30,0,0
113,39,53,0,0
28,40,10,1,1
22,5,0,0,0
96,25,18,0,0
87,40,50,0,0
29,40,58,1,1
86,2,5,0,0
60,47,24,0,0
43,28,15,0,0
23,40,2,1,1
29,25,31,0,0
99,18,2,0,0
11,58,5,0,0
97,15,35,0,0
20,31,36,0,0
112,47,15,0,0
44,28,29,0,0
92,28,10,0,0
13,35,62,0,0
96,19,57,0,0
56,45,4,0,0
24,16,30,0,0
25,28,36,0,0
109,35,15,0,0
21,31,18,0,0
116,27,55,0,0
23,0,33,0,0
28,58,56,0,0
25,15,5,0,0
9,61,40,1,1
54,62,10,0,0
57,27,49,0,0
46,19,26,1,1
44,62,18,0,0
95,45,17,0,0
97,45,60,0,0
30,57,25,0,0
38,60,45,0,0
110,47,6,0,0
35,38,56,0,0
0,56,16,0,0
103,40,50,0,0
75,57,48,0,0
83,22,40,0,0
36,38,50,0,0
26,38,15,0,0
86,35,20,0,0
24,38,61,0,0
115,0,43,0,0
17,49,43,0,0
51,33,28,0,0
4,9,12,0,0
3,37,28,0,0
20,62,27,1,1
19,30,57,0,0
40,60,27,0,0
6,58,32,0,0
28,25,44,0,0
35,58,33,0,0
60,31,52,0,0
68,37,15,0,0
6,62,24,0,0
62,60,40,0,0
10,15,5,0,0
41,10,36,0,0
121,57,5,0,0
41,21,32,0,0
36,7,28,0,0
12,27,34,0,0
99,2,35,0,0
80,13,19,1,1
4,0,23,0,0
77,5,38,0,0
90,16,13,0,0
49,50,28,0,0
40,3,58,0,0
13,5,15,0,0
107,14,15,0,0
120,19,38,0,0
37,5,60,0,0
25,40,9,0,0
27,14,10,0,0
56,50,32,0,0
118,2,54,0,0
68,33,59,0,0
67,35,30,0,0
98,58,1,0,0
34,30,18,0,0
69,61,58,0,0
116,37,52,0,0
28,40,2,0,0
37,50,42,0,0
20,33,47,0,0
45,30,25,0,0
82,28,7,0,0
96,0,46,0,0
12,5,32,0,0
31,2,60,0,0
6,50,27,0,0
64,14,37,0,0
34,2,22,0,0
124,33,54,0,0
101,7,53,0,0
80,60,13,0,0
13,50,49,0,0
116,47,7,0,0
88,0,40,0,0
102,5,27,0,0
19,50,49,0,0
18,21,27,0,0
68,50,6,0,0
30,15,23,0,0
78,30,15,0,0
10,35,39,0,0
57,30,18,0,0
67,35,22,0,0
6,10,41,0,0
50,5,45,0,0
15,49,15,0,0
26,58,3,1,1
57,15,40,0,0
78,50,3,0,0
86,7,27,1,1
33,33,36,0,0
102,33,50,0,0
28,21,50,0,0
22,25,9,0,0
85,5,48,0,0
80,28,56,0,0
34,2,30,0,0
43,40,10,0,0
41,2,27,0,0
20,37,18,0,0
5,30,56,0,0
70,28,25,0,0
20,40,10,1,1
117,14,39,0,0
98,45,38,0,0
71,22,38,0,0
4,28,55,0,0
89,50,15,0,0
120,41,45,0,0
98,62,58,0,0
48,31,30,0,0
7,38,16,0,0
20,25,28,0,0
107,33,30,0,0
124,28,18,0,0
96,5,62,0,0
15,37,57,0,0
22,25,54,0,0
82,37,4,0,0
24,28,5,0,0
7,7,22,0,0
110,62,4,0,0
18,0,49,0,0
44,30,36,0,0
14,19,31,0,0
122,5,15,0,0
75,30,9,0,0
68,57,32,0,0
92,62,21,0,0
12,14,7,0,0
58,45,39,0,0
121,45,23,0,0
84,30,58,0,0
118,10,19,0,0
6,58,41,0,0
33,9,23,0,0
11,61,22,0,0
96,9,55,0,0
69,35,7,0,0
85,27,45,0,0
124,37,6,0,0
28,27,10,0,0
24,61,19,0,0
35,35,22,0,0
58,34,18,0,0
75,62,2,0,0
9,19,45,0,0
25,45,12,0,0
37,25,21,0,0
61,44,45,0,0
33,28,18,0,0
27,33,30,0,0
17,49,7,0,0
50,22,13,0,0
32,28,23,0,0
43,18,40,1,1
80,61,41,0,0
109,40,18,1,1
103,22,15,0,0
40,35,37,0,0
41,62,2,0,0
83,16,38,0,0
115,45,19,0,0
17,44,55,0,0
121,33,30,0,0
30,44,62,0,0
95,21,15,0,0
99,2,32,0,0
2,30,40,0,0
53,37,16,0,0
107,7,8,0,0
88,57,48,0,0
35,40,61,0,0
36,19,50,1,1
65,0,19,0,0
27,2,30,0,0
112,0,58,0,0
17,28,50,0,0
50,33,3,0,0
77,19,38,0,0
89,44,38,0,0
83,30,3,0,0
71,37,16,0,0
104,45,38,0,0
30,58,2,0,0
8,31,28,0,0
18,21,32,0,0
108,30,19,0,0
28,27,49,0,0
102,22,15,0,0
81,33,10,0,0
110,15,56,0,0
28,27,42,0,0
45,49,57,0,0
121,9,46,0,0
44,57,15,0,0
71,16,22,0,0
100,15,20,0,0
20,40,44,0,0
20,0,23,0,0
39,15,40,0,0
70,27,57,0,0
77,23,13,0,0
83,40,37,0,0
118,25,62,0,0
112,25,36,0,0
31,31,27,0,0
3,5,50,0,0
98,25,10,0,0
48,47,30,0,0
88,50,7,0,0
37,45,62,0,0
3,21,41,0,0
13,34,20,0,0
25,62,57,0,0
101,14,35,0,0
0,16,30,0,0
19,19,46,0,0
122,49,28,0,0
101,45,50,0,0
70,37,46,1,1
14,62,28,0,0
3,37,1,0,0
29,0,21,1,1
59,39,35,0,0
98,37,7,0,0
86,8,20,0,0
11,16,33,0,0
23,25,5,0,0
122,28,6,0,0
109,32,14,0,0
3,19,55,0,0
34,8,35,0,0
21,37,60,0,0
85,28,58,0,0
89,2,51,0,0
38,56,60,0,0
91,56,61,0,0
111,60,28,0,0
49,56,45,0,0
96,30,2,0,0
27,10,30,0,0
66,3,13,0,0
49,30,22,0,0
28,2,51,0,0
75,50,5,0,0
56,44,46,0,0
52,40,27,0,0
55,53,15,0,0
27,37,7,1,1
23,57,55,0,0
43,39,7,0,0
124,62,36,0,0
107,58,14,0,0
109,27,49,0,0
41,28,11,0,0
57,25,29,0,0
109,53,5,0,0
20,15,9,0,0
63,35,62,0,0
61,5,36,0,0
69,15,61,0,0
60,44,48,0,0
53,60,28,0,0
121,49,24,0,0
92,27,19,0,0
37,31,40,0,0
18,44,4,0,0
22,58,27,0,0
61,33,43,0,0
122,0,1,0,0
89,44,9,0,0
10,33,45,0,0
18,25,1,0,0
82,28,50,0,0
30,21,24,0,0
3,19,26,0,0
87,23,30,0,0
21,10,2,0,0
32,60,58,0,0
53,30,58,0,0
20,15,51,0,0
85,45,42,0,0
23,50,21,0,0
87,13,40,0,0
68,50,32,0,0
112,40,27,0,0
26,45,16,0,0
0,30,3,0,0
93,49,31,0,0
56,33,55,0,0
109,34,39,0,0
101,33,53,0,0
110,33,38,0,0
44,31,51,0,0
1,22,28,0,0
114,58,40,1,1
77,56,13,0,0
4,2,38,0,0
19,58,7,0,0
11,7,40,0,0
122,44,24,0,0
31,44,54,0,0
94,10,33,0,0
85,57,19,1,1
65,19,18,0,0
35,30,7,0,0
14,19,26,0,0
22,28,12,0,0
106,30,53,0,0
37,45,41,0,0
48,40,42,0,0
28,57,47,0,0
2,28,30,0,0
57,37,0,0,0
96,47,1,0,0
19,10,7,0,0
70,37,47,0,0
82,19,38,0,0
21,57,44,0,0
21,58,49,0,0
70,57,52,0,0
57,49,25,0,0
82,49,27,0,0
81,7,5,0,0
115,33,41,0,0
41,5,4,1,1
1,22,14,0,0
15,47,58,0,0
19,19,7,0,0
112,45,12,0,0
3,27,4,1,1
16,2,20,0,0
21,31,55,0,0
20,9,43,0,0
10,15,8,0,0
48,50,26,0,0
14,30,49,0,0
112,28,57,1,1
74,56,19,0,0
71,35,13,0,0
66,23,58,0,0
91,19,56,0,0
8,62,56,0,0
105,5,3,0,0
6,50,52,0,0
33,0,19,0,0
46,27,38,0,0
26,30,13,0,0
18,21,7,0,0
34,15,35,0,0
28,30,49,0,0
68,27,18,0,0
19,58,31,0,0
90,58,15,0,0
18,15,43,0,0
48,9,59,0,0
118,44,12,0,0
16,2,28,0,0
45,58,62,0,0
82,27,57,0,0
75,28,56,0,0
14,25,56,0,0
4,58,44,0,0
40,15,50,0,0
18,47,19,0,0
18,10,17,0,0
17,58,11,0,0
110,57,31,0,0
20,2,42,0,0
105,35,28,0,0
35,30,38,0,0
66,28,3,0,0
90,23,50,0,0
74,45,37,0,0
48,28,5,0,0
46,5,11,0,0
69,56,13,0,0
37,50,59,0,0
23,10,49,0,0
53,23,45,0,0
122,44,40,0,0
56,49,2,0,0
29,62,31,0,0
121,31,21,0,0
120,27,41,0,0
116,58,54,0,0
112,27,30,0,0
2,56,16,0,0
70,44,31,0,0
84,13,40,0,0
101,40,53,0,0
23,44,60,0,0
28,31,18,0,0
68,19,36,1,1
58,2,33,0,0
124,25,19,0,0
107,50,49,0,0
25,57,47,0,0
35,3,38,0,0
22,50,7,0,0
122,62,57,0,0
75,49,4,0,0
74,58,13,0,0
96,2,12,0,0
110,62,54,0,0
107,39,15,0,0
89,44,27,0,0
110,25,32,0,0
61,27,30,0,0
2,35,16,0,0
45,30,15,0,0
59,18,2,0,0
122,21,55,1,1
123,33,30,0,0
1,45,2,0,0
56,57,40,0,0
54,32,33,0,0
1,34,2,0,0
124,27,31,0,0
57,31,25,0,0
95,5,15,0,0
85,31,24,0,0
61,49,54,0,0
105,37,40,0,0
104,27,25,0,0
39,28,18,0,0
78,33,60,0,0
41,21,62,0,0
29,21,11,0,0
67,50,62,0,0
115,0,33,0,0
56,15,18,0,0
8,49,24,0,0
91,33,60,0,0
106,27,5,0,0
50,60,38,0,0
8,5,38,0,0
108,40,5,0,0
47,15,38,0,0
33,27,51,0,0
2,28,27,0,0
24,15,45,0,0
106,15,39,0,0
104,58,7,0,0
11,3,15,0,0
92,2,37,0,0
65,31,29,0,0
91,3,7,0,0
5,38,35,0,0
96,28,19,0,0
19,2,60,0,0
65,28,33,0,0
70,0,24,0,0
25,9,55,0,0
28,27,9,0,0
6,45,50,0,0
32,35,58,0,0
5,5,56,1,1
33,19,7,0,0
3,10,54,0,0
66,40,45,0,0
31,40,5,0,0
28,31,62,0,0
112,40,51,0,0
103,15,61,0,0
64,5,22,0,0
8,47,24,0,0
70,15,23,0,0
4,57,51,0,0
93,19,47,0,0
61,50,19,0,0
48,28,42,0,0
1,22,18,0,0
111,7,30,0,0
70,5,15,1,1
92,31,15,0,0
102,40,5,1,1
51,56,33,0,0
82,28,55,1,1
9,23,30,1,1
115,19,54,0,0
67,39,62,0,0
3,30,0,0,0
67,10,45,0,0
116,30,54,0,0
86,62,18,0,0
0,16,23,0,0
90,7,61,0,0
4,49,44,0,0
92,19,28,0,0
31,62,51,0,0
47,35,13,0,0
96,57,33,0,0
41,33,36,0,0
17,19,48,0,0
60,9,32,0,0
9,3,28,0,0
82,9,58,0,0
62,13,5,0,0
86,35,27,0,0
112,50,32,0,0
37,0,9,0,0
73,37,3,0,0
87,40,38,0,0
121,37,58,0,0
124,2,21,0,0
98,58,19,0,0
119,50,45,0,0
42,30,8,0,0
100,27,15,0,0
31,30,1,0,0
73,23,40,0,0
87,15,5,0,0
75,50,55,0,0
44,44,49,0,0
61,31,41,0,0
30,47,50,0,0
12,18,30,0,0
21,10,43,0,0
29,57,45,0,0
110,27,59,1,1
16,14,35,0,0
123,27,15,0,0
19,58,40,0,0
23,10,17,1,1
36,30,7,0,0
92,9,10,0,0
102,38,3,0,0
37,30,29,0,0
54,8,62,0,0
95,40,62,0,0
70,19,47,0,0
98,50,48,0,0
57,62,45,0,0
115,19,56,0,0
70,62,30,0,0
110,58,9,0,0
33,21,43,0,0
21,50,52,0,0
107,2,22,0,0
93,49,47,0,0
31,0,4,0,0
35,22,27,0,0
104,5,49,0,0
37,10,58,0,0
80,40,27,1,1
116,62,0,0,0
37,25,5,0,0
31,33,19,0,0
4,27,54,0,0
62,28,3,0,0
34,28,34,0,0
108,16,38,0,0
8,25,24,0,0
96,57,42,0,0
124,44,29,0,0
58,7,45,0,0
22,27,38,0,0
110,40,18,1,1
52,13,7,0,0
108,45,56,0,0
19,2,56,0,0
40,13,37,0,0
66,56,30,0,0
21,49,23,0,0
61,15,1,0,0
118,0,27,0,0
48,27,25,0,0
65,50,44,0,0
8,57,29,0,0
61,49,56,0,0
44,15,12,0,0
81,2,18,0,0
56,50,9,0,0
107,53,50,0,0
67,58,14,0,0
14,50,15,0,0
15,15,7,0,0
6,27,55,0,0
72,62,10,1,1
104,47,45,0,0
75,57,5,0,0
61,15,59,0,0
53,50,7,0,0
63,20,35,0,0
