cell,drug1_db,drug2_db,synergy
CAPAN-1,Dactolisib,MK-1775,0
LS-411N,LGK974,AZD7762,0
KP-1N,Sorafenib,Paclitaxel,0
SW1463,Afatinib,AZD8055,0
HCC1187,Vorinostat,Uprosertib,0
GP5d,AZD8055,AZD4547,0
JIMT-1,Gemcitabine,AZD6482,0
HCC38,Vorinostat,Afatinib,0
NCI-H747,LGK974,Linsitinib,0
HCT-116,Navitoclax,Linsitinib,0
DiFi,Afatinib,5-Fluorouracil,0
NCI-H508,5-Fluorouracil,Afatinib,0
EVSA-T,Navitoclax,MK-2206,0
CaR-1,Linsitinib,MK-2206,1
PANC-10-05,Oxaliplatin,Crizotinib,0
HCC1143,OSI-027,Linsitinib,0
MDA-MB-157,MK-2206,Axitinib,0
MDA-MB-453,Lapatinib,Docetaxel,0
MDA-MB-361,MK-2206,Afatinib,1
Hs-578-T,Docetaxel,Alpelisib,0
HCC1419,Trametinib,Entinostat,0
MIA-PaCa-2,Taselisib,Linsitinib,0
HCC1395,5-Fluorouracil,PD173074,0
HCC38,Crizotinib,Vorinostat,0
UACC-812,Olaparib,Cisplatin,0
HCC38,AZD7762,PD173074,0
ZR-75-1,Temozolomide,5-Fluorouracil,0
SU8686,Palbociclib,Lapatinib,0
MRK-nu-1,Taselisib,Afatinib,0
UACC-893,Gemcitabine,Alisertib,0
SW1463,Palbociclib,Vinorelbine,0
HCC1500,PD173074,KU-55933,1
SNU-C1,Navitoclax,Crizotinib,0
HCC70,Lapatinib,MK-1775,0
DiFi,SB505124,Sapitinib,0
HCC2998,Navitoclax,SB216763,1
HT-115,MK-1775,Afatinib,0
UACC-893,Axitinib,AZD8055,0
HCC1599,MK-1775,Camptothecin,0
EVSA-T,5-Fluorouracil,AZD7762,1
MDA-MB-231,AZD7762,Sorafenib,0
BT-549,Bortezomib,SCH772984,0
MZ1-PC,Lapatinib,OSI-027,0
EFM-192A,Navitoclax,Crizotinib,0
BT-549,AZD7762,Nilotinib,0
C2BBe1,MK-2206,Olaparib,0
PANC-03-27,Olaparib,MK-1775,0
HCC2157,Docetaxel,AZD8055,0
Hs-578-T,Crizotinib,Pictilisib,0
HCC1395,Docetaxel,Palbociclib,0
OCUB-M,Axitinib,Trametinib,0
LS-123,SB505124,Crizotinib,1
AsPC-1,Cisplatin,Dasatinib,0
T84,Vinorelbine,Afatinib,0
HPAC,Cisplatin,Gemcitabine,0
AsPC-1,MK-1775,Trametinib,0
MDA-MB-330,Gemcitabine,AZD8055,0
AU565,Olaparib,AZD6482,0
OCUB-M,PD173074,Tozasertib,0
PANC-04-03,Taselisib,Paclitaxel,0
YAPC,Gemcitabine,Lapatinib,0
BT-549,Axitinib,BI-2536,0
BxPC-3,Cisplatin,Dasatinib,0
PANC-02-03,Oxaliplatin,Trametinib,0
CL-11,Oxaliplatin,MK-2206,0
Hs-578-T,5-Fluorouracil,Navitoclax,0
HCC1395,Linsitinib,Afatinib,0
EFM-192A,Palbociclib,Cisplatin,0
EVSA-T,Sapitinib,Camptothecin,0
HPAC,Taselisib,Olaparib,0
CAL-51,Sapitinib,Alisertib,0
C2BBe1,Afatinib,Oxaliplatin,0
SW48,Sapitinib,Camptothecin,0
HCC70,Docetaxel,JQ1,0
HCC2157,Docetaxel,Linsitinib,0
SW48,Trametinib,Vinorelbine,0
HCC1187,Palbociclib,Pictilisib,0
KP-3,MK-1775,Lapatinib,0
SNU-C2B,AZD8055,MK-1775,0
T47D,AZD7762,Temozolomide,0
MFM-223,Sapitinib,OSI-027,0
ZR-75-30,PD173074,AZD7762,0
BxPC-3,Dactolisib,Ruxolitinib,0
HCC1806,PD173074,5-Fluorouracil,0
AsPC-1,SCH772984,MK-1775,0
MZ1-PC,OSI-027,Ruxolitinib,0
SW48,Dabrafenib,Trametinib,0
COLO-824,Linsitinib,Palbociclib,0
SW620,SB216763,SCH772984,0
OCUB-M,Docetaxel,NU7441,0
YAPC,OSI-027,Olaparib,0
COLO-205,Taselisib,Navitoclax,0
HCC2157,Lapatinib,Venetoclax,0
PANC-08-13,OSI-027,AZD7762,0
JIMT-1,PD173074,Alisertib,0
OCUB-M,MK-2206,Axitinib,0
SNU-81,Sapitinib,BMS-754807,0
HCC1937,Lapatinib,MK-1775,0
DAN-G,MK-2206,Lapatinib,0
HCC1428,5-Fluorouracil,BI-2536,0
HCC1599,Sapitinib,Alisertib,0
LS-123,Camptothecin,AZD7762,0
CAPAN-2,Lapatinib,OSI-027,0
PANC-08-13,Palbociclib,Dasatinib,0
SNU-C5,Navitoclax,LGK974,0
COLO-320-HSR,MK-1775,Palbociclib,0
PANC-03-27,Navitoclax,Dactolisib,0
LS-123,SCH772984,Linsitinib,0
BT-549,Docetaxel,Crizotinib,0
LS-123,Crizotinib,BMS-754807,0
HCC1428,AZD7762,Taselisib,0
HCC1143,5-Fluorouracil,Pictilisib,0
OCUB-M,Pictilisib,Taselisib,0
HCC1395,Olaparib,Paclitaxel,0
NCI-H716,Navitoclax,Vinorelbine,1
HCC1500,Navitoclax,Entinostat,0
PSN1,Linsitinib,MK-1775,0
MZ1-PC,Crizotinib,Palbociclib,0
MDA-MB-361,OSI-027,Alpelisib,0
C2BBe1,Afatinib,Taselisib,0
MDST8,AZD7762,Trametinib,0
JIMT-1,MK-1775,Alisertib,0
PANC-08-13,Lapatinib,Erlotinib,0
HCC1143,Linsitinib,Alisertib,0
AU565,AZD7762,GSK269962A,0
ZR-75-1,Temozolomide,Alpelisib,0
MDA-MB-415,Luminespib,Docetaxel,0
ZR-75-1,OSI-027,Linsitinib,0
BT-474,MK-1775,SCH772984,0
HCC1806,Luminespib,Navitoclax,0
HCC1428,Bortezomib,Tozasertib,0
SUIT-2,Dactolisib,Lapatinib,0
CAPAN-2,5-Fluorouracil,Irinotecan,0
YAPC,Navitoclax,Galunisertib,0
MDA-MB-231,Taselisib,Paclitaxel,0
HCC2157,Taselisib,RO-3306,0
BxPC-3,Olaparib,AZD7762,0
Hs-578-T,Pictilisib,Navitoclax,0
HCT-15,Taselisib,Crizotinib,0
HCC1569,Crizotinib,Uprosertib,0
CCK-81,Linsitinib,Olaparib,0
MDA-MB-436,Sapitinib,PF-4708671,0
NCI-H747,SB505124,AZD8055,0
HCC1806,Navitoclax,Camptothecin,1
AU565,Temozolomide,KU-55933,0
HCC1954,Luminespib,Ribociclib,0
MDA-MB-175-VII,AZD7762,Temozolomide,0
BT-549,Sapitinib,NU7441,0
BT-474,Olaparib,Venetoclax,0
JIMT-1,Linsitinib,Taselisib,0
RKO,MK-2206,5-Fluorouracil,0
HCC1806,Vorinostat,Pictilisib,0
HCC2157,Pictilisib,Luminespib,0
AU565,Lapatinib,MK-1775,0
MFM-223,Luminespib,Linsitinib,0
SW1990,Irinotecan,MK-2206,0
HCC1954,MK-1775,MK-2206,1
MCF7,Sapitinib,Camptothecin,0
PSN1,SCH772984,MK-1775,0
CL-11,SB216763,SB505124,0
MDA-MB-436,Lapatinib,Paclitaxel,0
SNU-C2B,Oxaliplatin,Trametinib,0
CAL-51,Docetaxel,Nilotinib,0
MDA-MB-436,OSI-027,PF-4708671,0
OCUB-M,Sapitinib,Linsitinib,0
BT-549,Pictilisib,Alpelisib,0
AU565,Palbociclib,Sapitinib,0
BT-20,Cisplatin,Camptothecin,0
HCC38,OSI-027,MK-2206,0
EFM-192A,Taselisib,Paclitaxel,0
CaR-1,Vinorelbine,SB216763,0
NCI-H716,MK-1775,Linsitinib,0
MZ1-PC,Crizotinib,Irinotecan,0
HuP-T3,Sorafenib,Paclitaxel,0
DiFi,MK-1775,SB216763,0
HCC2157,Sapitinib,Temozolomide,0
KP-3,Gemcitabine,Dasatinib,0
KP-1N,Gemcitabine,MK-1775,0
AU565,Crizotinib,JQ1,0
BT-20,Palbociclib,Alpelisib,0
CAL-120,Lapatinib,BI-2536,0
Hs-766T,MK-2206,Oxaliplatin,0
MRK-nu-1,Luminespib,Paclitaxel,0
HCT-15,Linsitinib,AZD8055,0
EVSA-T,AZD7762,Navitoclax,0
DU-4475,Taselisib,MK-1775,0
MDA-MB-157,Docetaxel,Navitoclax,0
HCC1143,Trametinib,AZD7762,0
MDST8,Sapitinib,AZD4547,0
SW1417,Camptothecin,BMS-754807,0
SW948,BMS-754807,Vinorelbine,0
HCC2998,LGK974,Linsitinib,1
KP-4,Oxaliplatin,Gemcitabine,0
BT-483,Vorinostat,GSK269962A,0
SNU-C2B,LGK974,MK-2206,0
HCC1569,MK-2206,Wee1 Inhibitor,0
SK-CO-1,MK-1775,Linsitinib,0
HCT-116,Crizotinib,LGK974,0
RCM-1,Navitoclax,Sapitinib,0
SW1417,Trametinib,MK-1775,0
MDA-MB-436,Linsitinib,KU-55933,0
CAPAN-2,MK-2206,Dasatinib,0
KP-2,Erlotinib,MK-2206,0
PANC-04-03,Palbociclib,Gemcitabine,0
GP5d,Camptothecin,Crizotinib,0
HCC2218,Cisplatin,Doramapimod,0
MDA-MB-361,Gemcitabine,Vorinostat,0
BT-20,AZD7762,Bortezomib,0
NCI-H716,LGK974,Taselisib,0
HCC1143,OSI-027,Tozasertib,0
SNU-C2B,BMS-754807,Navitoclax,0
MDA-MB-330,Cisplatin,BI-2536,0
KP-1N,LGK974,Dactolisib,0
RCM-1,Camptothecin,Oxaliplatin,0
KP-4,Dactolisib,Navitoclax,0
HCC1599,AZD7762,Uprosertib,0
ZR-75-1,MK-2206,AZD7762,0
BT-20,Lapatinib,BI-2536,0
MZ1-PC,Taselisib,Crizotinib,0
CAPAN-1,Linsitinib,LGK974,0
CAPAN-2,Sorafenib,5-Fluorouracil,0
Hs-578-T,Bortezomib,AZD6482,0
HDQ-P1,Pictilisib,Venetoclax,0
MDA-MB-157,Bortezomib,Ribociclib,0
LS-180,Dabrafenib,Oxaliplatin,0
CAL-120,Gemcitabine,SB216763,0
LS-513,BMS-754807,Camptothecin,0
AU565,Temozolomide,Wee1 Inhibitor,0
CCK-81,AZD8055,Olaparib,1
MFM-223,Linsitinib,Alpelisib,1
SU8686,Sorafenib,Ruxolitinib,0
HCC1143,Cisplatin,OSI-027,0
HCC1937,Gemcitabine,Taselisib,0
EVSA-T,MK-2206,Taselisib,0
DAN-G,Cisplatin,Lapatinib,0
HCC1500,Palbociclib,Alpelisib,0
CAL-120,Taselisib,Vorinostat,0
PA-TU-8988T,SCH772984,MK-1775,0
MIA-PaCa-2,Paclitaxel,Ruxolitinib,0
PANC-02-03,Paclitaxel,LGK974,0
LS-411N,SB505124,Palbociclib,0
EFM-192A,Bortezomib,Alpelisib,0
MRK-nu-1,Crizotinib,Lapatinib,0
CAMA-1,5-Fluorouracil,Alisertib,0
COLO-678,Crizotinib,AZD7762,0
CCK-81,Sapitinib,Taselisib,0
HCC1419,OSI-027,Bortezomib,0
C2BBe1,5-Fluorouracil,Taselisib,0
BT-483,Vorinostat,Pictilisib,0
MDA-MB-415,5-Fluorouracil,NU7441,0
BT-20,Navitoclax,JQ1,0
COLO-205,Camptothecin,Vinorelbine,0
HCC1954,MK-2206,Camptothecin,0
CAL-85-1,PD173074,KU-55933,0
KP-4,Oxaliplatin,OSI-027,0
PANC-03-27,Erlotinib,Trametinib,0
CAMA-1,Cisplatin,MK-1775,0
EFM-192A,Bortezomib,Sapitinib,0
MDA-MB-175-VII,Docetaxel,Sapitinib,0
HT-29,SB216763,Linsitinib,0
SUIT-2,MK-2206,Sorafenib,0
HT-115,Navitoclax,SB505124,0
MDA-MB-330,Temozolomide,AZD6482,0
HCC1187,Navitoclax,Entinostat,0
MDA-MB-468,Docetaxel,Pictilisib,0
EVSA-T,5-Fluorouracil,Olaparib,0
SW837,Vinorelbine,Trametinib,0
MDA-MB-453,Pictilisib,SCH772984,0
CCK-81,Olaparib,Linsitinib,0
SW620,AZD7762,Linsitinib,0
UACC-893,Palbociclib,Gemcitabine,0
HCC2157,MK-1775,Gemcitabine,1
Hs-578-T,Pictilisib,Paclitaxel,0
JIMT-1,Crizotinib,RO-3306,0
HCC1937,Taselisib,Navitoclax,0
OCUB-M,Bortezomib,Linsitinib,0
T84,SB216763,Afatinib,0
ZR-75-1,Sapitinib,Dabrafenib,0
KP-3,Ruxolitinib,Dasatinib,0
HPAC,Trametinib,Oxaliplatin,0
HCC1569,AZD7762,JQ1,0
SW1990,Lapatinib,Gemcitabine,0
MDA-MB-468,Trametinib,Bortezomib,0
OCUB-M,MK-1775,Trametinib,0
BT-549,MK-1775,Alpelisib,0
PA-TU-8902,Erlotinib,Lapatinib,0
NCI-H716,Palbociclib,AZD4547,0
SW1116,Linsitinib,SB505124,0
MRK-nu-1,Temozolomide,Navitoclax,0
PANC-04-03,MK-1775,Paclitaxel,0
YAPC,LGK974,MK-1775,0
HCC1569,Crizotinib,BI-2536,0
MDST8,Navitoclax,BMS-754807,1
BT-549,Axitinib,Bortezomib,0
HCC1187,Cisplatin,RO-3306,0
OCUB-M,Cisplatin,Gemcitabine,0
MDA-MB-468,Linsitinib,Trametinib,0
SW1990,Crizotinib,LGK974,0
CFPAC-1,Erlotinib,Ruxolitinib,0
CAMA-1,PD173074,SCH772984,0
SUIT-2,Paclitaxel,Ruxolitinib,0
SNU-175,BMS-754807,SB505124,0
DiFi,Palbociclib,MK-1775,0
HCC2998,Navitoclax,Afatinib,0
SW1417,Palbociclib,Taselisib,0
MFM-223,Trametinib,Docetaxel,0
HCC1143,Lapatinib,AZD6482,0
HCC1428,Palbociclib,Tozasertib,0
PANC-08-13,MK-2206,Dactolisib,0
CAL-148,Olaparib,AZD7762,0
MDA-MB-453,Docetaxel,Olaparib,0
JIMT-1,5-Fluorouracil,Bortezomib,0
CAL-85-1,Axitinib,5-Fluorouracil,0
MDA-MB-361,Axitinib,GSK269962A,0
HCC1500,Olaparib,Sorafenib,0
HDQ-P1,Olaparib,PF-4708671,0
COLO-320-HSR,BMS-754807,SCH772984,0
SUIT-2,Linsitinib,Paclitaxel,1
MDA-MB-415,Gemcitabine,Tozasertib,0
SW1463,BMS-754807,Navitoclax,0
SNU-C2B,SCH772984,LGK974,0
LS-513,Linsitinib,Navitoclax,1
HuP-T4,Irinotecan,Galunisertib,0
JIMT-1,MK-2206,Paclitaxel,0
LS-513,SB216763,Oxaliplatin,0
MDA-MB-361,Bortezomib,ZM447439,0
BT-483,Sapitinib,Nilotinib,0
LS-513,MK-1775,MK-2206,0
HCC38,Cisplatin,Taselisib,0
MFM-223,OSI-027,Gemcitabine,0
HCC1428,5-Fluorouracil,AZD8055,0
HCC1937,PD173074,Gemcitabine,0
HCC70,Lapatinib,MK-2206,0
DU-4475,Vorinostat,OSI-027,1
PANC-04-03,Gemcitabine,Irinotecan,0
MDA-MB-453,Lapatinib,MK-1775,0
SK-CO-1,AZD7762,Navitoclax,1
COLO-205,MK-1775,Crizotinib,0
MDA-MB-361,Gemcitabine,Tozasertib,0
KP-3,5-Fluorouracil,AZD7762,1
HCC70,Temozolomide,Bortezomib,0
KP-1N,Erlotinib,Lapatinib,0
BT-549,Sapitinib,AZD8055,0
LS-513,BMS-754807,LGK974,0
HCC2998,BMS-754807,Dabrafenib,0
EVSA-T,Axitinib,Olaparib,0
CL-11,Linsitinib,Camptothecin,0
AU565,Linsitinib,SCH772984,0
BT-483,OSI-027,Dabrafenib,0
HCC1599,Pictilisib,Gemcitabine,0
LS-513,SB216763,Sapitinib,0
SW1990,AZD7762,Trametinib,0
DAN-G,Olaparib,Palbociclib,0
UACC-893,Palbociclib,Paclitaxel,0
EFM-19,Navitoclax,Palbociclib,0
HT55,AZD7762,Crizotinib,0
SW837,Taselisib,Dabrafenib,0
HCC1419,Taselisib,Cisplatin,0
ZR-75-30,Cisplatin,AZD6482,0
PSN1,MK-2206,Oxaliplatin,0
Hs-578-T,Vorinostat,Navitoclax,0
OCUB-M,Lapatinib,Afatinib,0
MFM-223,5-Fluorouracil,Entinostat,0
MFM-223,Palbociclib,NU7441,0
DU-4475,OSI-027,Gemcitabine,0
RCM-1,Taselisib,MK-1775,0
MDST8,Taselisib,Dabrafenib,0
HuP-T3,SCH772984,Linsitinib,1
HCC1937,Docetaxel,Linsitinib,0
KP-3,Gemcitabine,Lapatinib,0
LS-180,Dabrafenib,Sapitinib,0
MZ1-PC,Oxaliplatin,OSI-027,0
JIMT-1,OSI-027,MK-1775,0
MDA-MB-361,MK-2206,Taselisib,0
HuP-T4,Erlotinib,LGK974,0
Hs-578-T,Vorinostat,5-Fluorouracil,0
Hs-578-T,Vorinostat,SCH772984,0
UACC-893,Olaparib,BI-2536,0
HCC1954,Sapitinib,Cisplatin,0
SW1990,Crizotinib,Dasatinib,0
ZR-75-1,Taselisib,Alpelisib,0
CAL-51,Pictilisib,Entinostat,0
RCM-1,LGK974,BMS-754807,0
GP5d,LGK974,Crizotinib,0
MDA-MB-436,Gemcitabine,BI-2536,0
SNU-81,SB216763,LGK974,0
MDA-MB-175-VII,Temozolomide,AZD7762,0
HT55,Olaparib,Crizotinib,0
HPAC,5-Fluorouracil,Galunisertib,0
HCC1954,Linsitinib,AZD8055,0
CAL-85-1,Gemcitabine,AZD8055,0
MRK-nu-1,Linsitinib,Tozasertib,0
JIMT-1,Palbociclib,NU7441,0
HCC1143,Cisplatin,JQ1,0
CAPAN-1,OSI-027,Oxaliplatin,0
CAL-120,Bortezomib,PD173074,0
BT-474,OSI-027,KU-55933,0
MDA-MB-231,Gemcitabine,Luminespib,0
HT55,Sapitinib,AZD8055,0
ZR-75-30,Olaparib,Sorafenib,0
HCC70,Olaparib,GSK269962A,0
HCC1937,Luminespib,ZM447439,0
CL-11,Vinorelbine,Palbociclib,0
CAL-148,Lapatinib,Wee1 Inhibitor,0
ZR-75-30,AZD7762,Gemcitabine,0
HT55,Crizotinib,MK-1775,0
CAL-120,OSI-027,Docetaxel,0
Hs-766T,OSI-027,MK-2206,1
DAN-G,SCH772984,5-Fluorouracil,0
HCC1187,MK-2206,RO-3306,0
PANC-08-13,Galunisertib,Sorafenib,0
KP-3,MK-1775,Dactolisib,0
ZR-75-1,MK-2206,Venetoclax,0
BT-549,Trametinib,MK-1775,0
HCC2218,Luminespib,Dabrafenib,0
HCC2157,Cisplatin,Alisertib,0
CCK-81,SCH772984,SB216763,0
SU8686,Dactolisib,5-Fluorouracil,0
MDA-MB-330,Navitoclax,Cisplatin,0
SNU-C2B,SB505124,AZD8055,0
HCC1937,Axitinib,Sapitinib,0
KP-1N,5-Fluorouracil,MK-2206,0
DU-4475,OSI-027,MK-2206,1
HDQ-P1,Trametinib,RO-3306,0
CAPAN-2,LGK974,Irinotecan,0
NCI-H716,BMS-754807,Oxaliplatin,0
HCC1143,Crizotinib,Vorinostat,0
MDA-MB-157,PD173074,Luminespib,0
KP-1N,Lapatinib,Palbociclib,0
T47D,Trametinib,Axitinib,0
GP5d,MK-1775,Vinorelbine,0
UACC-893,Taselisib,Sorafenib,0
CW-2,Linsitinib,MK-1775,0
DAN-G,5-Fluorouracil,Galunisertib,0
HCC1143,AZD7762,Entinostat,0
HCT-116,BMS-754807,Sapitinib,1
LS-180,SB216763,Linsitinib,0
KP-3,Olaparib,Taselisib,0
CaR-1,LGK974,SB216763,0
UACC-893,Temozolomide,JQ1,0
HCC1806,Taselisib,Venetoclax,0
HCC1395,Linsitinib,Paclitaxel,0
KP-4,OSI-027,Trametinib,0
CAL-85-1,Luminespib,Docetaxel,0
HCC1937,Crizotinib,ZM447439,0
PA-TU-8902,Ruxolitinib,Dactolisib,0
DU-4475,AZD7762,Temozolomide,0
OCUB-M,Sapitinib,BI-2536,0
PANC-08-13,Irinotecan,Dasatinib,0
ZR-75-30,Lapatinib,Bortezomib,0
MDA-MB-453,Docetaxel,Vorinostat,0
LS-513,SB505124,MK-2206,1
SW1417,BMS-754807,Vinorelbine,0
HCC1419,Linsitinib,PD173074,0
HCC2218,5-Fluorouracil,Nilotinib,0
PANC-08-13,SCH772984,Linsitinib,0
MIA-PaCa-2,Trametinib,Galunisertib,0
HCT-116,Crizotinib,AZD4547,1
AU565,Palbociclib,OSI-027,0
MRK-nu-1,Sapitinib,Camptothecin,0
PANC-08-13,Crizotinib,Irinotecan,0
EFM-192A,Olaparib,Sapitinib,0
MDA-MB-361,Olaparib,Axitinib,0
AsPC-1,Irinotecan,Oxaliplatin,0
HCC1419,AZD7762,Gemcitabine,0
UACC-893,Olaparib,ZM447439,0
MDST8,MK-2206,AZD7762,0
MDA-MB-468,Bortezomib,Doramapimod,0
KP-3,OSI-027,Taselisib,1
BxPC-3,Ruxolitinib,Dasatinib,0
SW1990,Palbociclib,OSI-027,0
CAL-120,Cisplatin,Taselisib,1
MDA-MB-468,OSI-027,JQ1,1
HCC1395,Olaparib,5-Fluorouracil,0
MFM-223,Crizotinib,Paclitaxel,0
HCC1187,MK-2206,Afatinib,0
HCC1954,Olaparib,JQ1,0
MDST8,MK-1775,Vinorelbine,0
EFM-192A,Palbociclib,Paclitaxel,0
HCC1395,Crizotinib,Nilotinib,0
CAL-120,Vorinostat,Camptothecin,0
SW1417,Crizotinib,Taselisib,0
ZR-75-30,Trametinib,SB216763,0
HCC1395,Bortezomib,Olaparib,0
HCC38,Axitinib,Uprosertib,0
EVSA-T,5-Fluorouracil,Trametinib,0
LS-411N,Dabrafenib,MK-2206,1
SW620,Trametinib,Afatinib,0
MDA-MB-361,OSI-027,BI-2536,0
BT-483,OSI-027,AZD6482,0
OCUB-M,5-Fluorouracil,Taselisib,0
JIMT-1,Lapatinib,AZD7762,0
PANC-08-13,Sorafenib,Paclitaxel,0
CAL-148,Linsitinib,Afatinib,0
SNU-C1,SB216763,Taselisib,0
SNU-C1,BMS-754807,AZD8055,0
ZR-75-30,Sapitinib,Vorinostat,0
AU565,Luminespib,MK-2206,0
CL-11,Camptothecin,BMS-754807,0
MDA-MB-415,MK-1775,Gemcitabine,1
BT-549,Taselisib,Venetoclax,0
MDA-MB-453,PD173074,Crizotinib,0
MIA-PaCa-2,Gemcitabine,Lapatinib,0
HCC2157,Axitinib,Lapatinib,0
HT55,SB216763,Linsitinib,0
SW1990,Dactolisib,Trametinib,0
HPAC,LGK974,Sorafenib,0
HCC1954,Lapatinib,Tozasertib,0
T47D,AZD7762,JQ1,0
PANC-10-05,Gemcitabine,Cisplatin,0
MDST8,LGK974,Olaparib,0
COLO-678,Dabrafenib,Oxaliplatin,0
SW1116,Taselisib,SB505124,0
LS-180,BMS-754807,MK-2206,0
HCC38,Crizotinib,Alisertib,0
MDA-MB-453,MK-2206,Dabrafenib,1
EVSA-T,Trametinib,KU-55933,0
ZR-75-1,Temozolomide,Sorafenib,0
HCC1395,Docetaxel,Alisertib,0
MIA-PaCa-2,SCH772984,Ruxolitinib,0
PANC-02-03,Palbociclib,Taselisib,0
EFM-19,AZD7762,Palbociclib,0
MDA-MB-468,Vorinostat,Tozasertib,0
SNU-1040,Camptothecin,Afatinib,0
HCC1395,Axitinib,SB216763,0
EFM-19,Axitinib,Pictilisib,0
CAL-148,Lapatinib,Entinostat,0
MDA-MB-468,Navitoclax,Entinostat,0
MDA-MB-468,Olaparib,Ribociclib,0
LS-180,Crizotinib,Oxaliplatin,0
KP-3,Dasatinib,MK-2206,0
MDA-MB-415,Olaparib,Vorinostat,0
HCC1500,Axitinib,Wee1 Inhibitor,0
HDQ-P1,Olaparib,RO-3306,0
OCUB-M,Cisplatin,Venetoclax,0
CAPAN-1,Navitoclax,Palbociclib,0
HCC38,Bortezomib,Temozolomide,0
SNU-407,MK-1775,Camptothecin,0
SNU-C1,MK-2206,SCH772984,0
CAL-148,Navitoclax,Sapitinib,0
MDA-MB-175-VII,Lapatinib,PF-4708671,0
HDQ-P1,Docetaxel,Luminespib,0
DU-4475,Pictilisib,Vorinostat,0
CaR-1,LGK974,MK-2206,0
SW1990,Trametinib,OSI-027,0
HDQ-P1,MK-1775,Ribociclib,0
MDA-MB-436,Vorinostat,Trametinib,0
CAL-120,Navitoclax,ZM447439,1
MDA-MB-468,Axitinib,Vorinostat,0
MDA-MB-436,MK-1775,Camptothecin,0
T47D,Gemcitabine,Axitinib,0
LS-411N,LGK974,MK-1775,0
ZR-75-1,Linsitinib,Doramapimod,0
MDA-MB-175-VII,Trametinib,Afatinib,0
CL-11,Taselisib,Camptothecin,0
HCC1599,Lapatinib,Paclitaxel,0
MIA-PaCa-2,Ruxolitinib,Trametinib,0
MDA-MB-157,Bortezomib,Nilotinib,0
MDA-MB-231,OSI-027,Sapitinib,0
