cell,drug1_db,drug2_db,synergy,synergistic
108,53,9,0,0
99,5,14,0,0
57,48,55,0,0
40,21,51,0,0
113,42,40,0,0
117,51,14,0,0
106,12,34,0,0
59,58,12,0,0
26,60,55,0,0
69,33,31,0,0
4,29,21,0,0
62,17,35,0,0
89,30,7,0,0
79,56,43,0,0
102,30,61,0,0
94,26,40,0,0
76,38,54,0,0
44,5,42,0,0
17,18,57,0,0
95,59,62,1,1
90,29,27,1,1
105,17,0,0,0
108,48,53,0,0
16,38,33,0,0
8,58,33,0,0
64,48,60,0,0
14,25,27,0,0
76,33,23,0,0
18,52,24,0,0
97,36,0,0,0
56,36,21,0,0
55,32,25,0,0
7,30,27,0,0
31,31,60,0,0
124,35,45,0,0
87,31,12,0,0
95,47,33,0,0
61,53,30,0,0
123,35,33,0,0
28,23,56,0,0
121,35,22,0,0
26,14,37,0,0
109,42,1,0,0
42,58,42,0,0
19,3,2,0,0
117,40,53,0,0
22,46,28,0,0
124,48,24,0,0
7,30,47,0,0
39,20,47,0,0
67,54,29,0,0
36,58,17,0,0
3,14,32,0,0
57,18,7,0,0
51,14,6,0,0
118,20,56,0,0
8,35,62,0,0
71,1,28,0,0
112,56,52,0,0
95,62,29,0,0
27,12,29,0,0
73,25,38,0,0
111,24,38,1,1
89,56,36,0,0
21,31,39,0,0
16,33,14,0,0
75,30,29,0,0
103,54,44,0,0
59,47,26,0,0
77,0,10,0,0
115,28,40,0,0
37,12,37,0,0
65,60,38,0,0
118,28,30,0,0
75,24,28,0,0
10,24,27,0,0
58,46,60,0,0
53,25,15,0,0
38,29,32,0,0
31,18,14,0,0
24,24,36,0,0
114,21,24,0,0
37,31,55,0,0
92,14,5,1,1
10,49,30,0,0
51,48,39,0,0
75,48,38,0,0
118,29,28,0,0
65,31,21,0,0
30,46,0,0,0
124,3,52,0,0
36,36,0,0,0
80,5,32,0,0
23,25,24,0,0
96,14,44,0,0
0,25,33,0,0
90,28,20,0,0
108,60,7,0,0
50,25,9,0,0
32,58,51,0,0
101,62,12,0,0
112,20,62,0,0
21,35,30,0,0
19,49,35,0,0
33,49,13,0,0
14,62,17,0,0
79,62,50,0,0
29,5,52,0,0
36,29,36,1,1
121,38,9,0,0
85,5,14,0,0
99,52,21,0,0
44,29,14,1,1
41,11,16,0,0
21,58,36,0,0
44,54,40,0,0
33,30,41,0,0
28,47,4,0,0
44,24,58,0,0
52,48,33,0,0
90,53,38,0,0
50,35,59,0,0
16,3,38,0,0
48,60,58,0,0
5,23,53,1,1
24,38,11,0,0
112,60,24,0,0
49,12,14,1,1
109,24,31,0,0
33,38,9,0,0
77,35,12,1,1
48,18,30,0,0
40,46,60,0,0
10,47,59,0,0
44,5,21,0,0
96,5,26,0,0
8,49,62,0,0
60,29,42,0,0
17,29,52,0,0
28,53,26,0,0
106,56,38,0,0
44,54,47,0,0
65,12,28,0,0
64,62,25,0,0
73,25,36,0,0
74,14,25,0,0
35,12,31,0,0
71,33,26,0,0
61,33,48,0,0
72,48,7,0,0
43,58,40,0,0
89,23,14,0,0
75,60,44,0,0
90,35,6,0,0
90,25,22,0,0
5,53,38,0,0
113,33,24,0,0
92,33,26,0,0
11,52,29,1,1
16,20,29,0,0
77,38,60,0,0
94,26,47,0,0
69,40,53,0,0
21,53,24,0,0
33,58,33,0,0
41,46,21,0,0
89,23,35,0,0
89,23,52,0,0
73,62,55,0,0
42,47,48,0,0
65,31,10,0,0
59,33,27,0,0
15,56,6,0,0
113,21,5,0,0
78,21,31,0,0
86,38,55,0,0
81,54,21,0,0
39,18,12,0,0
35,62,31,0,0
115,35,16,0,0
42,29,59,0,0
19,38,59,0,0
31,29,9,0,0
21,25,22,0,0
108,48,37,0,0
4,53,40,0,0
76,30,3,0,0
93,53,2,0,0
63,38,8,0,0
35,47,59,0,0
72,62,17,0,0
48,62,13,0,0
16,8,41,0,0
60,1,25,0,0
101,60,57,0,0
72,12,38,0,0
35,31,24,0,0
76,53,20,0,0
116,53,58,1,1
64,52,35,0,0
51,58,39,0,0
32,16,17,0,0
77,24,51,0,0
59,58,43,0,0
10,28,24,0,0
54,8,26,0,0
111,48,45,0,0
95,52,54,0,0
105,51,35,0,0
57,14,48,0,0
99,32,59,0,0
16,49,47,0,0
40,35,58,0,0
5,53,58,1,1
79,28,39,0,0
62,21,11,0,0
53,5,40,0,0
108,31,23,0,0
102,3,8,0,0
40,60,25,0,0
1,28,49,0,0
78,24,1,0,0
73,33,17,0,0
107,29,24,0,0
64,35,16,0,0
108,12,6,0,0
47,5,47,1,1
94,54,29,0,0
77,62,33,0,0
13,21,54,0,0
73,18,37,0,0
104,33,43,0,0
25,29,36,0,0
117,53,28,0,0
19,8,20,0,0
16,31,41,0,0
58,0,51,0,0
5,12,18,0,0
75,47,55,0,0
32,11,10,0,0
72,60,30,0,0
112,20,23,0,0
44,32,58,1,1
0,5,1,0,0
61,29,3,0,0
54,35,4,0,0
32,52,29,0,0
97,28,16,0,0
47,31,15,1,1
17,25,53,0,0
31,47,42,0,0
32,31,11,0,0
7,62,47,0,0
33,62,49,0,0
120,11,40,0,0
61,12,38,0,0
73,62,41,0,0
92,58,12,0,0
118,30,19,0,0
77,53,33,1,1
6,0,10,0,0
65,25,53,0,0
76,48,33,1,1
118,53,37,1,1
25,62,35,0,0
90,31,36,0,0
51,58,44,0,0
42,62,37,0,0
92,24,1,0,0
7,25,36,0,0
25,31,4,0,0
76,23,42,0,0
0,31,33,0,0
72,28,54,0,0
25,30,62,0,0
52,49,34,0,0
8,35,28,0,0
55,26,58,1,1
27,28,44,0,0
33,53,55,0,0
28,53,7,0,0
75,35,33,0,0
21,60,12,0,0
32,17,36,0,0
101,29,44,0,0
45,54,33,0,0
45,5,59,0,0
72,47,23,0,0
17,8,58,0,0
60,42,5,0,0
121,24,38,1,1
10,33,43,0,0
112,3,31,0,0
97,38,60,0,0
111,49,60,0,0
35,54,29,0,0
65,51,28,0,0
115,21,17,0,0
42,60,9,0,0
1,12,37,0,0
20,38,48,0,0
92,21,62,0,0
87,26,40,0,0
38,33,32,0,0
94,5,58,0,0
52,31,45,0,0
112,58,26,1,1
8,28,2,0,0
59,18,17,0,0
25,20,45,0,0
97,52,0,0,0
56,25,33,0,0
74,12,25,0,0
118,23,9,0,0
9,42,44,0,0
25,49,54,0,0
74,49,56,0,0
101,60,6,0,0
118,14,6,0,0
118,62,61,0,0
94,31,40,0,0
77,10,58,0,0
121,62,23,0,0
14,49,57,0,0
79,62,39,0,0
75,48,43,0,0
4,14,25,0,0
52,30,18,0,0
46,24,42,0,0
45,58,52,0,0
101,14,47,0,0
39,60,50,0,0
79,20,8,0,0
5,56,23,0,0
13,21,58,0,0
65,28,53,0,0
79,24,61,0,0
86,23,28,0,0
76,14,41,1,1
118,49,23,0,0
86,24,42,0,0
1,38,49,0,0
55,21,24,0,0
59,29,19,0,0
39,28,44,0,0
60,33,42,0,0
106,60,36,0,0
97,0,28,0,0
102,30,4,0,0
63,53,47,0,0
79,3,28,0,0
93,23,55,0,0
49,14,42,0,0
3,42,21,0,0
108,58,28,0,0
119,44,54,0,0
42,8,24,0,0
76,58,37,0,0
32,38,58,0,0
21,28,23,0,0
1,14,62,0,0
121,23,37,0,0
74,24,38,0,0
63,35,18,0,0
112,8,19,0,0
45,35,40,0,0
118,28,56,0,0
73,38,6,0,0
15,30,36,0,0
15,12,48,1,1
4,11,62,1,1
26,20,14,0,0
110,24,29,0,0
61,30,62,0,0
67,24,5,0,0
121,62,48,0,0
117,0,52,0,0
38,24,59,0,0
4,28,33,1,1
110,56,47,0,0
67,25,21,0,0
48,53,8,0,0
15,58,28,0,0
42,3,6,0,0
60,5,35,0,0
10,60,2,0,0
61,14,33,1,1
10,24,43,0,0
67,32,40,0,0
70,15,62,0,0
116,0,38,0,0
27,62,35,0,0
90,3,18,0,0
54,3,6,0,0
89,58,25,0,0
107,52,24,0,0
71,52,28,0,0
61,31,23,0,0
51,20,2,0,0
61,3,54,0,0
75,25,60,0,0
74,3,28,0,0
86,31,23,0,0
61,53,12,0,0
64,60,53,0,0
59,58,34,0,0
113,31,52,0,0
60,21,59,0,0
31,8,29,0,0
8,56,9,1,1
24,60,62,0,0
89,35,62,0,0
62,0,51,0,0
84,14,25,0,0
62,11,16,0,0
41,46,40,0,0
92,14,42,0,0
17,56,62,0,0
109,1,24,0,0
10,25,33,0,0
108,53,13,0,0
110,8,28,0,0
5,18,30,0,0
2,47,37,0,0
63,29,7,0,0
37,18,22,0,0
104,14,6,0,0
52,31,20,0,0
14,28,50,0,0
42,3,18,0,0
7,62,43,0,0
114,10,14,0,0
108,3,44,0,0
74,60,56,0,0
26,31,13,0,0
41,12,36,0,0
68,31,29,0,0
51,23,58,1,1
48,38,39,0,0
42,60,6,0,0
59,24,8,0,0
116,33,12,0,0
73,38,52,0,0
105,14,46,0,0
37,20,27,0,0
16,49,18,0,0
78,54,25,0,0
80,26,59,0,0
25,48,54,0,0
42,29,49,0,0
101,35,8,0,0
51,53,47,0,0
118,31,45,0,0
110,8,34,0,0
33,30,25,0,0
80,15,47,0,0
66,11,62,0,0
53,31,32,0,0
90,20,50,0,0
111,47,17,0,0
33,24,39,0,0
20,14,0,0,0
12,35,54,0,0
49,42,52,0,0
7,31,29,0,0
59,20,3,0,0
99,58,35,0,0
42,30,59,0,0
104,31,57,0,0
73,60,2,0,0
59,29,7,0,0
114,35,29,0,0
104,62,17,0,0
27,1,24,0,0
30,21,10,0,0
6,17,38,0,0
77,16,11,0,0
36,48,40,0,0
114,17,40,0,0
91,58,14,0,0
0,47,29,0,0
14,58,61,0,0
110,29,55,0,0
67,31,33,0,0
24,25,29,0,0
60,59,5,0,0
111,29,30,0,0
70,58,32,0,0
76,62,58,0,0
38,59,47,0,0
100,14,44,0,0
9,15,1,0,0
3,25,5,0,0
24,62,48,0,0
31,3,49,0,0
90,53,34,0,0
74,8,61,0,0
8,33,59,0,0
5,35,23,0,0
76,58,14,0,0
119,33,47,0,0
112,24,49,0,0
35,52,58,0,0
51,60,56,0,0
10,8,23,0,0
113,54,32,0,0
59,23,49,0,0
43,10,48,0,0
7,31,2,0,0
42,49,41,0,0
89,53,23,0,0
52,53,38,0,0
124,53,44,0,0
47,24,25,0,0
52,20,24,0,0
26,38,36,0,0
29,26,24,0,0
56,48,28,0,0
82,54,25,0,0
54,49,39,0,0
57,14,60,0,0
90,28,50,0,0
42,35,37,0,0
37,56,34,0,0
15,29,36,0,0
8,3,60,0,0
10,24,47,0,0
39,47,28,0,0
14,29,4,0,0
84,59,47,0,0
42,48,20,0,0
93,60,31,1,1
50,25,12,0,0
8,49,56,0,0
124,47,7,0,0
28,56,36,0,0
75,62,56,0,0
115,21,11,0,0
108,48,25,0,0
118,24,6,0,0
52,53,39,0,0
72,31,20,0,0
104,28,43,0,0
50,24,7,0,0
10,49,17,0,0
37,28,20,0,0
49,28,26,0,0
0,59,1,0,0
26,28,4,0,0
56,14,40,1,1
30,33,0,0,0
111,58,12,0,0
48,29,31,0,0
11,21,48,0,0
110,35,23,0,0
22,25,62,0,0
46,29,15,0,0
7,33,4,0,0
108,49,55,0,0
42,18,58,0,0
12,47,25,0,0
26,12,48,0,0
10,14,45,1,1
100,62,42,0,0
64,46,36,0,0
52,28,37,0,0
121,12,24,0,0
22,29,62,0,0
19,62,23,0,0
33,49,38,0,0
2,28,35,0,0
104,35,57,0,0
67,31,28,0,0
54,31,8,0,0
29,47,32,0,0
99,26,44,0,0
97,10,51,0,0
23,29,26,0,0
117,35,24,0,0
89,23,47,1,1
89,31,28,0,0
123,5,31,0,0
34,29,5,0,0
28,33,28,0,0
67,12,58,0,0
8,48,29,0,0
94,42,52,0,0
117,52,12,0,0
62,33,38,0,0
7,23,2,0,0
51,58,3,0,0
94,52,54,0,0
76,14,28,1,1
14,56,30,0,0
33,58,2,0,0
94,62,24,0,0
52,38,49,0,0
17,12,36,0,0
3,54,5,0,0
109,62,54,0,0
51,18,36,0,0
4,11,58,0,0
49,21,26,0,0
80,26,40,0,0
110,31,3,0,0
66,46,24,0,0
64,62,10,0,0
124,53,33,0,0
36,21,16,0,0
54,56,49,0,0
60,62,58,0,0
27,26,29,0,0
62,11,48,0,0
97,60,28,0,0
25,48,12,0,0
70,21,12,0,0
13,31,59,0,0
8,56,42,0,0
124,56,49,0,0
65,62,10,0,0
107,58,29,0,0
17,25,26,0,0
124,33,14,0,0
48,23,41,0,0
59,33,52,1,1
42,31,55,0,0
13,52,28,0,0
61,23,37,1,1
62,53,12,0,0
59,28,36,0,0
2,8,62,0,0
46,1,62,0,0
111,23,35,0,0
38,24,26,0,0
97,33,60,0,0
122,14,3,0,0
62,12,62,0,0
93,47,39,0,0
121,3,31,0,0
15,49,29,0,0
48,35,6,0,0
121,56,24,0,0
50,8,14,0,0
8,23,42,0,0
94,15,42,0,0
25,20,22,0,0
26,12,14,0,0
104,53,23,0,0
48,23,27,0,0
0,52,40,0,0
112,31,4,0,0
36,48,36,0,0
7,29,8,0,0
19,53,36,0,0
116,48,21,0,0
52,28,24,0,0
106,33,55,0,0
17,23,55,0,0
100,14,33,0,0
40,14,48,0,0
93,56,28,0,0
10,28,2,0,0
76,28,3,0,0
111,48,17,0,0
112,18,26,0,0
29,54,1,0,0
51,30,27,0,0
30,10,35,0,0
10,23,3,0,0
112,28,49,0,0
57,20,33,0,0
25,29,9,0,0
111,25,50,0,0
96,5,54,1,1
32,12,48,0,0
110,24,53,0,0
59,29,6,0,0
19,60,25,0,0
112,30,26,0,0
72,35,42,0,0
97,28,29,0,0
33,29,17,0,0
119,29,35,0,0
115,25,16,0,0
73,53,41,0,0
1,53,27,0,0
122,35,29,0,0
1,28,31,0,0
10,29,35,0,0
59,62,42,0,0
40,46,38,0,0
121,20,45,0,0
2,58,6,0,0
33,56,12,0,0
16,14,19,0,0
11,10,38,0,0
52,60,59,0,0
72,24,36,0,0
110,35,6,0,0
49,1,47,0,0
35,21,40,0,0
82,1,59,0,0
124,30,53,0,0
7,20,55,0,0
9,21,32,0,0
76,48,52,0,0
54,53,54,0,0
56,51,53,0,0
88,29,15,0,0
99,28,33,0,0
59,49,58,0,0
86,28,54,0,0
28,47,28,0,0
16,28,6,0,0
49,28,5,0,0
85,59,15,0,0
13,52,32,0,0
113,21,28,0,0
115,12,11,1,1
26,38,3,0,0
86,47,31,0,0
74,38,54,0,0
74,47,28,0,0
15,18,4,0,0
61,28,14,0,0
54,25,34,0,0
74,23,34,0,0
5,53,57,0,0
79,30,37,0,0
62,29,36,0,0
33,3,4,0,0
22,12,21,0,0
118,30,8,0,0
95,29,52,1,1
76,47,56,0,0
72,58,20,0,0
37,60,41,0,0
48,23,30,0,0
15,8,25,0,0
56,58,14,0,0
45,54,42,0,0
104,8,47,0,0
111,58,2,0,0
22,51,12,0,0
93,60,12,0,0
52,38,14,0,0
120,53,29,1,1
96,21,47,0,0
90,3,12,0,0
57,48,30,0,0
112,14,29,0,0
11,40,16,0,0
14,47,24,0,0
86,24,2,0,0
87,54,47,0,0
58,14,58,0,0
28,33,62,0,0
5,53,60,0,0
48,3,49,0,0
34,42,1,0,0
118,53,44,0,0
102,14,27,0,0
74,35,6,0,0
89,29,34,0,0
58,14,29,0,0
10,24,23,0,0
56,62,53,0,0
93,58,13,0,0
95,42,59,0,0
41,21,28,0,0
47,58,40,0,0
121,3,2,0,0
108,49,30,0,0
118,3,7,0,0
71,31,24,0,0
121,28,4,0,0
117,21,10,0,0
33,35,38,0,0
105,28,12,0,0
40,46,51,0,0
50,62,8,0,0
65,31,60,0,0
63,28,41,0,0
75,33,56,0,0
44,21,5,0,0
28,38,41,0,0
26,53,61,0,0
63,30,50,0,0
69,48,40,0,0
12,21,58,0,0
37,18,25,0,0
124,24,28,0,0
106,48,37,1,1
124,30,47,0,0
68,28,59,0,0
9,25,54,0,0
67,21,5,0,0
52,33,35,0,0
8,33,48,0,0
77,0,14,0,0
106,20,53,0,0
42,23,26,0,0
41,48,16,0,0
97,35,40,0,0
13,25,32,0,0
87,62,32,0,0
69,24,36,0,0
52,25,12,0,0
9,59,21,0,0
50,56,25,0,0
42,62,4,0,0
101,24,49,0,0
28,24,4,0,0
21,8,31,0,0
71,35,28,0,0
6,28,52,0,0
6,11,12,1,1
14,24,56,0,0
124,18,44,0,0
75,25,14,0,0
117,40,24,0,0
97,58,21,0,0
21,31,2,0,0
42,20,35,0,0
104,38,20,0,0
97,36,40,0,0
58,25,24,0,0
16,62,53,0,0
115,12,40,0,0
2,23,49,0,0
30,58,17,0,0
15,20,34,0,0
2,48,27,0,0
106,48,36,0,0
31,12,33,0,0
3,54,35,0,0
112,33,43,0,0
2,47,23,0,0
86,18,28,0,0
58,28,16,0,0
65,62,60,0,0
62,14,58,1,1
90,23,56,0,0
83,14,3,0,0
64,11,60,0,0
111,47,24,0,0
21,53,33,0,0
55,14,15,0,0
15,47,52,0,0
74,24,31,0,0
0,31,15,0,0
81,31,52,0,0
33,8,39,0,0
119,21,35,0,0
118,18,53,0,0
21,60,31,1,1
60,24,15,0,0
73,12,58,0,0
52,25,30,0,0
79,8,23,0,0
36,24,33,0,0
58,58,62,0,0
120,16,48,0,0
90,35,23,0,0
28,58,13,0,0
63,47,62,0,0
61,62,26,0,0
68,29,40,0,0
22,60,0,0,0
26,38,8,0,0
112,23,17,0,0
101,35,27,0,0
73,60,25,0,0
90,31,58,0,0
33,49,4,0,0
19,48,7,0,0
76,23,26,0,0
59,25,41,0,0
69,51,28,0,0
81,35,47,0,0
84,52,62,0,0
60,5,32,0,0
10,58,27,0,0
62,36,48,0,0
110,33,59,0,0
68,5,32,0,0
89,33,38,0,0
102,35,37,1,1
11,14,58,0,0
24,11,51,0,0
81,5,33,0,0
19,47,58,0,0
1,58,23,0,0
10,28,50,0,0
79,20,35,0,0
101,23,59,0,0
122,49,28,0,0
26,53,6,0,0
14,56,39,0,0
6,28,31,0,0
15,60,17,0,0
98,40,52,0,0
48,25,26,0,0
102,12,34,0,0
15,8,27,0,0
42,60,33,0,0
41,21,24,0,0
2,18,45,0,0
91,59,5,0,0
14,25,49,0,0
43,21,14,0,0
74,49,8,0,0
67,40,58,0,0
80,33,32,0,0
75,29,17,0,0
119,42,21,0,0
35,62,52,0,0
31,24,36,0,0
29,28,35,0,0
97,14,12,0,0
28,18,49,0,0
2,25,27,0,0
17,28,35,0,0
82,33,5,0,0
107,15,42,0,0
95,25,21,0,0
51,29,14,1,1
16,3,27,0,0
47,42,26,0,0
49,47,44,0,0
65,46,52,0,0
2,53,42,0,0
121,33,48,0,0
74,8,38,0,0
2,56,30,0,0
42,14,59,0,0
50,35,53,0,0
34,25,31,0,0
114,53,14,0,0
51,53,3,0,0
72,14,43,0,0
110,3,55,0,0
64,53,29,1,1
103,1,26,0,0
30,10,52,1,1
121,62,26,0,0
106,62,35,0,0
65,21,53,0,0
101,29,52,0,0
119,29,59,0,0
4,0,10,0,0
99,24,12,0,0
8,24,57,0,0
26,25,22,0,0
25,30,19,0,0
45,31,12,0,0
56,31,48,0,0
49,12,26,0,0
30,46,58,1,1
48,56,29,0,0
48,12,50,0,0
1,14,54,0,0
110,60,28,0,0
54,53,9,0,0
113,62,47,0,0
76,56,7,0,0
87,59,15,0,0
112,28,37,0,0
17,18,4,0,0
30,36,38,0,0
34,42,5,0,0
50,31,7,0,0
7,20,26,0,0
114,0,48,0,0
21,56,43,0,0
112,29,42,0,0
27,62,12,0,0
98,28,48,0,0
102,12,42,1,1
51,49,26,0,0
76,33,52,0,0
17,62,61,0,0
67,54,42,0,0
113,44,1,0,0
31,12,56,0,0
64,51,21,0,0
58,28,38,0,0
103,47,32,0,0
116,10,51,0,0
103,12,35,0,0
2,35,55,0,0
42,29,62,0,0
112,47,33,0,0
93,8,59,0,0
52,18,45,0,0
31,47,27,0,0
117,52,35,0,0
102,30,13,0,0
109,31,29,0,0
27,21,58,0,0
35,59,58,0,0
61,3,13,1,1
87,47,28,0,0
23,21,14,0,0
10,38,58,0,0
21,47,53,0,0
76,49,19,0,0
91,40,29,0,0
90,31,18,0,0
116,52,38,0,0
16,23,58,0,0
70,31,1,0,0
9,35,32,0,0
67,28,21,0,0
10,38,26,0,0
54,47,37,0,0
74,58,49,0,0
93,31,17,0,0
112,31,13,0,0
11,0,12,0,0
70,12,1,0,0
47,28,35,0,0
46,15,47,0,0
29,33,35,0,0
57,58,28,0,0
8,30,33,0,0
106,35,53,0,0
25,24,31,0,0
107,14,59,0,0
37,49,43,0,0
31,58,36,0,0
49,54,47,0,0
50,31,47,0,0
26,8,52,0,0
88,14,5,0,0
65,16,58,0,0
33,31,26,0,0
27,44,5,0,0
86,48,43,0,0
61,56,33,0,0
19,12,18,0,0
46,21,58,0,0
16,18,52,0,0
38,33,58,0,0
108,47,42,0,0
119,5,32,0,0
94,26,35,0,0
23,62,32,0,0
6,16,25,0,0
75,18,30,0,0
75,47,9,0,0
9,15,62,0,0
24,10,17,0,0
105,38,31,0,0
124,23,31,0,0
9,1,25,0,0
31,47,37,0,0
19,56,8,0,0
93,3,7,0,0
21,30,42,0,0
8,30,49,0,0
118,56,17,0,0
119,59,25,0,0
79,58,13,0,0
97,51,38,0,0
101,14,24,0,0
100,12,52,0,0
10,25,55,0,0
79,14,33,0,0
65,21,51,0,0
110,30,27,0,0
14,53,31,0,0
50,8,12,0,0
17,33,7,0,0
95,33,32,0,0
48,58,8,0,0
92,62,1,0,0
63,14,48,1,1
42,48,29,0,0
17,35,38,0,0
116,14,36,0,0
5,62,20,0,0
9,24,52,0,0
36,24,53,0,0
33,14,57,0,0
104,25,24,0,0
108,23,26,0,0
15,18,19,0,0
34,12,40,0,0
41,0,62,0,0
87,21,47,0,0
52,28,57,0,0
34,40,24,0,0
96,59,58,0,0
63,8,20,0,0
39,47,18,0,0
100,28,58,0,0
58,12,62,0,0
14,14,33,0,0
91,47,35,0,0
114,51,12,0,0
116,51,14,0,0
100,5,42,0,0
115,31,33,0,0
76,31,36,0,0
72,38,45,0,0
102,18,55,0,0
11,25,60,0,0
121,29,28,0,0
