cell_line_names,anchor_names,library_names,labels
SW1463,Trametinib,Camptothecin,0
MDA-MB-436,Gemcitabine,Venetoclax,0
HCC70,Crizotinib,JQ1,0
COLO-824,Luminespib,Entinostat,0
SW1990,AZD7762,OSI-027,0
OCUB-M,5-Fluorouracil,Alpelisib,0
SK-CO-1,SB505124,BMS-754807,0
BT-474,Navitoclax,Docetaxel,0
HCC1806,PD173074,MK-1775,0
KP-4,Galunisertib,Palbociclib,0
HCT-15,SB216763,Afatinib,0
SW1463,MK-1775,Linsitinib,0
HCC1143,MK-2206,AZD8055,0
ZR-75-1,Sapitinib,PD173074,0
MDA-MB-436,Docetaxel,Alpelisib,0
KM12,Vinorelbine,Dabrafenib,0
OCUB-M,Gemcitabine,BI-2536,0
BT-474,Cisplatin,Lapatinib,0
ZR-75-1,Linsitinib,Luminespib,0
SW1463,MK-2206,Navitoclax,0
SW1116,LGK974,5-Fluorouracil,0
HCC1419,Axitinib,Uprosertib,0
SK-CO-1,Palbociclib,AZD8055,0
HCC70,PD173074,NU7441,0
HCC1143,Bortezomib,Nilotinib,0
EFM-19,Lapatinib,MK-1775,0
MDA-MB-436,Vorinostat,OSI-027,0
SK-CO-1,SB505124,Oxaliplatin,0
HCC1806,Docetaxel,OSI-027,0
SNU-81,Oxaliplatin,AZD7762,0
DAN-G,LGK974,Erlotinib,0
HCT-15,LGK974,Trametinib,0
HCC1806,Temozolomide,AZD8055,0
KM12,Dabrafenib,MK-2206,0
COLO-824,Crizotinib,Docetaxel,0
KM12,Navitoclax,AZD4547,0
DAN-G,Dasatinib,Taselisib,1
HCC1806,Navitoclax,Alpelisib,0
EFM-19,Trametinib,Uprosertib,0
HCC1419,Luminespib,Ribociclib,0
HCC1806,PD173074,MK-2206,0
HCC1419,5-Fluorouracil,Wee1 Inhibitor,0
SW1990,Erlotinib,Navitoclax,0
OCUB-M,5-Fluorouracil,MK-1775,0
BT-474,Sapitinib,Uprosertib,0
HCC1419,PD173074,Nilotinib,0
MDA-MB-436,MK-1775,Sapitinib,0
HCC1419,Sapitinib,Nilotinib,0
EFM-19,5-Fluorouracil,AZD6482,0
SW1417,Vinorelbine,MK-1775,0
HCC70,OSI-027,Palbociclib,0
MDA-MB-436,Linsitinib,Nilotinib,0
OCUB-M,Sapitinib,Sorafenib,0
EFM-19,Temozolomide,Pictilisib,0
HCT-15,Navitoclax,AZD4547,0
HCT-15,Oxaliplatin,BMS-754807,0
HCC1419,Temozolomide,Cisplatin,0
BT-474,5-Fluorouracil,AZD7762,0
SNU-81,MK-1775,Trametinib,0
COLO-824,Gemcitabine,Sapitinib,0
OCUB-M,Bortezomib,Uprosertib,0
COLO-824,Crizotinib,Alisertib,0
HCC2157,Gemcitabine,Venetoclax,0
COLO-824,Taselisib,Axitinib,0
SK-CO-1,MK-2206,Dabrafenib,0
ZR-75-1,Gemcitabine,Lapatinib,0
ZR-75-1,Crizotinib,Uprosertib,0
MIA-PaCa-2,Navitoclax,Trametinib,0
HCC1143,MK-1775,Pictilisib,0
SW948,SB216763,BMS-754807,1
OCUB-M,Vorinostat,Temozolomide,0
HCC1419,Pictilisib,Camptothecin,0
OCUB-M,Navitoclax,Alpelisib,0
DAN-G,Irinotecan,Olaparib,0
SW1990,Linsitinib,Cisplatin,0
BT-474,Palbociclib,SB216763,0
EFM-19,Temozolomide,Alpelisib,0
HCC70,Navitoclax,Axitinib,0
HCT-15,Taselisib,Afatinib,0
SW948,SCH772984,Camptothecin,0
HCC1143,Taselisib,Nilotinib,0
SNU-81,Olaparib,LGK974,0
HCC2157,Temozolomide,SB216763,0
BT-474,OSI-027,Crizotinib,0
EFM-19,Taselisib,RO-3306,0
MDST8,Olaparib,Oxaliplatin,0
HCC70,Palbociclib,Alisertib,0
HCC1419,Olaparib,Dabrafenib,0
HCC1806,5-Fluorouracil,Gemcitabine,0
HCC70,Vorinostat,BI-2536,0
BT-474,Lapatinib,Olaparib,0
SK-CO-1,SCH772984,Taselisib,0
OCUB-M,PD173074,AZD8055,0
SW1417,LGK974,Trametinib,0
MDST8,BMS-754807,Linsitinib,0
SNU-81,SB505124,SB216763,0
SK-CO-1,LGK974,Afatinib,0
HCC1806,Trametinib,Linsitinib,0
MIA-PaCa-2,Lapatinib,Navitoclax,1
SW1116,AZD8055,Linsitinib,0
OCUB-M,Bortezomib,Cisplatin,0
HCC70,Crizotinib,RO-3306,0
SW1417,Linsitinib,AZD7762,0
MDA-MB-436,OSI-027,Wee1 Inhibitor,0
HCC70,Lapatinib,JQ1,0
HCC1806,Vorinostat,PD173074,0
OCUB-M,Bortezomib,Venetoclax,0
SW948,MK-1775,BMS-754807,0
MDST8,Linsitinib,Afatinib,0
MDST8,Dabrafenib,MK-1775,0
COLO-824,Temozolomide,Alisertib,0
MDA-MB-436,5-Fluorouracil,Gemcitabine,0
HCC1143,Palbociclib,AZD8055,0
SW1463,Taselisib,AZD4547,0
EFM-19,Bortezomib,Nilotinib,0
BT-474,Gemcitabine,5-Fluorouracil,0
ZR-75-1,Bortezomib,Taselisib,0
SW948,Navitoclax,SB216763,0
MDA-MB-436,Taselisib,Camptothecin,0
SW1990,AZD7762,MK-1775,0
EFM-19,Crizotinib,Camptothecin,0
HCC1143,Navitoclax,SB216763,0
HCT-15,SB505124,Sapitinib,0
HCC1143,Linsitinib,5-Fluorouracil,0
SW1990,Cisplatin,Trametinib,0
SW1116,Sapitinib,Olaparib,0
HCC1806,Olaparib,Palbociclib,0
HCC1143,AZD7762,Axitinib,0
EFM-19,Palbociclib,Trametinib,0
EFM-19,AZD7762,Lapatinib,0
SW1463,Camptothecin,BMS-754807,0
HCC1143,Bortezomib,SCH772984,0
HCC1419,MK-2206,Paclitaxel,0
HCC2157,Docetaxel,Palbociclib,0
SNU-81,Camptothecin,MK-1775,0
HCC1419,MK-1775,Lapatinib,0
HCC1143,AZD7762,MK-1775,0
BT-474,Docetaxel,Linsitinib,0
HCC1143,Palbociclib,MK-2206,0
SNU-81,SB505124,Palbociclib,0
HCC1806,Gemcitabine,Tozasertib,0
MDA-MB-436,MK-2206,Tozasertib,0
HCC2157,AZD7762,SCH772984,0
HCC70,Docetaxel,Camptothecin,0
EFM-19,MK-1775,JQ1,0
BT-474,Luminespib,PF-4708671,0
HCC2157,Sapitinib,AZD8055,0
HCC2157,Cisplatin,Lapatinib,0
NCI-H508,MK-2206,Crizotinib,0
OCUB-M,Cisplatin,Trametinib,0
HCC2157,PD173074,NU7441,0
MDST8,Crizotinib,Olaparib,0
HCC1419,Trametinib,Linsitinib,0
SW1417,AZD7762,Camptothecin,1
SW1417,Dabrafenib,Crizotinib,0
EFM-19,Taselisib,Cisplatin,0
COLO-824,Temozolomide,Tozasertib,0
SW1417,MK-2206,SB505124,0
ZR-75-1,Palbociclib,PF-4708671,0
SW1990,Lapatinib,Cisplatin,0
MDA-MB-436,Axitinib,KU-55933,0
SW1417,AZD4547,Afatinib,0
HCC1143,Gemcitabine,MK-2206,0
SW948,Trametinib,MK-1775,0
BT-474,Pictilisib,Linsitinib,0
HCC1143,Bortezomib,Wee1 Inhibitor,0
DAN-G,Dactolisib,Oxaliplatin,0
ZR-75-1,Trametinib,Lapatinib,0
COLO-824,Bortezomib,Navitoclax,0
MIA-PaCa-2,SCH772984,MK-1775,0
ZR-75-1,Lapatinib,Navitoclax,0
HCC2157,AZD7762,Wee1 Inhibitor,0
HCC1419,Lapatinib,SB216763,0
OCUB-M,PD173074,Tozasertib,0
KM12,MK-1775,5-Fluorouracil,0
HCC70,PD173074,Alpelisib,0
OCUB-M,Olaparib,Palbociclib,0
SW1417,Olaparib,Trametinib,0
ZR-75-1,Sapitinib,SB216763,0
HCC70,Docetaxel,AZD7762,0
EFM-19,Taselisib,Alpelisib,0
HCC1419,Vorinostat,Palbociclib,0
HCC1143,Linsitinib,Ribociclib,0
HCC70,Olaparib,Axitinib,0
MIA-PaCa-2,Gemcitabine,Dactolisib,0
MIA-PaCa-2,Ruxolitinib,Dasatinib,0
HCC1806,Bortezomib,PD173074,0
SK-CO-1,Trametinib,Oxaliplatin,0
SW1463,MK-1775,LGK974,0
HCC1419,Bortezomib,Temozolomide,0
OCUB-M,Linsitinib,KU-55933,0
HCC2157,Docetaxel,Wee1 Inhibitor,0
HCC70,Cisplatin,PF-4708671,0
SW1116,5-Fluorouracil,MK-1775,0
SW948,SB216763,Olaparib,0
MDA-MB-436,Bortezomib,Cisplatin,0
EFM-19,Navitoclax,Afatinib,0
SW1116,Dabrafenib,Crizotinib,0
HCC1419,Luminespib,Sorafenib,0
HCC1143,Crizotinib,Taselisib,0
HCC1419,Pictilisib,SB216763,0
HCC2157,Taselisib,Pictilisib,0
BT-474,Olaparib,Venetoclax,0
SW1116,AZD4547,Sapitinib,0
HCC1143,OSI-027,Paclitaxel,0
MDA-MB-436,Sapitinib,Taselisib,0
EFM-19,Olaparib,Venetoclax,0
HCC70,Navitoclax,Sorafenib,0
COLO-824,Pictilisib,Taselisib,0
SNU-81,Palbociclib,SB216763,0
SW1116,Vinorelbine,Dabrafenib,0
HCC1806,Gemcitabine,MK-1775,0
HCC70,Lapatinib,PD173074,0
MDA-MB-436,MK-2206,MK-1775,0
ZR-75-1,Linsitinib,AZD7762,0
HCC1806,AZD7762,Alisertib,0
EFM-19,Vorinostat,MK-2206,0
MDST8,MK-2206,AZD7762,0
MIA-PaCa-2,5-Fluorouracil,Trametinib,0
KP-4,Dasatinib,Galunisertib,0
BT-474,Luminespib,GSK269962A,0
EFM-19,Palbociclib,AZD7762,0
HCC1806,Crizotinib,RO-3306,0
BT-474,Sapitinib,Wee1 Inhibitor,0
HCC2157,Crizotinib,Entinostat,0
HCC2157,Taselisib,AZD6482,0
SNU-81,Vinorelbine,Dabrafenib,0
HCC1419,OSI-027,Navitoclax,0
BT-474,AZD7762,AZD6482,0
ZR-75-1,Navitoclax,Tozasertib,0
HCC1806,MK-2206,Nilotinib,0
SW1990,Navitoclax,Palbociclib,0
MDST8,Taselisib,SB505124,0
KM12,Trametinib,MK-1775,0
EFM-19,PD173074,Alpelisib,0
COLO-824,Crizotinib,Pictilisib,0
HCC1143,Navitoclax,SCH772984,0
SW948,MK-1775,Palbociclib,0
SW1990,Galunisertib,AZD7762,0
HCC2157,Gemcitabine,Wee1 Inhibitor,0
HCC70,Navitoclax,Trametinib,1
BT-474,Bortezomib,MK-1775,0
COLO-824,5-Fluorouracil,JQ1,0
SNU-81,SB505124,5-Fluorouracil,0
SK-CO-1,Taselisib,SB505124,0
MIA-PaCa-2,5-Fluorouracil,Lapatinib,0
HCC1806,Docetaxel,Venetoclax,0
SW1463,Afatinib,AZD4547,0
SW1990,Cisplatin,Paclitaxel,0
OCUB-M,OSI-027,SCH772984,0
HCC70,Olaparib,Linsitinib,0
HCC2157,Pictilisib,Vorinostat,0
NCI-H508,AZD8055,Camptothecin,0
HCC1806,Palbociclib,SCH772984,0
ZR-75-1,Luminespib,NU7441,0
KM12,Trametinib,MK-2206,0
MDA-MB-436,Palbociclib,Temozolomide,0
HCC1419,Palbociclib,Gemcitabine,0
HCC2157,Vorinostat,BI-2536,0
KP-4,Dactolisib,Dasatinib,0
ZR-75-1,Taselisib,AZD6482,0
MDST8,5-Fluorouracil,Navitoclax,0
SW1116,Dabrafenib,Taselisib,0
OCUB-M,Pictilisib,OSI-027,0
MDA-MB-436,5-Fluorouracil,Cisplatin,0
SNU-81,Palbociclib,MK-2206,0
ZR-75-1,Temozolomide,Docetaxel,0
SW1116,Camptothecin,BMS-754807,0
HCC70,Olaparib,Gemcitabine,0
HCC1806,AZD7762,Doramapimod,1
HCC1806,Navitoclax,Cisplatin,0
HCC1806,Bortezomib,Temozolomide,0
MDA-MB-436,Axitinib,Alisertib,0
MDST8,Vinorelbine,Oxaliplatin,0
SW1417,Olaparib,Camptothecin,0
SW1990,Navitoclax,Crizotinib,0
HCC1419,Cisplatin,Sorafenib,0
HCC1419,Navitoclax,RO-3306,0
MDA-MB-436,MK-2206,Ribociclib,0
DAN-G,Dasatinib,Trametinib,1
OCUB-M,AZD7762,Tozasertib,0
HCC70,Axitinib,Palbociclib,0
SW1990,Linsitinib,Ruxolitinib,0
SW1463,SB216763,Oxaliplatin,0
HCC2157,Pictilisib,MK-2206,0
MDA-MB-436,Docetaxel,Cisplatin,0
KP-4,Galunisertib,Crizotinib,0
OCUB-M,5-Fluorouracil,AZD7762,0
DAN-G,Crizotinib,Trametinib,1
HCC1143,Lapatinib,PF-4708671,0
BT-474,Olaparib,Pictilisib,0
EFM-19,Linsitinib,Taselisib,0
HCC2157,Cisplatin,Venetoclax,0
COLO-824,Lapatinib,Paclitaxel,0
SW1116,Navitoclax,AZD7762,0
HCC2157,MK-2206,BI-2536,0
ZR-75-1,Temozolomide,Vorinostat,0
OCUB-M,Crizotinib,MK-2206,0
HCC70,Docetaxel,Paclitaxel,0
DAN-G,Dactolisib,Palbociclib,0
ZR-75-1,Axitinib,AZD7762,0
SW948,AZD7762,Camptothecin,1
SW1463,SB505124,AZD4547,0
HCC1143,Olaparib,SCH772984,0
HCT-15,AZD7762,LGK974,0
MDST8,Oxaliplatin,AZD8055,0
DAN-G,Navitoclax,Linsitinib,0
MIA-PaCa-2,Olaparib,SCH772984,0
MIA-PaCa-2,Cisplatin,Olaparib,0
DAN-G,Sorafenib,Olaparib,0
HCC1143,MK-1775,Tozasertib,0
HCT-15,Sapitinib,BMS-754807,0
ZR-75-1,Vorinostat,PF-4708671,0
HCC1806,5-Fluorouracil,Sapitinib,0
SW1990,Oxaliplatin,Trametinib,0
SW1463,AZD7762,BMS-754807,0
SW1116,Palbociclib,Linsitinib,0
SNU-81,MK-1775,MK-2206,1
COLO-824,Docetaxel,Vorinostat,0
HCT-15,Taselisib,AZD4547,0
HCT-15,Palbociclib,SB216763,0
SW1417,AZD4547,MK-2206,0
SW1116,BMS-754807,5-Fluorouracil,0
MIA-PaCa-2,OSI-027,Linsitinib,1
HCC1806,Bortezomib,Doramapimod,0
ZR-75-1,Cisplatin,Tozasertib,0
HCC1419,Vorinostat,JQ1,1
MDST8,Palbociclib,SB216763,0
OCUB-M,Lapatinib,BI-2536,0
HCC1143,Taselisib,Trametinib,0
HCC2157,Navitoclax,Linsitinib,1
SW1417,Palbociclib,Trametinib,0
SW1990,AZD7762,5-Fluorouracil,0
HCC1419,PD173074,Linsitinib,0
HCC1419,Taselisib,Sapitinib,0
HCC1419,Navitoclax,Dabrafenib,0
HCC1806,Cisplatin,Afatinib,0
HCC1143,Lapatinib,MK-1775,0
EFM-19,OSI-027,Navitoclax,1
DAN-G,Linsitinib,Cisplatin,0
HCC2157,MK-1775,SB216763,0
HCC1806,Pictilisib,OSI-027,0
HCC70,5-Fluorouracil,Cisplatin,0
COLO-824,MK-1775,Taselisib,0
SW1990,Lapatinib,Erlotinib,0
EFM-19,Trametinib,Doramapimod,0
ZR-75-1,Navitoclax,Axitinib,0
SK-CO-1,MK-1775,Taselisib,0
HCC1143,Axitinib,Cisplatin,0
SW948,Navitoclax,Trametinib,0
ZR-75-1,Trametinib,Olaparib,0
COLO-824,Lapatinib,BI-2536,0
KM12,Vinorelbine,AZD8055,0
SW948,SCH772984,Trametinib,0
HCC70,Docetaxel,Alisertib,0
EFM-19,Luminespib,Gemcitabine,0
BT-474,Axitinib,Nilotinib,0
NCI-H508,Crizotinib,Vinorelbine,0
HCC1143,Trametinib,PF-4708671,0
SW948,Afatinib,MK-2206,0
KM12,Trametinib,Oxaliplatin,0
SW1463,Oxaliplatin,Crizotinib,0
HCC2157,MK-2206,Entinostat,1
HCC1806,5-Fluorouracil,BI-2536,0
SNU-81,Olaparib,SCH772984,0
HCC1143,Docetaxel,Gemcitabine,0
HCT-15,Taselisib,LGK974,1
HCT-15,Sapitinib,MK-1775,0
SK-CO-1,BMS-754807,AZD7762,0
HCC70,Linsitinib,Palbociclib,0
ZR-75-1,Luminespib,SB216763,0
HCC1419,Lapatinib,RO-3306,0
COLO-824,PD173074,Bortezomib,0
MDA-MB-436,Docetaxel,SCH772984,0
BT-474,Trametinib,JQ1,0
HCC70,Olaparib,Luminespib,0
NCI-H508,Afatinib,Taselisib,0
MDST8,AZD7762,Sapitinib,0
SW1463,AZD8055,SB505124,0
ZR-75-1,Vorinostat,Wee1 Inhibitor,0
HCC1806,Cisplatin,Bortezomib,0
HCC70,MK-2206,Taselisib,0
EFM-19,OSI-027,Uprosertib,0
KM12,Oxaliplatin,SB216763,0
COLO-824,Lapatinib,PF-4708671,0
ZR-75-1,MK-2206,Linsitinib,0
MDA-MB-436,Taselisib,Ribociclib,0
MDST8,AZD8055,SB216763,0
ZR-75-1,Temozolomide,Venetoclax,0
HCC1806,Crizotinib,Navitoclax,0
KP-4,Lapatinib,Gemcitabine,0
HCC1419,AZD7762,Sorafenib,0
ZR-75-1,Temozolomide,Ribociclib,0
ZR-75-1,Temozolomide,Cisplatin,0
HCC1806,Vorinostat,BI-2536,0
HCT-15,5-Fluorouracil,SB216763,0
OCUB-M,AZD7762,5-Fluorouracil,0
BT-474,Sapitinib,Camptothecin,0
COLO-824,Sapitinib,Camptothecin,0
KP-4,Gemcitabine,AZD7762,1
DAN-G,Trametinib,MK-2206,1
ZR-75-1,Olaparib,Ribociclib,0
SW1463,AZD8055,Taselisib,0
HCC1143,Vorinostat,SB216763,0
NCI-H508,BMS-754807,Navitoclax,1
NCI-H508,MK-1775,Palbociclib,0
KM12,MK-2206,LGK974,0
SK-CO-1,Afatinib,Linsitinib,0
KM12,AZD8055,Palbociclib,0
HCC70,Vorinostat,Alisertib,0
HCC1419,MK-2206,Trametinib,0
HCC1419,Bortezomib,Doramapimod,0
DAN-G,Irinotecan,LGK974,0
ZR-75-1,Crizotinib,Tozasertib,0
DAN-G,Paclitaxel,MK-1775,0
MDA-MB-436,Taselisib,Nilotinib,0
COLO-824,AZD7762,Bortezomib,0
KP-4,Galunisertib,Sorafenib,0
SW1990,Oxaliplatin,Erlotinib,0
HCC1806,AZD7762,BI-2536,0
OCUB-M,Lapatinib,Paclitaxel,0
EFM-19,Temozolomide,Alisertib,0
EFM-19,OSI-027,Olaparib,0
DAN-G,Linsitinib,SCH772984,0
MDA-MB-436,Axitinib,Pictilisib,0
HCC1419,Pictilisib,Uprosertib,0
SW1990,Trametinib,Gemcitabine,0
HCC2157,Linsitinib,AZD7762,0
COLO-824,Temozolomide,PF-4708671,0
OCUB-M,AZD7762,JQ1,0
MDST8,Crizotinib,SCH772984,0
HCC70,Pictilisib,RO-3306,0
SW1417,Crizotinib,5-Fluorouracil,0
MDA-MB-436,Taselisib,OSI-027,0
SNU-81,Taselisib,Trametinib,0
BT-474,PD173074,Temozolomide,0
SW1990,Palbociclib,Taselisib,0
SW1990,Ruxolitinib,Oxaliplatin,0
HCC2157,MK-1775,Entinostat,0
KP-4,MK-2206,Trametinib,1
KP-4,Oxaliplatin,OSI-027,0
SW1116,AZD4547,SCH772984,0
HCC2157,5-Fluorouracil,Luminespib,0
HCC1143,Axitinib,Pictilisib,0
SW1116,AZD8055,Crizotinib,0
HCC70,MK-1775,OSI-027,0
MDST8,Afatinib,Sapitinib,0
KM12,Sapitinib,Oxaliplatin,0
HCC1143,Axitinib,Ribociclib,0
OCUB-M,Docetaxel,Vorinostat,0
DAN-G,MK-2206,Oxaliplatin,0
OCUB-M,Luminespib,5-Fluorouracil,0
SW1116,Sapitinib,Linsitinib,1
COLO-824,5-Fluorouracil,Olaparib,0
COLO-824,Temozolomide,Alpelisib,0
ZR-75-1,Lapatinib,RO-3306,0
MIA-PaCa-2,Taselisib,Ruxolitinib,0
HCC1806,Luminespib,Lapatinib,0
HCC2157,Lapatinib,Venetoclax,0
EFM-19,Trametinib,Gemcitabine,0
HCC70,5-Fluorouracil,Ribociclib,0
SW1417,Trametinib,AZD4547,0
HCC1419,Axitinib,Sapitinib,0
SK-CO-1,5-Fluorouracil,Olaparib,0
SW948,Camptothecin,BMS-754807,0
HCC70,Linsitinib,AZD6482,0
BT-474,Taselisib,5-Fluorouracil,0
BT-474,Vorinostat,Tozasertib,0
EFM-19,Navitoclax,Ribociclib,0
HCC1806,Trametinib,Palbociclib,0
OCUB-M,Linsitinib,Alisertib,0
HCC1806,Linsitinib,GSK269962A,1
SW1463,Afatinib,Oxaliplatin,0
KM12,MK-2206,Navitoclax,0
SW1463,AZD7762,Sapitinib,0
ZR-75-1,AZD7762,Navitoclax,0
COLO-824,Cisplatin,Vorinostat,0
HCC1806,Pictilisib,AZD8055,0
OCUB-M,Palbociclib,Entinostat,0
HCC1143,MK-2206,Gemcitabine,0
EFM-19,Crizotinib,Taselisib,0
KP-4,5-Fluorouracil,Irinotecan,0
OCUB-M,Docetaxel,PF-4708671,0
HCC70,Linsitinib,Wee1 Inhibitor,0
ZR-75-1,Vorinostat,GSK269962A,0
MDST8,Afatinib,Trametinib,0
NCI-H508,Navitoclax,MK-2206,0
NCI-H508,AZD7762,Sapitinib,0
EFM-19,5-Fluorouracil,ZM447439,0
HCC2157,Pictilisib,Crizotinib,1
SW1463,AZD8055,SB216763,0
SW1417,5-Fluorouracil,BMS-754807,0
EFM-19,Cisplatin,Wee1 Inhibitor,0
ZR-75-1,Axitinib,Trametinib,0
HCC2157,Linsitinib,RO-3306,0
HCC1419,Axitinib,Luminespib,0
BT-474,Navitoclax,PF-4708671,0
SW1463,5-Fluorouracil,SCH772984,0
KM12,Vinorelbine,Olaparib,0
MDA-MB-436,Taselisib,AZD7762,0
ZR-75-1,Vorinostat,Palbociclib,0
ZR-75-1,Temozolomide,Pictilisib,0
DAN-G,Gemcitabine,Trametinib,1
EFM-19,Taselisib,Linsitinib,1
MDA-MB-436,Luminespib,Uprosertib,0
DAN-G,AZD7762,Crizotinib,0
KP-4,Galunisertib,SCH772984,0
COLO-824,AZD7762,Venetoclax,0
EFM-19,Luminespib,Vorinostat,0
ZR-75-1,Bortezomib,Navitoclax,0
SW1116,Linsitinib,Dabrafenib,0
COLO-824,Crizotinib,Alpelisib,0
HCC1806,Lapatinib,Axitinib,1
HCC70,Olaparib,Venetoclax,0
MIA-PaCa-2,Olaparib,Oxaliplatin,0
HCC1419,OSI-027,Sorafenib,0
DAN-G,SCH772984,Irinotecan,1
NCI-H508,Camptothecin,AZD8055,0
OCUB-M,Trametinib,Entinostat,0
SW1116,AZD8055,AZD7762,0
BT-474,Pictilisib,Wee1 Inhibitor,0
BT-474,Docetaxel,Alisertib,0
SW1463,Dabrafenib,Trametinib,0
HCC70,MK-2206,Bortezomib,0
ZR-75-1,Temozolomide,AZD6482,0
HCT-15,Taselisib,Vinorelbine,0
SW1990,OSI-027,Irinotecan,0
SW1116,Taselisib,SB505124,0
BT-474,Olaparib,Lapatinib,0
KP-4,Crizotinib,LGK974,0
SK-CO-1,5-Fluorouracil,Linsitinib,0
HCC1143,MK-2206,Nilotinib,0
HCT-15,5-Fluorouracil,Navitoclax,0
HCC1419,OSI-027,AZD8055,0
HCC1419,OSI-027,KU-55933,0
ZR-75-1,AZD7762,MK-2206,0
BT-474,Palbociclib,Uprosertib,0
