cell_line_names,anchor_names,library_names,labels
PANC-03-27,Ruxolitinib,Taselisib,0
GP5d,Navitoclax,LGK974,0
HCC38,Sapitinib,Linsitinib,0
EFM-192A,Bortezomib,Olaparib,0
HCC1599,Pictilisib,AZD6482,0
CW-2,Afatinib,SB505124,0
HCC1428,Vorinostat,Bortezomib,0
HDQ-P1,Lapatinib,Vorinostat,0
LS-513,Palbociclib,BMS-754807,0
RKO,BMS-754807,Camptothecin,0
HCC1569,AZD7762,Luminespib,0
PSN1,Palbociclib,Crizotinib,0
HCC1395,Navitoclax,Temozolomide,0
BT-20,Bortezomib,MK-2206,0
HCC1428,Olaparib,Camptothecin,0
PSN1,Dasatinib,Taselisib,1
HDQ-P1,OSI-027,Wee1 Inhibitor,0
HDQ-P1,Gemcitabine,AZD8055,0
BT-20,PD173074,MK-2206,0
PANC-03-27,Erlotinib,Dactolisib,0
C2BBe1,Vinorelbine,MK-1775,0
EFM-192A,Navitoclax,Entinostat,0
RKO,Linsitinib,Oxaliplatin,0
HDQ-P1,MK-2206,GSK269962A,0
SNU-175,BMS-754807,Sapitinib,0
CAL-85-1,Docetaxel,Paclitaxel,0
CAL-120,Vorinostat,Venetoclax,0
HDQ-P1,Olaparib,Bortezomib,0
MCF7,Vorinostat,Trametinib,0
CAL-120,Olaparib,Sorafenib,0
MCF7,Olaparib,5-Fluorouracil,0
CAL-85-1,Vorinostat,PD173074,0
MCF7,Vorinostat,Doramapimod,0
CAL-120,Trametinib,Sapitinib,0
HPAC,Trametinib,AZD7762,0
BT-20,MK-1775,Crizotinib,0
HDQ-P1,Pictilisib,Axitinib,0
HCC1395,Linsitinib,Axitinib,0
HCC1395,Luminespib,Uprosertib,0
LS-180,Sapitinib,AZD7762,0
CAL-85-1,Cisplatin,Axitinib,0
HCC1428,Luminespib,Doramapimod,0
EFM-192A,Axitinib,Camptothecin,0
MCF7,Cisplatin,BI-2536,0
LS-513,Olaparib,Camptothecin,0
HCC1395,Vorinostat,JQ1,0
SNU-175,AZD8055,Olaparib,0
GP5d,Taselisib,Linsitinib,0
PANC-03-27,Taselisib,MK-2206,0
HDQ-P1,Lapatinib,JQ1,0
CAL-120,Pictilisib,SB216763,0
KP-1N,Taselisib,Sorafenib,0
HCC1599,Sapitinib,BI-2536,0
CAL-120,Linsitinib,Uprosertib,0
HDQ-P1,Temozolomide,PF-4708671,0
YAPC,Trametinib,Cisplatin,0
BT-20,Olaparib,GSK269962A,0
HDQ-P1,PD173074,MK-1775,0
HCC1428,Gemcitabine,Pictilisib,0
CAL-120,Olaparib,Pictilisib,0
HCC1428,Luminespib,Docetaxel,0
HCC1569,OSI-027,AZD6482,0
BT-20,Lapatinib,AZD7762,0
HDQ-P1,Lapatinib,Entinostat,0
PSN1,Dasatinib,LGK974,0
COLO-320-HSR,Camptothecin,5-Fluorouracil,0
EFM-192A,Temozolomide,Alpelisib,0
HDQ-P1,Temozolomide,Lapatinib,0
CAPAN-1,Linsitinib,Palbociclib,0
LS-180,MK-2206,AZD8055,1
CAL-120,5-Fluorouracil,MK-1775,0
MCF7,Axitinib,SCH772984,1
CAL-120,Axitinib,Dabrafenib,0
SNU-175,LGK974,Linsitinib,0
SNU-175,BMS-754807,AZD7762,1
EFM-192A,Axitinib,5-Fluorouracil,0
PSN1,Palbociclib,Taselisib,1
GP5d,MK-2206,Vinorelbine,0
BT-20,MK-1775,Luminespib,0
LS-513,Olaparib,AZD7762,0
HCC1569,AZD7762,Dabrafenib,0
SNU-175,5-Fluorouracil,Vinorelbine,0
HPAC,OSI-027,MK-2206,0
HCC1569,Cisplatin,GSK269962A,0
COLO-320-HSR,LGK974,Afatinib,0
COLO-320-HSR,Trametinib,BMS-754807,0
MCF7,Pictilisib,Camptothecin,0
HPAC,OSI-027,Taselisib,0
KP-1N,Galunisertib,Cisplatin,0
PANC-03-27,AZD7762,MK-1775,0
HCC1569,AZD7762,Vorinostat,0
EFM-192A,Taselisib,Alpelisib,0
HCC1428,Sapitinib,GSK269962A,0
LS-180,MK-1775,AZD8055,0
HCC1599,Linsitinib,Pictilisib,0
CAL-85-1,Sapitinib,PD173074,0
HCC1395,Pictilisib,NU7441,0
YAPC,MK-2206,Irinotecan,0
HCC1599,Bortezomib,Afatinib,0
HDQ-P1,Navitoclax,Axitinib,1
BT-20,MK-1775,Palbociclib,0
HDQ-P1,Lapatinib,Sapitinib,0
CAL-85-1,OSI-027,Gemcitabine,0
BT-20,Olaparib,Tozasertib,0
YAPC,Taselisib,MK-1775,0
HCC1599,Taselisib,Dabrafenib,0
EFM-192A,PD173074,Wee1 Inhibitor,0
CAL-120,Lapatinib,SCH772984,0
BT-20,Sapitinib,SCH772984,0
LS-513,Dabrafenib,Camptothecin,0
HCC1395,MK-2206,Lapatinib,0
EFM-192A,Crizotinib,Alisertib,0
EFM-192A,MK-2206,Nilotinib,0
HDQ-P1,Linsitinib,Wee1 Inhibitor,0
YAPC,Irinotecan,Navitoclax,1
CAL-120,OSI-027,Taselisib,0
PANC-03-27,SCH772984,Palbociclib,0
MCF7,Taselisib,Alpelisib,0
COLO-320-HSR,Vinorelbine,SB505124,0
KP-1N,Dactolisib,Linsitinib,1
CAL-85-1,Navitoclax,GSK269962A,0
RKO,BMS-754807,Dabrafenib,0
HPAC,Ruxolitinib,LGK974,0
CAPAN-1,5-Fluorouracil,Lapatinib,0
HCC1599,MK-1775,ZM447439,0
HDQ-P1,Lapatinib,RO-3306,0
BT-20,Luminespib,AZD7762,0
HCC1428,Luminespib,PF-4708671,0
MCF7,Crizotinib,Doramapimod,0
HCC1395,Gemcitabine,MK-2206,0
HCC1395,Gemcitabine,Luminespib,0
CAPAN-1,Cisplatin,Irinotecan,0
PANC-03-27,Lapatinib,LGK974,0
HCC38,Vorinostat,Doramapimod,0
CAPAN-1,Olaparib,Ruxolitinib,0
HCC38,Olaparib,Linsitinib,0
HCC1599,Sapitinib,Cisplatin,0
CAPAN-1,Taselisib,Galunisertib,0
HCC1395,Sapitinib,Sorafenib,0
HCC38,Navitoclax,Luminespib,0
PSN1,MK-1775,5-Fluorouracil,0
CW-2,Camptothecin,Sapitinib,0
HCC1599,Cisplatin,Alpelisib,0
HDQ-P1,Olaparib,Uprosertib,0
EFM-192A,Vorinostat,Cisplatin,0
C2BBe1,Crizotinib,Camptothecin,0
CW-2,Linsitinib,Oxaliplatin,0
EFM-192A,Gemcitabine,Navitoclax,1
CAL-85-1,Sapitinib,Temozolomide,0
GP5d,Camptothecin,BMS-754807,0
CAL-85-1,Trametinib,ZM447439,1
HDQ-P1,MK-1775,Trametinib,1
BT-20,MK-2206,NU7441,0
HDQ-P1,Gemcitabine,Vorinostat,0
CAL-120,Gemcitabine,BI-2536,0
HPAC,Sorafenib,Oxaliplatin,0
PSN1,Ruxolitinib,Oxaliplatin,0
EFM-192A,Axitinib,Luminespib,0
GP5d,AZD4547,Dabrafenib,0
HDQ-P1,MK-2206,JQ1,0
KP-1N,5-Fluorouracil,Lapatinib,0
PANC-03-27,Dactolisib,AZD7762,0
GP5d,Navitoclax,Linsitinib,0
C2BBe1,Palbociclib,Olaparib,0
COLO-320-HSR,5-Fluorouracil,Crizotinib,0
LS-513,Taselisib,BMS-754807,0
HCC1569,Cisplatin,Olaparib,0
BT-20,PD173074,AZD7762,0
EFM-192A,5-Fluorouracil,Sapitinib,0
YAPC,Olaparib,Oxaliplatin,0
COLO-320-HSR,SCH772984,MK-2206,0
PSN1,Olaparib,Trametinib,0
HCC1599,Navitoclax,Afatinib,0
YAPC,Navitoclax,Dasatinib,0
HDQ-P1,AZD7762,Venetoclax,0
MCF7,Cisplatin,OSI-027,0
HCC1569,Pictilisib,RO-3306,0
GP5d,Vinorelbine,Trametinib,0
HDQ-P1,Sapitinib,MK-1775,0
CAL-120,Palbociclib,AZD7762,0
KP-1N,5-Fluorouracil,LGK974,0
KP-1N,Dactolisib,Cisplatin,0
HCC1428,Sapitinib,Alisertib,0
EFM-192A,Lapatinib,OSI-027,0
CAL-85-1,5-Fluorouracil,MK-2206,0
YAPC,MK-2206,LGK974,0
HCC1395,Palbociclib,Uprosertib,0
HCC1569,Pictilisib,Camptothecin,0
HCC38,AZD7762,AZD8055,0
GP5d,AZD4547,Camptothecin,0
LS-180,Trametinib,Dabrafenib,0
PSN1,Trametinib,Irinotecan,0
HCC1428,Navitoclax,Trametinib,0
CAL-85-1,PD173074,MK-1775,0
HCC38,Palbociclib,SB216763,0
HCC1428,Temozolomide,NU7441,0
BT-20,Olaparib,Venetoclax,0
HCC1599,Gemcitabine,5-Fluorouracil,0
GP5d,AZD8055,Vinorelbine,0
CAL-120,MK-2206,Entinostat,0
CAL-120,Axitinib,PF-4708671,0
BT-20,Taselisib,Alpelisib,0
CAL-85-1,Navitoclax,Bortezomib,0
HDQ-P1,PD173074,Palbociclib,0
PSN1,Cisplatin,Sorafenib,0
CAL-120,Crizotinib,Pictilisib,0
HCC1569,Taselisib,RO-3306,0
GP5d,Taselisib,LGK974,0
HDQ-P1,Linsitinib,5-Fluorouracil,0
SNU-175,SB505124,Sapitinib,0
CAL-120,Docetaxel,Paclitaxel,0
BT-20,Pictilisib,AZD8055,0
HCC1569,Bortezomib,Navitoclax,0
SNU-175,Olaparib,Oxaliplatin,0
RKO,Camptothecin,AZD8055,0
MCF7,Olaparib,ZM447439,0
COLO-320-HSR,Trametinib,Camptothecin,0
PANC-03-27,Trametinib,Linsitinib,0
CAL-85-1,Olaparib,Palbociclib,0
RKO,5-Fluorouracil,Olaparib,0
EFM-192A,Axitinib,Sapitinib,0
KP-1N,Navitoclax,Olaparib,0
CAL-120,Linsitinib,BI-2536,0
CAL-85-1,Gemcitabine,Lapatinib,0
C2BBe1,Trametinib,Navitoclax,0
HDQ-P1,PD173074,NU7441,0
EFM-192A,Palbociclib,Vorinostat,0
PSN1,Olaparib,Ruxolitinib,0
PANC-03-27,Gemcitabine,Lapatinib,0
PANC-03-27,Linsitinib,Navitoclax,0
LS-180,Navitoclax,Olaparib,0
HCC1428,Sapitinib,Trametinib,0
GP5d,LGK974,Taselisib,0
LS-180,Crizotinib,Palbociclib,0
CW-2,AZD7762,SB505124,0
PANC-03-27,Oxaliplatin,AZD7762,0
YAPC,Irinotecan,Sorafenib,0
MCF7,Axitinib,NU7441,0
CAL-85-1,Trametinib,Bortezomib,0
CAL-85-1,Lapatinib,ZM447439,0
MCF7,Navitoclax,PD173074,0
GP5d,Sapitinib,Taselisib,0
RKO,SCH772984,Dabrafenib,0
KP-1N,Palbociclib,Galunisertib,0
KP-1N,Dasatinib,Sorafenib,0
HCC1428,Olaparib,AZD7762,1
CAPAN-1,5-Fluorouracil,Dactolisib,0
PANC-03-27,OSI-027,Dasatinib,0
HCC1395,PD173074,5-Fluorouracil,0
MCF7,Taselisib,Crizotinib,0
HCC1569,Vorinostat,5-Fluorouracil,0
CAL-120,Sapitinib,Gemcitabine,0
HCC1395,Bortezomib,Camptothecin,0
MCF7,Taselisib,Cisplatin,0
HCC1395,Trametinib,SCH772984,0
HCC38,PD173074,RO-3306,0
KP-1N,Dasatinib,Oxaliplatin,0
HCC1569,OSI-027,Axitinib,0
HCC1599,Olaparib,Camptothecin,0
BT-20,Crizotinib,Alisertib,0
CAL-120,Bortezomib,Luminespib,0
SNU-175,Navitoclax,MK-2206,0
SNU-175,LGK974,5-Fluorouracil,0
HCC38,Sapitinib,Alisertib,0
BT-20,Taselisib,Pictilisib,0
CAL-85-1,MK-1775,GSK269962A,0
HCC1569,Taselisib,Dabrafenib,0
LS-513,5-Fluorouracil,AZD4547,0
CAPAN-1,Paclitaxel,Oxaliplatin,0
HCC1428,AZD7762,Tozasertib,0
EFM-192A,Vorinostat,Linsitinib,0
CAL-85-1,Axitinib,5-Fluorouracil,0
MCF7,Cisplatin,MK-1775,0
HCC38,Crizotinib,Gemcitabine,0
HPAC,Lapatinib,Galunisertib,0
HCC38,Trametinib,Olaparib,0
MCF7,PD173074,Dabrafenib,0
HCC1428,MK-2206,Doramapimod,0
YAPC,Dasatinib,Crizotinib,0
CAL-120,Axitinib,Wee1 Inhibitor,0
HDQ-P1,AZD7762,Pictilisib,0
HCC1599,Sapitinib,MK-1775,0
COLO-320-HSR,Camptothecin,AZD7762,0
CAL-120,Sapitinib,Linsitinib,0
HCC38,Bortezomib,Axitinib,0
HCC1428,Luminespib,GSK269962A,0
EFM-192A,PD173074,Cisplatin,0
HCC1599,MK-1775,NU7441,0
CAL-120,Temozolomide,GSK269962A,0
HCC1569,Sapitinib,Camptothecin,0
KP-1N,MK-2206,Taselisib,0
CAL-85-1,Temozolomide,Camptothecin,0
CAL-120,Crizotinib,AZD6482,0
HCC1395,Navitoclax,Lapatinib,0
EFM-192A,Docetaxel,Lapatinib,0
BT-20,Crizotinib,Docetaxel,0
HDQ-P1,Temozolomide,Venetoclax,0
COLO-320-HSR,Taselisib,Oxaliplatin,0
CAL-85-1,Palbociclib,Entinostat,0
LS-180,Taselisib,Navitoclax,0
BT-20,Linsitinib,Uprosertib,0
CW-2,Vinorelbine,MK-2206,0
HDQ-P1,Vorinostat,Docetaxel,0
HCC1428,PD173074,Trametinib,0
CAPAN-1,Ruxolitinib,Lapatinib,0
HPAC,Dasatinib,5-Fluorouracil,1
HPAC,Trametinib,LGK974,0
HDQ-P1,Pictilisib,SB216763,0
LS-513,SB505124,Navitoclax,0
HCC1395,Temozolomide,MK-1775,0
PANC-03-27,OSI-027,Olaparib,0
HCC1569,MK-1775,Paclitaxel,0
HCC1599,Bortezomib,5-Fluorouracil,0
KP-1N,Oxaliplatin,Paclitaxel,0
HCC38,PD173074,Cisplatin,0
HDQ-P1,5-Fluorouracil,Entinostat,0
HPAC,Ruxolitinib,Dactolisib,0
LS-180,Sapitinib,Oxaliplatin,0
MCF7,Vorinostat,Ribociclib,1
MCF7,Palbociclib,PF-4708671,0
HCC1395,Gemcitabine,OSI-027,0
HCC1569,Navitoclax,BI-2536,0
BT-20,PD173074,Venetoclax,0
HCC1599,Lapatinib,Entinostat,0
GP5d,SCH772984,MK-1775,0
EFM-192A,Navitoclax,Pictilisib,1
RKO,Olaparib,Linsitinib,0
HCC1599,Luminespib,JQ1,0
HDQ-P1,OSI-027,Palbociclib,0
LS-180,Oxaliplatin,SB505124,0
HCC38,MK-2206,Alpelisib,0
CAL-120,Trametinib,MK-2206,0
HCC38,Docetaxel,Pictilisib,0
HCC38,Bortezomib,Cisplatin,0
HCC1395,Palbociclib,PD173074,0
HPAC,Taselisib,Cisplatin,0
CAPAN-1,Lapatinib,Oxaliplatin,0
CW-2,Oxaliplatin,LGK974,0
C2BBe1,Camptothecin,Palbociclib,0
PANC-03-27,MK-2206,Galunisertib,0
PANC-03-27,Navitoclax,Oxaliplatin,0
PSN1,Trametinib,Dactolisib,1
HCC38,Lapatinib,Trametinib,0
HDQ-P1,Pictilisib,Temozolomide,0
HCC1428,PD173074,Taselisib,0
HCC1428,Docetaxel,Vorinostat,0
HCC1395,Linsitinib,Luminespib,0
GP5d,SB216763,LGK974,0
KP-1N,MK-1775,Linsitinib,0
HCC1395,Temozolomide,MK-2206,0
CAL-85-1,Cisplatin,BI-2536,0
MCF7,Bortezomib,Ribociclib,0
PANC-03-27,Crizotinib,Ruxolitinib,0
MCF7,Gemcitabine,Wee1 Inhibitor,0
MCF7,Gemcitabine,Dabrafenib,0
BT-20,Navitoclax,Docetaxel,1
HCC1395,5-Fluorouracil,Alisertib,0
CAL-85-1,Navitoclax,Cisplatin,0
CAL-120,5-Fluorouracil,AZD7762,0
RKO,Linsitinib,SCH772984,1
HDQ-P1,PD173074,Doramapimod,0
HCC1395,Trametinib,MK-2206,0
BT-20,OSI-027,SB216763,0
CW-2,Dabrafenib,AZD4547,0
BT-20,Gemcitabine,Sapitinib,0
COLO-320-HSR,Crizotinib,Dabrafenib,0
CAPAN-1,Paclitaxel,Lapatinib,0
CAL-85-1,5-Fluorouracil,Pictilisib,0
KP-1N,5-Fluorouracil,Gemcitabine,0
PSN1,Paclitaxel,Oxaliplatin,0
HCC1395,Cisplatin,Docetaxel,0
PSN1,Galunisertib,Ruxolitinib,0
BT-20,Bortezomib,Sapitinib,0
RKO,Palbociclib,Dabrafenib,0
MCF7,Lapatinib,5-Fluorouracil,0
HCC1395,Navitoclax,Cisplatin,0
COLO-320-HSR,Sapitinib,SCH772984,0
HCC1395,Vorinostat,Linsitinib,0
LS-180,Vinorelbine,Linsitinib,0
BT-20,Vorinostat,AZD8055,0
COLO-320-HSR,MK-1775,Camptothecin,0
HCC1599,Trametinib,PF-4708671,0
CAL-120,Trametinib,Axitinib,0
LS-513,BMS-754807,SB216763,0
MCF7,PD173074,Paclitaxel,0
HPAC,5-Fluorouracil,AZD7762,0
LS-180,Palbociclib,MK-1775,0
CAL-120,Lapatinib,PD173074,0
HCC1395,MK-1775,PF-4708671,0
BT-20,Bortezomib,BI-2536,0
MCF7,Gemcitabine,Temozolomide,0
CW-2,Linsitinib,Olaparib,0
HPAC,Linsitinib,Paclitaxel,0
MCF7,AZD7762,Cisplatin,0
HCC1395,MK-1775,Lapatinib,0
HCC1428,Pictilisib,Dabrafenib,0
HPAC,Dasatinib,Erlotinib,0
COLO-320-HSR,MK-1775,Palbociclib,0
BT-20,Axitinib,MK-1775,0
HDQ-P1,Vorinostat,AZD8055,0
HCC38,Pictilisib,Doramapimod,0
HCC38,OSI-027,Paclitaxel,0
HDQ-P1,Temozolomide,Pictilisib,0
CAL-120,MK-1775,AZD8055,0
BT-20,Crizotinib,SCH772984,0
HCC1428,Pictilisib,Navitoclax,0
HDQ-P1,Cisplatin,GSK269962A,0
HCC1569,Lapatinib,OSI-027,0
HCC38,Cisplatin,Entinostat,0
HCC1395,AZD7762,PF-4708671,0
YAPC,MK-2206,Lapatinib,0
YAPC,AZD7762,Oxaliplatin,0
HDQ-P1,Palbociclib,Trametinib,0
HCC1395,OSI-027,Doramapimod,0
KP-1N,Gemcitabine,Navitoclax,0
BT-20,AZD7762,Nilotinib,0
HCC38,Bortezomib,Docetaxel,0
HCC38,Luminespib,BI-2536,0
LS-180,AZD7762,Vinorelbine,0
MCF7,Pictilisib,Tozasertib,1
CAL-85-1,Crizotinib,SCH772984,1
CAPAN-1,Gemcitabine,MK-2206,0
CW-2,MK-2206,Oxaliplatin,0
MCF7,MK-2206,Pictilisib,0
HCC1569,5-Fluorouracil,Cisplatin,0
MCF7,Navitoclax,AZD8055,0
BT-20,Axitinib,MK-2206,0
HDQ-P1,Palbociclib,Linsitinib,0
COLO-320-HSR,SB505124,Linsitinib,0
PSN1,Dasatinib,Linsitinib,1
HCC1569,AZD7762,Taselisib,0
GP5d,Navitoclax,SB505124,1
HCC38,OSI-027,BI-2536,0
MCF7,Linsitinib,Axitinib,0
HPAC,OSI-027,Erlotinib,0
HCC1569,Axitinib,Camptothecin,0
PANC-03-27,OSI-027,Palbociclib,0
HDQ-P1,Palbociclib,Alisertib,0
EFM-192A,Palbociclib,AZD7762,0
EFM-192A,Linsitinib,Tozasertib,0
MCF7,Bortezomib,ZM447439,0
HCC1569,5-Fluorouracil,Gemcitabine,0
MCF7,Vorinostat,RO-3306,0
LS-513,Olaparib,Sapitinib,0
CAPAN-1,Gemcitabine,Paclitaxel,0
HCC38,Lapatinib,Bortezomib,0
HCC1428,MK-2206,KU-55933,0
EFM-192A,Sapitinib,Temozolomide,0
HPAC,5-Fluorouracil,Galunisertib,0
HCC1569,Palbociclib,Navitoclax,0
SNU-175,MK-2206,Dabrafenib,0
HCC1599,Luminespib,GSK269962A,0
LS-513,AZD8055,Palbociclib,0
EFM-192A,Bortezomib,Sorafenib,0
HCC1428,5-Fluorouracil,Uprosertib,0
KP-1N,AZD7762,Dactolisib,0
HDQ-P1,Navitoclax,SB216763,1
CAL-120,Navitoclax,Temozolomide,0
BT-20,Bortezomib,Entinostat,0
LS-180,Oxaliplatin,AZD4547,1
CAL-85-1,5-Fluorouracil,Lapatinib,0
YAPC,AZD7762,Erlotinib,0
HCC1569,Linsitinib,Sorafenib,0
EFM-192A,Luminespib,Taselisib,0
HCC1428,OSI-027,Trametinib,0
HCC38,Axitinib,5-Fluorouracil,0
HPAC,MK-1775,Dactolisib,0
PANC-03-27,MK-2206,Gemcitabine,0
HCC1599,Navitoclax,Alpelisib,0
LS-180,Trametinib,SB216763,0
HCC1569,MK-1775,PF-4708671,0
COLO-320-HSR,LGK974,Crizotinib,0
CW-2,LGK974,Afatinib,0
CAL-85-1,5-Fluorouracil,Venetoclax,0
CAL-85-1,Taselisib,PD173074,0
C2BBe1,AZD8055,LGK974,0
HCC38,Temozolomide,Sapitinib,0
COLO-320-HSR,Afatinib,Olaparib,0
MCF7,Docetaxel,Uprosertib,0
BT-20,MK-2206,Crizotinib,0
HDQ-P1,Palbociclib,PD173074,0
BT-20,PD173074,Lapatinib,0
HCC1428,Gemcitabine,Palbociclib,0
PSN1,Lapatinib,Sorafenib,0
RKO,Olaparib,LGK974,0
HCC38,Taselisib,NU7441,0
CAL-120,Linsitinib,AZD6482,1
HCC1599,MK-2206,PF-4708671,0
LS-513,AZD8055,SB216763,0
PSN1,MK-1775,Galunisertib,0
PANC-03-27,Erlotinib,5-Fluorouracil,0
CW-2,LGK974,Navitoclax,0
HCC1569,Cisplatin,Vorinostat,0
LS-180,Crizotinib,SB216763,0
HCC1569,AZD7762,GSK269962A,0
HCC38,Sapitinib,Olaparib,0
LS-180,Palbociclib,SB216763,0
HCC1428,Cisplatin,PD173074,0
RKO,BMS-754807,SCH772984,1
KP-1N,Paclitaxel,Lapatinib,0
HCC38,Palbociclib,NU7441,0
HDQ-P1,Bortezomib,5-Fluorouracil,0
HCC1428,Vorinostat,NU7441,1
EFM-192A,Lapatinib,Alpelisib,0
CAPAN-1,SCH772984,Palbociclib,0
COLO-320-HSR,BMS-754807,SB216763,0
HCC1428,Crizotinib,AZD7762,0
HPAC,Dactolisib,Dasatinib,0
HCC1599,MK-2206,Afatinib,0
HCC38,Palbociclib,Crizotinib,0
CAL-120,Olaparib,Linsitinib,0
HCC1428,5-Fluorouracil,Vorinostat,0
PANC-03-27,MK-1775,Taselisib,0
EFM-192A,Docetaxel,MK-1775,0
GP5d,Linsitinib,LGK974,0
COLO-320-HSR,AZD4547,SB505124,0
HCC1395,Cisplatin,Sapitinib,0
RKO,SB505124,MK-2206,0
YAPC,Palbociclib,Navitoclax,0
HCC38,OSI-027,Axitinib,0
KP-1N,Dasatinib,AZD7762,0
HDQ-P1,Crizotinib,AZD8055,0
LS-180,AZD8055,BMS-754807,0
HPAC,Crizotinib,LGK974,0
HCC1395,Gemcitabine,Pictilisib,0
HCC1569,Taselisib,Navitoclax,0
MCF7,5-Fluorouracil,Taselisib,0
EFM-192A,Sapitinib,SB216763,0
SNU-175,Camptothecin,SCH772984,0
LS-180,Afatinib,Trametinib,0
HCC38,Vorinostat,Nilotinib,0
HCC38,MK-2206,Camptothecin,0
COLO-320-HSR,Palbociclib,Vinorelbine,0
HCC1428,Crizotinib,BI-2536,0
HCC1428,Pictilisib,OSI-027,0
C2BBe1,AZD4547,SB216763,0
MCF7,Navitoclax,Uprosertib,0
CAL-120,MK-1775,Navitoclax,1
CAPAN-1,Sorafenib,Oxaliplatin,0
HCC1395,Cisplatin,RO-3306,0
COLO-320-HSR,SCH772984,Navitoclax,0
RKO,Trametinib,Dabrafenib,0
HCC1428,Olaparib,5-Fluorouracil,0
GP5d,Linsitinib,Sapitinib,1
HCC1395,Sapitinib,Uprosertib,0
CAPAN-1,OSI-027,Galunisertib,0
C2BBe1,Crizotinib,AZD7762,0
GP5d,AZD4547,Afatinib,0
MCF7,Axitinib,Doramapimod,1
RKO,Camptothecin,Oxaliplatin,0
PSN1,Palbociclib,Dactolisib,0
PSN1,Erlotinib,Cisplatin,0
HDQ-P1,Sapitinib,JQ1,0
HCC1395,Palbociclib,5-Fluorouracil,0
CW-2,AZD4547,Afatinib,0
KP-1N,Crizotinib,AZD7762,0
MCF7,Luminespib,AZD8055,0
PSN1,Taselisib,Navitoclax,0
HCC1599,Temozolomide,Afatinib,0
MCF7,Olaparib,Linsitinib,0
