cell,drug1_db,drug2_db,synergy
MFM-223,Luminespib,Tozasertib,0
BT-549,Bortezomib,JQ1,1
MRK-nu-1,Vorinostat,AZD7762,0
UACC-893,Bortezomib,PD173074,0
LoVo,MK-2206,MK-1775,0
HCC1954,PD173074,Sapitinib,0
HCC1806,Bortezomib,Sorafenib,0
KP-4,SCH772984,Erlotinib,0
BT-20,Bortezomib,Paclitaxel,0
HDQ-P1,Taselisib,Luminespib,0
CaR-1,Sapitinib,Trametinib,0
SNU-407,Oxaliplatin,Taselisib,0
SNU-C2B,Sapitinib,BMS-754807,0
JIMT-1,PD173074,Temozolomide,0
PANC-08-13,Crizotinib,AZD7762,0
PSN1,Dasatinib,AZD7762,1
CFPAC-1,Gemcitabine,LGK974,0
LS-411N,MK-1775,5-Fluorouracil,0
HCC70,AZD7762,Dabrafenib,0
MDA-MB-468,Crizotinib,Gemcitabine,0
EFM-19,Linsitinib,MK-2206,0
BT-474,Cisplatin,OSI-027,0
HCC1395,Lapatinib,Trametinib,0
ZR-75-1,Gemcitabine,Venetoclax,0
NCI-H716,SB216763,Linsitinib,0
HuP-T4,Oxaliplatin,Crizotinib,0
GP5d,Camptothecin,AZD8055,0
ZR-75-30,5-Fluorouracil,Olaparib,0
BT-483,Temozolomide,Uprosertib,0
HCC1395,5-Fluorouracil,GSK269962A,0
UACC-893,OSI-027,Temozolomide,0
HDQ-P1,AZD7762,Sorafenib,0
HCC202,OSI-027,AZD7762,0
KM12,Palbociclib,SB505124,0
CW-2,Linsitinib,Navitoclax,0
HCC1954,Linsitinib,Palbociclib,0
SW48,AZD7762,Olaparib,0
COLO-824,Temozolomide,Olaparib,0
Hs-578-T,Temozolomide,Dabrafenib,0
ZR-75-30,PD173074,Linsitinib,0
Hs-766T,Sorafenib,Cisplatin,0
HCC2157,Pictilisib,AZD7762,1
COLO-824,Cisplatin,AZD8055,0
ZR-75-30,Temozolomide,Dabrafenib,0
HCT-116,Oxaliplatin,Olaparib,0
COLO-824,PD173074,Olaparib,0
T84,SCH772984,5-Fluorouracil,0
CAPAN-1,Dasatinib,Taselisib,0
CAL-120,Luminespib,PF-4708671,0
AU565,PD173074,Pictilisib,0
CaR-1,SCH772984,AZD4547,0
T47D,MK-2206,Gemcitabine,0
HCC1806,Palbociclib,ZM447439,0
MCF7,Palbociclib,Alisertib,0
MDA-MB-361,Linsitinib,Vorinostat,0
CCK-81,AZD8055,Vinorelbine,0
SNU-C1,Olaparib,BMS-754807,0
PA-TU-8988T,Lapatinib,AZD7762,0
KP-3,Crizotinib,LGK974,0
MCF7,Vorinostat,Lapatinib,0
HCC1187,Olaparib,KU-55933,0
MDA-MB-436,5-Fluorouracil,Axitinib,0
SK-CO-1,Trametinib,MK-2206,1
EFM-19,Pictilisib,Alisertib,0
CFPAC-1,Linsitinib,MK-1775,0
HCC1187,Pictilisib,JQ1,0
AU565,Crizotinib,GSK269962A,0
OCUB-M,Gemcitabine,Axitinib,0
HCC70,Trametinib,Navitoclax,1
HCC2998,Oxaliplatin,Palbociclib,0
HCC2218,Bortezomib,Paclitaxel,0
MDA-MB-436,Axitinib,Vorinostat,0
SW1463,Camptothecin,Crizotinib,0
HCC2218,Vorinostat,RO-3306,0
ZR-75-30,Temozolomide,Pictilisib,0
HuP-T4,Erlotinib,Sorafenib,0
COLO-824,Olaparib,Paclitaxel,0
HuP-T4,Linsitinib,Taselisib,0
MDA-MB-453,Docetaxel,Palbociclib,0
Hs-766T,Cisplatin,Taselisib,0
HuP-T4,Oxaliplatin,Gemcitabine,0
SNU-C5,Taselisib,Camptothecin,0
HCC1806,Crizotinib,Afatinib,0
C2BBe1,Afatinib,Sapitinib,0
Hs-766T,LGK974,MK-1775,0
KP-3,Irinotecan,Oxaliplatin,0
PANC-10-05,Sorafenib,MK-1775,0
CAL-148,OSI-027,Palbociclib,0
ZR-75-1,MK-1775,AZD7762,0
KM12,BMS-754807,SB216763,0
KP-4,LGK974,5-Fluorouracil,0
SW1417,LGK974,Vinorelbine,0
MDA-MB-231,MK-2206,Wee1 Inhibitor,0
MDA-MB-361,Pictilisib,5-Fluorouracil,0
HCC1187,Lapatinib,MK-2206,0
NCI-H716,AZD7762,Oxaliplatin,0
AU565,Gemcitabine,Paclitaxel,0
AU565,Navitoclax,BI-2536,0
COLO-320-HSR,AZD8055,Dabrafenib,0
CaR-1,AZD4547,Trametinib,1
HCC70,5-Fluorouracil,Dabrafenib,0
BT-474,Palbociclib,Ribociclib,0
AU565,Taselisib,MK-1775,0
CAL-85-1,Luminespib,Paclitaxel,0
Hs-766T,Ruxolitinib,Galunisertib,0
Hs-766T,Erlotinib,Lapatinib,0
KP-2,Sorafenib,Erlotinib,0
OCUB-M,Gemcitabine,5-Fluorouracil,0
PANC-10-05,5-Fluorouracil,Lapatinib,0
SW48,Trametinib,Crizotinib,0
CW-2,Dabrafenib,SB216763,0
SU8686,Trametinib,Galunisertib,0
MCF7,Luminespib,Camptothecin,0
MDA-MB-157,Taselisib,AZD8055,1
MZ1-PC,Palbociclib,Dactolisib,0
MDA-MB-231,Taselisib,Axitinib,0
CaR-1,Dabrafenib,MK-1775,0
CAL-120,Cisplatin,Ribociclib,0
MCF7,MK-2206,KU-55933,1
UACC-893,5-Fluorouracil,Gemcitabine,0
HT-29,MK-2206,MK-1775,0
HCC1428,OSI-027,GSK269962A,0
HPAC,Crizotinib,Dasatinib,1
HCC1937,Temozolomide,KU-55933,0
HCC1500,Bortezomib,NU7441,0
EFM-192A,Taselisib,KU-55933,0
HCC70,Vorinostat,Ribociclib,0
CAPAN-2,OSI-027,Trametinib,0
PL4,Crizotinib,SCH772984,0
CAL-85-1,Crizotinib,Paclitaxel,0
HPAC,Galunisertib,Navitoclax,0
BT-474,Taselisib,MK-2206,0
HT55,Taselisib,Olaparib,0
COLO-678,AZD8055,MK-2206,0
HCC1428,Trametinib,Docetaxel,0
ZR-75-1,Vorinostat,Bortezomib,0
CAPAN-2,OSI-027,LGK974,0
SNU-C5,Oxaliplatin,Camptothecin,0
CAL-148,Linsitinib,PD173074,0
HCC1937,Palbociclib,SCH772984,0
MDA-MB-361,Cisplatin,Navitoclax,0
EVSA-T,5-Fluorouracil,SCH772984,0
MDA-MB-453,Temozolomide,ZM447439,0
BxPC-3,Sorafenib,Dactolisib,0
CAL-120,Trametinib,Dabrafenib,0
PANC-03-27,OSI-027,Irinotecan,0
MDA-MB-175-VII,Axitinib,AZD8055,0
LS-411N,Dabrafenib,AZD7762,0
CCK-81,SCH772984,Olaparib,0
HCC2998,Afatinib,Navitoclax,0
HCC70,Temozolomide,Paclitaxel,0
PANC-03-27,Olaparib,Cisplatin,0
SNU-407,Taselisib,SB505124,0
JIMT-1,Bortezomib,Vorinostat,0
BT-20,Sapitinib,Navitoclax,1
MIA-PaCa-2,5-Fluorouracil,LGK974,0
BT-20,Cisplatin,PF-4708671,0
HCC1187,Pictilisib,Taselisib,0
Hs-578-T,5-Fluorouracil,Gemcitabine,0
HCC1599,PD173074,BI-2536,0
KP-2,AZD7762,Oxaliplatin,0
T47D,Axitinib,Vorinostat,0
PA-TU-8902,Oxaliplatin,Olaparib,0
MRK-nu-1,Luminespib,Tozasertib,0
HCC1500,Vorinostat,Navitoclax,0
HCT-15,SB216763,Trametinib,0
CFPAC-1,5-Fluorouracil,Oxaliplatin,0
HCT-15,Afatinib,Dabrafenib,0
CFPAC-1,Linsitinib,LGK974,0
DAN-G,Dactolisib,Sorafenib,0
SW1463,Sapitinib,AZD8055,0
ZR-75-30,Navitoclax,SCH772984,0
NCI-H716,MK-2206,Palbociclib,0
KP-2,Irinotecan,MK-2206,0
MRK-nu-1,Luminespib,MK-2206,0
MDA-MB-361,Bortezomib,AZD8055,0
COLO-824,Axitinib,ZM447439,0
AU565,Luminespib,Pictilisib,0
HCC1599,Olaparib,Nilotinib,0
BT-483,AZD7762,Uprosertib,0
ZR-75-30,Crizotinib,Bortezomib,0
PANC-04-03,Oxaliplatin,Paclitaxel,0
MIA-PaCa-2,Erlotinib,Navitoclax,0
MFM-223,Cisplatin,Linsitinib,0
HCC2157,Linsitinib,SCH772984,0
COLO-824,Taselisib,JQ1,0
LS-180,Crizotinib,Linsitinib,0
GP5d,Dabrafenib,SB505124,1
HCC1187,Bortezomib,Crizotinib,0
CAL-120,Pictilisib,Uprosertib,0
MDA-MB-453,Axitinib,Luminespib,0
MDA-MB-231,Crizotinib,Doramapimod,0
OCUB-M,AZD7762,Lapatinib,0
HCC1500,Taselisib,Temozolomide,0
HCC1419,Crizotinib,MK-2206,0
LS-180,Afatinib,Dabrafenib,0
ZR-75-1,Linsitinib,Paclitaxel,0
BT-474,5-Fluorouracil,Crizotinib,0
EFM-192A,Cisplatin,Temozolomide,0
SU8686,SCH772984,Trametinib,0
HCC1187,OSI-027,Ribociclib,0
DU-4475,Navitoclax,Tozasertib,1
LS-513,Palbociclib,SB216763,0
EVSA-T,Temozolomide,Luminespib,0
HCT-116,AZD4547,Navitoclax,0
SNU-C5,LGK974,Linsitinib,0
HCC1599,OSI-027,Venetoclax,0
SK-CO-1,Camptothecin,MK-1775,0
BT-483,5-Fluorouracil,Entinostat,0
EFM-19,Navitoclax,NU7441,1
MDA-MB-436,Cisplatin,Temozolomide,0
DU-4475,Docetaxel,Linsitinib,0
COLO-320-HSR,5-Fluorouracil,Crizotinib,0
KP-2,Taselisib,Oxaliplatin,0
HCC1187,Taselisib,Temozolomide,0
UACC-812,PD173074,Bortezomib,0
HCC1500,Pictilisib,PF-4708671,1
JIMT-1,Axitinib,BI-2536,0
UACC-812,Gemcitabine,Crizotinib,0
HCC1395,Bortezomib,Pictilisib,0
Hs-578-T,MK-1775,Olaparib,0
LS-513,Afatinib,LGK974,0
CAPAN-1,Olaparib,Crizotinib,0
JIMT-1,5-Fluorouracil,Axitinib,0
CAL-120,Palbociclib,SCH772984,0
LS-123,Camptothecin,AZD8055,0
JIMT-1,Temozolomide,Doramapimod,0
MDA-MB-330,Gemcitabine,Crizotinib,0
JIMT-1,Sapitinib,5-Fluorouracil,0
MCF7,Navitoclax,Axitinib,0
HCC70,AZD7762,Entinostat,0
MDA-MB-361,Luminespib,Wee1 Inhibitor,0
MDA-MB-231,Navitoclax,JQ1,1
MZ1-PC,Ruxolitinib,Gemcitabine,0
CW-2,Palbociclib,Sapitinib,0
T47D,OSI-027,SCH772984,0
HCC1428,Vorinostat,Gemcitabine,0
CAL-51,Taselisib,Gemcitabine,0
SNU-C1,SB505124,SB216763,0
ZR-75-30,Taselisib,Gemcitabine,0
HCC1954,Gemcitabine,ZM447439,0
CaR-1,SB505124,Vinorelbine,0
T47D,Pictilisib,Nilotinib,0
PSN1,OSI-027,Oxaliplatin,0
EVSA-T,Gemcitabine,GSK269962A,0
HCC1599,Olaparib,Docetaxel,0
HCC38,Bortezomib,Camptothecin,0
AU565,Docetaxel,Alisertib,0
HCC1428,Axitinib,Taselisib,0
MDA-MB-453,Sapitinib,Taselisib,0
CAPAN-2,Cisplatin,MK-2206,0
COLO-205,SB505124,AZD8055,0
HCC1599,OSI-027,SCH772984,0
DAN-G,Irinotecan,Gemcitabine,0
CAL-148,Sapitinib,Alpelisib,0
COLO-678,LGK974,MK-2206,0
PL4,Cisplatin,LGK974,0
HPAC,AZD7762,OSI-027,0
ZR-75-1,5-Fluorouracil,Afatinib,0
MDA-MB-231,MK-2206,RO-3306,0
HCC1500,Olaparib,KU-55933,0
MDA-MB-415,Luminespib,KU-55933,0
MDA-MB-330,PD173074,Sapitinib,0
CAL-85-1,5-Fluorouracil,Alpelisib,0
ZR-75-1,PD173074,Navitoclax,0
CaR-1,Palbociclib,BMS-754807,0
DU-4475,Vorinostat,Taselisib,1
HCC1937,MK-1775,RO-3306,0
HCC1419,AZD7762,Taselisib,0
HuP-T4,Olaparib,Taselisib,0
COLO-824,Temozolomide,SCH772984,0
BT-474,Luminespib,AZD8055,0
SNU-C1,AZD7762,Camptothecin,1
UACC-893,Trametinib,Camptothecin,0
SNU-C2B,AZD4547,BMS-754807,0
SNU-1040,Crizotinib,Oxaliplatin,0
MDST8,Vinorelbine,MK-1775,0
T47D,Palbociclib,AZD6482,0
CAL-148,AZD7762,Sapitinib,0
RKO,MK-1775,SCH772984,0
HCT-15,Palbociclib,Taselisib,0
HCC1954,Trametinib,OSI-027,0
SW48,Trametinib,Taselisib,1
HT-29,MK-1775,Navitoclax,1
HCC2218,Olaparib,BI-2536,1
CCK-81,Sapitinib,Trametinib,0
T84,Dabrafenib,Crizotinib,0
PANC-03-27,Taselisib,SCH772984,1
JIMT-1,Vorinostat,Entinostat,0
SW1990,MK-2206,Oxaliplatin,0
SUIT-2,Sorafenib,Dactolisib,0
HCC70,MK-1775,Wee1 Inhibitor,0
HCC1187,Cisplatin,Entinostat,0
DU-4475,Temozolomide,MK-2206,0
PSN1,Crizotinib,Paclitaxel,0
SW837,LGK974,Afatinib,0
RKO,MK-1775,BMS-754807,0
HuP-T3,Sorafenib,Palbociclib,0
COLO-205,Oxaliplatin,Navitoclax,0
BT-474,Pictilisib,Trametinib,0
MDA-MB-157,Palbociclib,Axitinib,0
ZR-75-1,MK-2206,BI-2536,0
CAL-148,Axitinib,PD173074,0
HCC1569,AZD7762,Wee1 Inhibitor,0
HCC1395,PD173074,Alpelisib,0
HCC38,Lapatinib,Uprosertib,0
HCC2157,Trametinib,AZD7762,0
HCC1937,Palbociclib,Uprosertib,0
CAL-85-1,5-Fluorouracil,SCH772984,0
HDQ-P1,Linsitinib,Tozasertib,0
CAL-51,Docetaxel,Alisertib,0
MRK-nu-1,MK-2206,Docetaxel,0
HCC1395,Navitoclax,Sapitinib,0
DU-4475,Lapatinib,5-Fluorouracil,0
CFPAC-1,Ruxolitinib,SCH772984,0
T47D,Docetaxel,Olaparib,0
MDA-MB-468,Gemcitabine,OSI-027,0
CFPAC-1,Palbociclib,Gemcitabine,0
CaR-1,LGK974,SB216763,0
CAPAN-1,SCH772984,Gemcitabine,0
BT-483,Axitinib,Nilotinib,0
C2BBe1,Vinorelbine,SB505124,0
MDA-MB-157,Palbociclib,Temozolomide,0
HCC1937,MK-1775,Pictilisib,0
LS-513,Sapitinib,Afatinib,0
CAMA-1,Temozolomide,MK-2206,0
COLO-824,Sapitinib,PF-4708671,0
HCC1187,Olaparib,Wee1 Inhibitor,0
AU565,Gemcitabine,Lapatinib,0
COLO-205,SCH772984,Oxaliplatin,0
CAL-148,5-Fluorouracil,RO-3306,0
Hs-766T,MK-2206,Crizotinib,0
MDA-MB-157,5-Fluorouracil,Navitoclax,0
SU8686,Linsitinib,Erlotinib,0
T47D,Gemcitabine,Afatinib,0
AU565,Navitoclax,Trametinib,0
T84,MK-2206,Camptothecin,0
HCC38,Luminespib,Venetoclax,0
UACC-893,OSI-027,AZD7762,0
BT-20,Gemcitabine,Olaparib,0
MFM-223,Taselisib,Entinostat,0
PSN1,Paclitaxel,Taselisib,0
KP-4,MK-1775,Linsitinib,0
KP-3,Taselisib,Gemcitabine,0
CAL-148,PD173074,Entinostat,0
PL4,Lapatinib,Ruxolitinib,0
MDA-MB-157,Luminespib,ZM447439,0
HCC1569,Bortezomib,SCH772984,0
HCC1395,MK-2206,ZM447439,0
KP-1N,MK-1775,Oxaliplatin,0
HCC2218,Sapitinib,SB216763,0
HCC1428,Temozolomide,Crizotinib,0
HCC1599,Taselisib,Vorinostat,0
NCI-H508,Linsitinib,AZD7762,0
CW-2,Camptothecin,Olaparib,0
SNU-C2B,BMS-754807,MK-1775,0
KM12,Afatinib,AZD8055,0
HCC1419,Pictilisib,Uprosertib,0
HCC1143,OSI-027,5-Fluorouracil,0
CFPAC-1,LGK974,SCH772984,0
HCC2218,Gemcitabine,Sorafenib,0
AsPC-1,Galunisertib,5-Fluorouracil,0
MDA-MB-468,MK-1775,Olaparib,0
GP5d,MK-1775,Crizotinib,0
HCC38,Navitoclax,Luminespib,0
HCC1428,Linsitinib,ZM447439,0
RCM-1,Navitoclax,AZD7762,0
HPAC,MK-1775,Sorafenib,0
HCT-15,SB216763,Crizotinib,0
BT-20,PD173074,Olaparib,0
HCC1428,Crizotinib,SB216763,0
CAMA-1,Navitoclax,Bortezomib,0
COLO-320-HSR,AZD8055,Afatinib,0
CAMA-1,OSI-027,Uprosertib,0
SW1463,Palbociclib,Linsitinib,0
RKO,Linsitinib,Olaparib,0
Hs-578-T,Crizotinib,Cisplatin,0
Hs-578-T,Pictilisib,AZD8055,0
BT-549,Axitinib,Sorafenib,0
CAL-120,Sapitinib,SB216763,0
MCF7,Olaparib,MK-1775,0
HCC1419,PD173074,PF-4708671,0
KP-3,5-Fluorouracil,LGK974,0
HPAC,Linsitinib,Crizotinib,0
HCC1428,Lapatinib,Bortezomib,0
T47D,Sapitinib,Entinostat,0
OCUB-M,Sapitinib,RO-3306,0
SW948,MK-2206,5-Fluorouracil,0
RCM-1,MK-1775,Linsitinib,0
BT-549,Crizotinib,AZD6482,0
COLO-824,Cisplatin,Linsitinib,0
ZR-75-30,Pictilisib,Sapitinib,0
C2BBe1,SB216763,AZD8055,0
HCC1500,Navitoclax,Camptothecin,0
ZR-75-30,MK-2206,Navitoclax,0
MCF7,Trametinib,RO-3306,0
SNU-407,Olaparib,AZD7762,1
MCF7,Vorinostat,AZD7762,0
KM12,MK-2206,Afatinib,0
SW48,AZD4547,Afatinib,0
HCC1419,Navitoclax,Crizotinib,0
CAL-120,OSI-027,PF-4708671,0
BT-474,Lapatinib,Alisertib,0
HCC2218,Pictilisib,Camptothecin,0
HCC1500,Sapitinib,Docetaxel,0
HCC2157,OSI-027,SB216763,0
COLO-824,Gemcitabine,AZD7762,0
HuP-T4,Taselisib,5-Fluorouracil,0
HT-29,Taselisib,Navitoclax,0
EFM-19,Bortezomib,Navitoclax,0
SW948,Crizotinib,BMS-754807,0
