cell,drug1_db,drug2_db,synergy,synergistic
54,54,51,0,0
73,3,39,0,0
47,21,27,0,0
123,48,30,0,0
104,10,31,0,0
75,3,15,0,0
71,52,21,0,0
65,3,15,0,0
100,30,46,0,0
36,45,62,0,0
63,21,18,0,0
55,13,36,0,0
88,31,50,0,0
59,42,13,0,0
99,36,19,0,0
29,40,31,0,0
66,7,62,0,0
100,3,40,0,0
113,58,7,0,0
88,58,47,0,0
8,30,25,0,0
50,7,46,0,0
115,54,28,0,0
26,41,13,0,0
70,27,59,0,0
44,3,31,0,0
45,31,30,0,0
7,30,42,0,0
18,16,51,0,0
118,1,56,0,0
111,15,0,0,0
50,21,16,0,0
19,31,54,0,0
109,44,53,0,0
121,56,28,0,0
71,53,11,0,0
115,9,36,0,0
73,21,15,0,0
84,43,30,0,0
97,41,3,0,0
115,9,25,0,0
101,3,44,0,0
98,42,56,0,0
31,53,30,0,0
76,60,56,0,0
8,21,52,0,0
15,36,22,0,0
52,13,9,0,0
90,54,47,0,0
67,36,9,1,1
39,10,17,0,0
1,28,8,0,0
110,26,16,0,0
117,13,45,0,0
70,40,24,0,0
100,54,50,0,0
19,10,34,0,0
21,42,44,0,0
58,30,59,0,0
107,15,19,0,0
70,62,12,0,0
40,13,31,0,0
58,41,54,1,1
43,20,52,0,0
111,41,7,0,0
83,15,25,0,0
10,21,31,0,0
41,32,38,0,0
50,36,62,0,0
28,13,3,0,0
22,26,39,0,0
87,30,45,0,0
87,40,34,0,0
47,7,60,0,0
18,44,3,1,1
76,3,19,0,0
81,10,21,0,0
80,41,33,0,0
89,39,47,0,0
34,20,52,0,0
13,3,39,0,0
58,13,62,0,0
96,18,42,0,0
86,28,10,0,0
117,41,56,0,0
79,36,58,0,0
110,4,11,0,0
90,39,24,0,0
118,34,33,0,0
35,13,21,0,0
83,39,40,0,0
90,7,13,0,0
64,20,3,0,0
39,31,10,1,1
63,39,5,0,0
15,30,47,0,0
14,34,52,0,0
43,54,16,0,0
51,16,55,0,0
82,56,37,0,0
55,51,54,0,0
94,10,34,0,0
88,54,28,0,0
122,54,23,0,0
110,41,10,0,0
119,33,54,0,0
59,32,4,0,0
121,28,14,0,0
113,39,35,0,0
75,47,11,0,0
52,13,40,0,0
68,43,1,0,0
9,10,31,0,0
47,40,29,0,0
46,3,10,0,0
33,51,20,0,0
59,3,21,0,0
118,18,51,0,0
40,44,33,0,0
94,39,26,0,0
60,55,11,0,0
65,20,31,0,0
2,30,24,0,0
96,1,42,0,0
106,11,23,0,0
36,27,5,0,0
42,31,25,0,0
74,31,3,0,0
117,36,56,0,0
47,60,51,0,0
19,26,46,0,0
22,47,32,0,0
17,10,34,0,0
60,10,48,0,0
83,39,37,0,0
7,20,23,0,0
121,58,7,0,0
108,23,54,0,0
34,3,21,0,0
23,6,4,0,0
4,7,13,0,0
67,45,10,0,0
68,10,43,0,0
117,56,0,0,0
122,15,14,0,0
101,45,9,0,0
13,48,21,0,0
79,41,37,0,0
58,3,61,1,1
95,21,7,0,0
99,54,41,0,0
70,41,30,0,0
1,51,17,0,0
76,36,28,0,0
112,27,57,0,0
117,62,30,0,0
124,1,31,0,0
74,38,26,0,0
121,54,40,0,0
36,58,45,0,0
30,41,15,0,0
108,13,33,0,0
112,9,18,0,0
17,15,22,0,0
70,51,34,0,0
124,52,11,0,0
92,13,22,0,0
14,16,30,0,0
58,27,51,0,0
113,41,5,0,0
70,15,14,0,0
104,53,21,0,0
80,1,51,0,0
31,11,44,0,0
113,3,62,0,0
2,60,52,0,0
112,41,18,0,0
99,21,42,0,0
56,53,18,0,0
74,30,3,0,0
61,36,15,0,0
97,1,21,0,0
50,30,7,0,0
47,26,52,0,0
94,27,7,0,0
46,52,20,0,0
102,15,21,0,0
58,41,57,0,0
47,7,0,0,0
63,9,54,0,0
40,54,16,0,0
2,7,59,0,0
113,54,42,0,0
51,16,20,0,0
110,3,56,0,0
53,13,51,0,0
38,21,30,0,0
82,62,24,0,0
107,36,29,0,0
89,60,28,0,0
3,11,43,0,0
15,36,17,0,0
117,26,50,0,0
110,20,15,0,0
82,9,42,0,0
104,41,43,0,0
61,39,32,0,0
90,13,30,0,0
76,3,47,0,0
90,36,24,0,0
49,36,18,0,0
111,39,44,0,0
42,15,62,0,0
39,30,17,0,0
89,39,26,0,0
42,16,17,0,0
112,7,30,0,0
64,15,38,0,0
122,7,50,0,0
63,58,31,0,0
90,3,35,0,0
70,45,36,0,0
6,53,42,0,0
107,3,26,0,0
67,26,21,1,1
81,30,61,0,0
36,15,37,0,0
71,41,51,0,0
92,39,24,0,0
13,3,26,0,0
80,11,33,0,0
56,31,54,0,0
108,34,30,0,0
89,13,40,0,0
117,9,12,0,0
70,56,57,0,0
120,3,28,0,0
56,20,26,0,0
34,30,13,0,0
17,15,0,0,0
89,51,23,0,0
24,7,10,0,0
55,30,54,0,0
67,56,3,0,0
53,38,15,0,0
46,41,21,0,0
87,31,49,0,0
99,56,47,0,0
36,58,41,0,0
67,7,23,0,0
29,28,9,0,0
94,7,52,1,1
21,52,16,1,1
69,27,9,0,0
58,13,19,0,0
2,10,13,1,1
101,28,42,0,0
57,4,42,0,0
89,30,49,0,0
