cell_line_names,anchor_names,library_names,labels
HPAC,OSI-027,Taselisib,0
KP-1N,Galunisertib,Cisplatin,0
PANC-03-27,AZD7762,MK-1775,0
MZ1-PC,Dactolisib,Irinotecan,0
CFPAC-1,Linsitinib,Taselisib,0
LoVo,SCH772984,Palbociclib,0
EVSA-T,Trametinib,Sapitinib,0
DiFi,Vinorelbine,Navitoclax,0
AU565,Navitoclax,MK-1775,0
HCT-116,LGK974,SB216763,0
HuP-T4,Dasatinib,Sorafenib,0
CAL-148,Bortezomib,KU-55933,0
ZR-75-1,Gemcitabine,Lapatinib,0
SUIT-2,Erlotinib,Crizotinib,0
YAPC,MK-2206,Irinotecan,0
HCC1954,MK-2206,Trametinib,0
MDA-MB-415,Luminespib,Vorinostat,0
BT-20,Olaparib,Tozasertib,0
HCC2218,Bortezomib,RO-3306,0
HCC1395,MK-2206,Lapatinib,0
OCUB-M,Navitoclax,Alpelisib,0
MZ1-PC,Olaparib,MK-2206,0
EFM-192A,MK-2206,Nilotinib,0
NCI-H716,Crizotinib,Afatinib,0
CAL-120,OSI-027,Taselisib,0
PANC-03-27,SCH772984,Palbociclib,0
EVSA-T,Olaparib,PF-4708671,0
HCC1143,Taselisib,Nilotinib,0
LS-123,Linsitinib,Navitoclax,0
HuP-T3,Dasatinib,Sorafenib,0
MFM-223,Bortezomib,KU-55933,0
CFPAC-1,MK-2206,Lapatinib,1
DU-4475,OSI-027,Axitinib,0
MDA-MB-415,Luminespib,AZD7762,0
COLO-320-HSR,Vinorelbine,SB505124,0
HuP-T4,Lapatinib,MK-1775,0
EFM-19,Taselisib,RO-3306,0
CAL-85-1,Navitoclax,GSK269962A,0
HCC70,Palbociclib,Alisertib,0
T47D,Lapatinib,Sorafenib,0
PANC-10-05,Lapatinib,Sorafenib,1
MDA-MB-361,5-Fluorouracil,Wee1 Inhibitor,0
SW48,Palbociclib,LGK974,0
HCC1599,MK-1775,ZM447439,0
HCC1187,Navitoclax,Lapatinib,1
UACC-893,Vorinostat,Afatinib,1
SK-CO-1,SCH772984,Taselisib,0
BT-20,Luminespib,AZD7762,0
OCUB-M,PD173074,AZD8055,0
MCF7,Crizotinib,Doramapimod,0
BT-549,Bortezomib,MK-2206,0
HCC2998,SB505124,AZD4547,0
MIA-PaCa-2,Lapatinib,Navitoclax,1
HCC1395,Gemcitabine,Luminespib,0
SW1116,AZD8055,Linsitinib,0
SUIT-2,AZD7762,Paclitaxel,0
PL4,Lapatinib,MK-1775,0
HCC1937,Olaparib,Trametinib,0
MDA-MB-436,OSI-027,Wee1 Inhibitor,0
MDA-MB-175-VII,Docetaxel,Sorafenib,0
MDA-MB-157,Cisplatin,Entinostat,0
AU565,Trametinib,Palbociclib,0
HDQ-P1,Olaparib,Uprosertib,0
EFM-192A,Vorinostat,Cisplatin,0
C2BBe1,Crizotinib,Camptothecin,0
BxPC-3,Gemcitabine,Erlotinib,0
CW-2,Linsitinib,Oxaliplatin,0
MDA-MB-436,Taselisib,Camptothecin,0
SNU-1040,SB216763,Trametinib,0
CAL-51,Axitinib,Luminespib,0
SW1990,AZD7762,MK-1775,0
EFM-19,Crizotinib,Camptothecin,0
MRK-nu-1,OSI-027,MK-2206,1
SUIT-2,Trametinib,OSI-027,0
SW1116,Sapitinib,Olaparib,0
HCC1806,Olaparib,Palbociclib,0
HCC1187,Linsitinib,Doramapimod,0
HCC1187,Palbociclib,NU7441,0
EFM-192A,Axitinib,Luminespib,0
HCC1419,MK-2206,Paclitaxel,0
HCC2157,Docetaxel,Palbociclib,0
BT-549,Olaparib,AZD8055,0
PANC-03-27,Dactolisib,AZD7762,0
LoVo,Crizotinib,Camptothecin,0
HCC1143,AZD7762,MK-1775,0
UACC-812,PD173074,Bortezomib,0
MDA-MB-468,PD173074,Palbociclib,0
HCC2157,Sapitinib,AZD8055,0
MDA-MB-361,MK-2206,AZD6482,0
CAL-51,Luminespib,AZD7762,0
PSN1,Olaparib,Trametinib,0
AU565,PD173074,Alisertib,0
SW1417,AZD7762,Camptothecin,1
MCF7,Cisplatin,OSI-027,0
HCC1569,Pictilisib,RO-3306,0
CCK-81,Olaparib,MK-2206,0
HCC1500,AZD7762,Gemcitabine,0
CAL-120,Palbociclib,AZD7762,0
ZR-75-1,Palbociclib,PF-4708671,0
CFPAC-1,Lapatinib,MK-2206,1
SW837,BMS-754807,Afatinib,0
HCC1428,Sapitinib,Alisertib,0
MDA-MB-436,Axitinib,KU-55933,0
JIMT-1,Sapitinib,BI-2536,0
DU-4475,5-Fluorouracil,SCH772984,0
SW620,SCH772984,LGK974,0
SNU-1040,Sapitinib,SB216763,0
HuP-T4,Dactolisib,Lapatinib,0
HCC1937,Palbociclib,PF-4708671,0
MDA-MB-175-VII,Lapatinib,NU7441,1
COLO-824,Bortezomib,Navitoclax,0
Hs-766T,AZD7762,Paclitaxel,0
HT55,LGK974,Oxaliplatin,0
ZR-75-1,Lapatinib,Navitoclax,0
T47D,Lapatinib,MK-2206,0
AU565,Lapatinib,Uprosertib,0
MDA-MB-157,Sapitinib,Alisertib,0
OCUB-M,Olaparib,Palbociclib,0
SW1417,Olaparib,Trametinib,0
ZR-75-1,Sapitinib,SB216763,0
BT-483,Crizotinib,OSI-027,1
HuP-T3,SCH772984,Paclitaxel,0
SUIT-2,Ruxolitinib,MK-2206,0
CAL-148,Navitoclax,Olaparib,1
SW48,AZD7762,MK-2206,0
UACC-812,Sapitinib,Axitinib,0
DiFi,AZD4547,AZD8055,0
SW1463,MK-1775,LGK974,0
HCC1419,Bortezomib,Temozolomide,0
SNU-C5,SCH772984,Sapitinib,0
HDQ-P1,PD173074,Palbociclib,0
MZ1-PC,SCH772984,Sorafenib,0
MDA-MB-361,Lapatinib,MK-1775,0
LS-123,Oxaliplatin,Dabrafenib,0
HCC1569,Taselisib,RO-3306,0
CL-11,5-Fluorouracil,BMS-754807,0
BxPC-3,Crizotinib,Trametinib,0
MZ1-PC,MK-1775,Linsitinib,0
MDA-MB-231,Pictilisib,Vorinostat,0
Hs-578-T,AZD7762,Tozasertib,1
HCC1569,Bortezomib,Navitoclax,0
CAMA-1,Palbociclib,RO-3306,0
T47D,Lapatinib,Axitinib,0
SNU-C1,Oxaliplatin,LGK974,0
NCI-H747,AZD8055,MK-2206,0
LS-123,LGK974,SB216763,0
HCC1143,OSI-027,Paclitaxel,0
CAL-85-1,Olaparib,Palbociclib,0
CAL-148,Olaparib,PF-4708671,0
KP-1N,Navitoclax,Olaparib,0
MDA-MB-361,Palbociclib,Temozolomide,0
MDA-MB-361,MK-2206,Lapatinib,1
BT-549,Cisplatin,OSI-027,0
MDA-MB-415,Sapitinib,Alisertib,0
CAL-85-1,Gemcitabine,Lapatinib,0
JIMT-1,MK-1775,ZM447439,0
MDA-MB-436,MK-2206,MK-1775,0
SUIT-2,Navitoclax,Erlotinib,0
PANC-03-27,Gemcitabine,Lapatinib,0
PANC-03-27,Linsitinib,Navitoclax,0
CAMA-1,MK-1775,Cisplatin,0
LS-180,Navitoclax,Olaparib,0
MDA-MB-415,Lapatinib,ZM447439,0
CAL-85-1,Lapatinib,ZM447439,0
EFM-19,Palbociclib,AZD7762,0
RKO,SCH772984,Dabrafenib,0
KP-1N,Palbociclib,Galunisertib,0
KP-1N,Dasatinib,Sorafenib,0
BT-474,AZD7762,AZD6482,0
HT55,Sapitinib,Olaparib,0
MRK-nu-1,5-Fluorouracil,Pictilisib,0
HCC1806,MK-2206,Nilotinib,0
Hs-578-T,Pictilisib,RO-3306,0
MDA-MB-231,Olaparib,Sapitinib,0
Hs-578-T,Trametinib,OSI-027,0
SW1990,Navitoclax,Palbociclib,0
HCC1500,AZD7762,Dabrafenib,0
HCC1569,OSI-027,Axitinib,0
SNU-175,Navitoclax,MK-2206,0
RCM-1,Olaparib,Vinorelbine,0
HCC38,Sapitinib,Alisertib,0
EVSA-T,Navitoclax,Temozolomide,0
HCC2157,Gemcitabine,Wee1 Inhibitor,0
Hs-766T,Sorafenib,Dactolisib,0
SW620,LGK974,AZD4547,0
DU-4475,Linsitinib,Doramapimod,0
Hs-578-T,Vorinostat,Cisplatin,0
HCC1428,AZD7762,Tozasertib,0
UACC-893,Trametinib,AZD6482,0
EVSA-T,MK-2206,Trametinib,0
BT-549,Navitoclax,MK-1775,0
MCF7,PD173074,Dabrafenib,0
OCUB-M,OSI-027,SCH772984,0
KP-3,Gemcitabine,Lapatinib,0
HCC2157,Pictilisib,Vorinostat,0
MRK-nu-1,Olaparib,PF-4708671,0
COLO-320-HSR,Camptothecin,AZD7762,0
ZR-75-1,Luminespib,NU7441,0
HCC1937,MK-1775,Taselisib,0
SNU-407,Olaparib,Sapitinib,0
MDA-MB-436,Palbociclib,Temozolomide,0
EFM-192A,PD173074,Cisplatin,0
PANC-04-03,Cisplatin,Crizotinib,0
MDA-MB-330,Lapatinib,Sorafenib,0
BT-483,Bortezomib,Entinostat,0
HCC1395,Navitoclax,Lapatinib,0
HCC2998,Oxaliplatin,LGK974,0
ZR-75-30,AZD7762,MK-1775,0
AU565,Cisplatin,Uprosertib,0
LS-123,BMS-754807,LGK974,0
BT-549,Navitoclax,BI-2536,1
PA-TU-8902,MK-2206,Paclitaxel,0
CAPAN-1,Ruxolitinib,Lapatinib,0
HCC1937,PD173074,Sorafenib,0
HCC1806,Navitoclax,Cisplatin,0
HCC1806,Bortezomib,Temozolomide,0
JIMT-1,MK-1775,Alpelisib,0
MDA-MB-468,Gemcitabine,Wee1 Inhibitor,0
CFPAC-1,5-Fluorouracil,OSI-027,0
MRK-nu-1,Navitoclax,Olaparib,0
MDA-MB-436,Axitinib,Alisertib,0
PA-TU-8902,Navitoclax,MK-2206,0
MFM-223,AZD7762,RO-3306,0
KP-1N,Oxaliplatin,Paclitaxel,0
HCC38,PD173074,Cisplatin,0
HPAC,Ruxolitinib,Dactolisib,0
MCF7,Vorinostat,Ribociclib,1
MCF7,Palbociclib,PF-4708671,0
HCC1569,Navitoclax,BI-2536,0
HCC1187,MK-2206,Trametinib,0
AsPC-1,Ruxolitinib,Dactolisib,0
MDA-MB-175-VII,Navitoclax,Olaparib,0
OCUB-M,AZD7762,Tozasertib,0
HT-115,LGK974,Dabrafenib,0
UACC-893,Luminespib,Doramapimod,0
CAMA-1,PD173074,KU-55933,0
AU565,Navitoclax,BI-2536,0
HCC1187,Cisplatin,Gemcitabine,0
MRK-nu-1,Cisplatin,Uprosertib,0
DAN-G,Crizotinib,Trametinib,1
HuP-T4,Dactolisib,Irinotecan,0
JIMT-1,MK-1775,Taselisib,0
EFM-19,Linsitinib,Taselisib,0
PL4,Palbociclib,Irinotecan,0
HCC1954,Luminespib,MK-1775,0
CAL-51,Bortezomib,Navitoclax,0
CW-2,Oxaliplatin,LGK974,0
COLO-205,MK-2206,AZD4547,0
PSN1,Trametinib,Dactolisib,1
ZR-75-1,Temozolomide,Vorinostat,0
CAL-51,AZD7762,Navitoclax,0
KP-1N,MK-1775,Linsitinib,0
DAN-G,Dactolisib,Palbociclib,0
MFM-223,Cisplatin,Entinostat,0
HCC1395,Temozolomide,MK-2206,0
SW948,AZD7762,Camptothecin,1
SW1463,SB505124,AZD4547,0
Hs-766T,AZD7762,Navitoclax,0
HCC1500,MK-2206,Nilotinib,0
MDA-MB-415,Crizotinib,SB216763,0
MCF7,Bortezomib,Ribociclib,0
MCF7,Gemcitabine,Wee1 Inhibitor,0
SW48,LGK974,Dabrafenib,0
CAL-85-1,Navitoclax,Cisplatin,0
PANC-02-03,LGK974,Gemcitabine,0
SUIT-2,Paclitaxel,OSI-027,0
T47D,Olaparib,AZD8055,0
JIMT-1,MK-2206,Nilotinib,0
BT-20,OSI-027,SB216763,0
NCI-H747,MK-1775,Navitoclax,0
SNU-C1,Taselisib,Camptothecin,0
MRK-nu-1,Navitoclax,Cisplatin,0
DiFi,Sapitinib,Vinorelbine,0
HCC1937,OSI-027,Vorinostat,0
SW1417,AZD4547,MK-2206,0
HT55,AZD8055,Linsitinib,0
ZR-75-1,Cisplatin,Tozasertib,0
CAL-85-1,5-Fluorouracil,Pictilisib,0
HCC1419,Vorinostat,JQ1,1
EVSA-T,MK-1775,Cisplatin,0
HT55,Dabrafenib,SB505124,0
Hs-578-T,Palbociclib,Temozolomide,0
MFM-223,AZD7762,Dabrafenib,0
Hs-766T,Dactolisib,Paclitaxel,0
MDA-MB-468,Trametinib,Sapitinib,0
HCC1395,Navitoclax,Cisplatin,0
MDA-MB-175-VII,Navitoclax,Temozolomide,0
LS-180,Vinorelbine,Linsitinib,0
AU565,Temozolomide,Vorinostat,0
HCC1143,Lapatinib,MK-1775,0
COLO-205,AZD8055,Sapitinib,0
MRK-nu-1,Navitoclax,GSK269962A,0
HCC1599,Trametinib,PF-4708671,0
LS-513,BMS-754807,SB216763,0
MDA-MB-415,Olaparib,Vorinostat,0
SU8686,AZD7762,Erlotinib,0
HCC2157,MK-1775,SB216763,0
MDA-MB-453,Axitinib,AZD8055,0
COLO-824,MK-1775,Taselisib,0
BT-483,MK-1775,Navitoclax,1
T47D,Sapitinib,Axitinib,0
MDA-MB-453,AZD7762,Tozasertib,0
AU565,Taselisib,Docetaxel,0
SK-CO-1,MK-1775,Taselisib,0
SNU-C1,AZD8055,Linsitinib,0
PA-TU-8902,AZD7762,MK-2206,0
HCC202,Temozolomide,Vorinostat,0
MCF7,AZD7762,Cisplatin,0
HCC1428,Pictilisib,Dabrafenib,0
NCI-H747,LGK974,Linsitinib,0
EFM-19,Luminespib,Gemcitabine,0
EVSA-T,Vorinostat,Ribociclib,0
CAL-148,Luminespib,Trametinib,0
HCC1954,Lapatinib,Sorafenib,0
NCI-H508,Crizotinib,Vinorelbine,0
HCC2218,MK-2206,Nilotinib,0
HCC1143,Trametinib,PF-4708671,0
HCC38,OSI-027,Paclitaxel,0
HT55,Crizotinib,Trametinib,0
MDA-MB-175-VII,OSI-027,Wee1 Inhibitor,0
MDA-MB-231,Navitoclax,Palbociclib,0
MDA-MB-415,Taselisib,Nilotinib,0
RCM-1,BMS-754807,AZD4547,1
PANC-04-03,Linsitinib,Taselisib,0
BT-549,Taselisib,Docetaxel,0
MRK-nu-1,Bortezomib,Temozolomide,0
PANC-08-13,MK-2206,Trametinib,0
HCC38,Cisplatin,Entinostat,0
YAPC,MK-2206,Lapatinib,0
SW48,Sapitinib,SB216763,0
MZ1-PC,Dactolisib,Paclitaxel,0
SNU-C1,MK-1775,Linsitinib,0
COLO-824,PD173074,Bortezomib,0
Hs-578-T,Linsitinib,Navitoclax,0
MDA-MB-436,Docetaxel,SCH772984,0
CAL-51,Navitoclax,GSK269962A,1
MCF7,Pictilisib,Tozasertib,1
CL-11,Oxaliplatin,Sapitinib,0
SNU-C2B,Olaparib,Trametinib,0
UACC-893,Bortezomib,PF-4708671,0
T47D,Pictilisib,Lapatinib,0
MDA-MB-231,MK-2206,Nilotinib,0
HCC2998,Olaparib,Sapitinib,0
CW-2,MK-2206,Oxaliplatin,0
UACC-812,AZD7762,MK-1775,0
T47D,Palbociclib,Afatinib,0
CAPAN-2,OSI-027,SCH772984,0
MRK-nu-1,Bortezomib,PF-4708671,0
DiFi,Palbociclib,Camptothecin,0
SNU-1040,Navitoclax,MK-1775,0
PSN1,Dasatinib,Linsitinib,1
ZR-75-30,PD173074,Sorafenib,0
COLO-205,Linsitinib,Taselisib,0
PL4,SCH772984,LGK974,0
PL4,AZD7762,Erlotinib,0
BT-549,MK-2206,Lapatinib,0
BT-549,5-Fluorouracil,SCH772984,0
UACC-893,Palbociclib,Alisertib,0
CAPAN-2,Sorafenib,SCH772984,0
HCC1937,AZD7762,Sorafenib,0
BT-549,Palbociclib,RO-3306,0
HDQ-P1,Palbociclib,Alisertib,0
EFM-192A,Palbociclib,AZD7762,0
HCT-116,Oxaliplatin,Dabrafenib,0
MDA-MB-468,Gemcitabine,Entinostat,1
SUIT-2,Cisplatin,5-Fluorouracil,0
MDA-MB-415,Docetaxel,Nilotinib,0
HCC1419,AZD7762,Sorafenib,0
CFPAC-1,Linsitinib,Crizotinib,0
PANC-08-13,LGK974,OSI-027,0
LS-513,Olaparib,Sapitinib,0
COLO-205,AZD8055,Linsitinib,0
HCC202,Olaparib,MK-2206,0
NCI-H747,Palbociclib,LGK974,0
ZR-75-1,Olaparib,Ribociclib,0
SW1463,AZD8055,Taselisib,0
DU-4475,Lapatinib,ZM447439,1
CAL-120,Navitoclax,Temozolomide,0
HT-29,Crizotinib,Camptothecin,0
BT-20,Bortezomib,Entinostat,0
CAMA-1,Vorinostat,Ribociclib,0
HCC70,Vorinostat,Alisertib,0
SW48,Vinorelbine,Linsitinib,0
HuP-T4,Dasatinib,MK-2206,0
YAPC,AZD7762,Erlotinib,0
HCC1419,MK-2206,Trametinib,0
MDA-MB-415,Axitinib,KU-55933,0
CAL-51,AZD7762,Dabrafenib,0
EVSA-T,Olaparib,MK-2206,0
MDA-MB-436,Taselisib,Nilotinib,0
KP-2,MK-1775,Taselisib,0
HCC1599,Navitoclax,Alpelisib,0
HuP-T3,MK-1775,Linsitinib,0
HCC1500,Olaparib,Vorinostat,0
SU8686,Navitoclax,Lapatinib,0
KP-2,SCH772984,Palbociclib,0
CAL-85-1,5-Fluorouracil,Venetoclax,0
MRK-nu-1,Sapitinib,Axitinib,0
SNU-407,Crizotinib,Camptothecin,0
UACC-812,OSI-027,Taselisib,0
MRK-nu-1,Olaparib,Palbociclib,0
KP-3,Dasatinib,LGK974,0
CFPAC-1,Navitoclax,MK-1775,1
MCF7,Docetaxel,Uprosertib,0
MDA-MB-468,Navitoclax,Sapitinib,0
MDA-MB-361,Bortezomib,MK-2206,0
COLO-824,Temozolomide,PF-4708671,0
BT-20,PD173074,Lapatinib,0
MZ1-PC,MK-1775,LGK974,0
PSN1,Lapatinib,Sorafenib,0
HuP-T3,Navitoclax,MK-1775,0
HCC70,Pictilisib,RO-3306,0
SW1417,Crizotinib,5-Fluorouracil,0
CAL-120,Linsitinib,AZD6482,1
EVSA-T,AZD7762,MK-2206,0
BT-474,PD173074,Temozolomide,0
SW1990,Palbociclib,Taselisib,0
SW837,AZD4547,AZD8055,0
T47D,Taselisib,Camptothecin,0
Hs-578-T,Gemcitabine,Wee1 Inhibitor,0
PSN1,MK-1775,Galunisertib,0
CL-11,Crizotinib,Camptothecin,0
KP-4,MK-2206,Trametinib,1
KP-4,Oxaliplatin,OSI-027,0
COLO-205,Trametinib,Sapitinib,1
MDA-MB-361,Crizotinib,PD173074,0
LS-180,Crizotinib,SB216763,0
MDST8,Afatinib,Sapitinib,0
DAN-G,MK-2206,Oxaliplatin,0
OCUB-M,Luminespib,5-Fluorouracil,0
PANC-08-13,LGK974,Linsitinib,0
HCC38,Sapitinib,Olaparib,0
HCC38,Palbociclib,NU7441,0
CAPAN-1,SCH772984,Palbociclib,0
MDA-MB-330,Luminespib,AZD7762,0
COLO-320-HSR,BMS-754807,SB216763,0
CAL-51,Lapatinib,NU7441,0
MDA-MB-361,Olaparib,Ribociclib,0
HCC70,Linsitinib,AZD6482,0
CFPAC-1,MK-2206,Irinotecan,0
HCC1806,Trametinib,Palbociclib,0
BT-483,Cisplatin,Uprosertib,0
HCC1806,Linsitinib,GSK269962A,1
HCT-116,Sapitinib,Olaparib,0
PANC-03-27,MK-1775,Taselisib,0
HCC1937,Trametinib,Palbociclib,0
COLO-320-HSR,AZD4547,SB505124,0
CAL-148,Cisplatin,OSI-027,0
MDA-MB-361,MK-1775,Linsitinib,0
PL4,SCH772984,Taselisib,1
ZR-75-1,AZD7762,Navitoclax,0
LS-123,Navitoclax,Palbociclib,0
LS-411N,Palbociclib,AZD7762,0
HCC38,OSI-027,Axitinib,0
UACC-893,Trametinib,OSI-027,0
DiFi,Camptothecin,AZD7762,0
MDA-MB-157,Navitoclax,Lapatinib,0
SNU-407,LGK974,Oxaliplatin,0
MDA-MB-330,AZD7762,Cisplatin,0
EFM-192A,Sapitinib,SB216763,0
LS-180,Afatinib,Trametinib,0
HCC1954,Sapitinib,5-Fluorouracil,0
MDA-MB-330,Olaparib,Vorinostat,0
C2BBe1,AZD4547,SB216763,0
MCF7,Navitoclax,Uprosertib,0
CAL-120,MK-1775,Navitoclax,1
MDST8,Afatinib,Trametinib,0
NCI-H508,Navitoclax,MK-2206,0
HCC1395,Cisplatin,RO-3306,0
MDA-MB-231,Bortezomib,Tozasertib,0
PANC-10-05,AZD7762,MK-1775,0
SW1417,5-Fluorouracil,BMS-754807,0
ZR-75-1,Axitinib,Trametinib,0
HT55,MK-1775,LGK974,0
HCC1419,Axitinib,Luminespib,0
SW837,Afatinib,Sapitinib,0
BT-474,Navitoclax,PF-4708671,0
SW1463,5-Fluorouracil,SCH772984,0
PSN1,Palbociclib,Dactolisib,0
MDA-MB-231,Pictilisib,Venetoclax,0
CAL-51,Axitinib,KU-55933,0
PSN1,Erlotinib,Cisplatin,0
T47D,Linsitinib,Dabrafenib,0
BxPC-3,Linsitinib,Crizotinib,0
CAL-148,Bortezomib,Ribociclib,0
SW837,Sapitinib,5-Fluorouracil,0
PA-TU-8988T,Gemcitabine,Olaparib,0
Hs-578-T,MK-2206,Nilotinib,0
CAL-120,Palbociclib,Alisertib,0
CAPAN-1,Erlotinib,Crizotinib,1
